No,Ch1,Ch2,Ch3,Ch4
25611,0.117416995909338,0.349172333865662,0.338605921752174,0.194804748472827
25612,0.176848212614593,0.287459470523244,0.375180754452221,0.160511562409942
25613,0.437163785489814,0.147861900540013,0.282115163951351,0.132859150018822
25614,0.358698654560917,0.254601613371891,0.239543026294644,0.147156705772548
25615,0.277129259436174,0.393734820773349,0.1955132644541,0.133622655336377
25616,0.139863644866495,0.453062633841614,0.242257563296887,0.164816157995004
25617,0.546062735332268,0.103622122436219,0.284975814103885,0.0653393281276277
25618,0.159073620738616,0.187517095845396,0.550732451749971,0.102676831666018
25619,0.293699891913052,0.107059683613292,0.488463082582557,0.1107773418911
25620,0.260904205861722,0.116128706129508,0.427085006458718,0.195882081550052
25621,0.23121624727111,0.0736986426888442,0.627170204503044,0.067914905537002
25622,0.31628776641712,0.1861336482175,0.360311903177271,0.137266682188109
25623,0.218784056022486,0.497718136073862,0.177860400155156,0.105637407748496
25624,0.315817577660599,0.188988953368858,0.349499161737835,0.145694307232709
25625,0.268558579010735,0.294530388638187,0.247493091663871,0.189417940687206
25626,0.284363981999865,0.394206390180959,0.190208247156155,0.131221380663021
25627,0.33339657313068,0.340137465338376,0.222317114559027,0.104148846971916
25628,0.172660067517917,0.350219976505204,0.287111026726461,0.190008929250418
25629,0.370369375619887,0.390308333904972,0.159728438644443,0.0795938518306977
25630,0.282459980301618,0.488975081554929,0.112136389136372,0.116428549007081
25631,0.324737742704835,0.203822241202555,0.313743108490951,0.157696907601659
25632,0.201956228035163,0.306282876706856,0.342383471034691,0.14937742422329
25633,0.141229931327912,0.208638469511617,0.327846783499903,0.322284815660569
25634,0.452363738731638,0.158671242430606,0.18028112870722,0.208683890130536
25635,0.549813158012843,0.183988337606238,0.0760925769313842,0.190105927449534
25636,0.345148329184205,0.193466047536428,0.219982500089254,0.241403123190113
25637,0.319186755083308,0.190767160549551,0.318853233152496,0.171192851214646
25638,0.222777857312616,0.33095370684485,0.13083073475335,0.315437701089184
25639,0.217224469145054,0.412289719021245,0.169083696627313,0.201402115206388
25640,0.266351261822858,0.209975008047415,0.272506262935098,0.251167467194629
25641,0.197767925968016,0.344040288583122,0.33011812490103,0.128073660547833
25642,0.0602776652141195,0.500827020693933,0.156591435665215,0.282303878426732
25643,0.210336932601064,0.575668570484109,0.0887776544602663,0.12521684245456
25644,0.565126995697375,0.088708442567867,0.13419438749128,0.211970174243479
25645,0.0923902532500174,0.641758042169734,0.0857380539018724,0.180113650678376
25646,0.297982682722385,0.102508371260477,0.455369993197202,0.144138952819935
25647,0.187777658093626,0.233992738246842,0.398260793770503,0.179968809889029
25648,0.280223055258303,0.155421787715474,0.362217209009682,0.202137948016541
25649,0.26008362606187,0.364930518701199,0.148849411910484,0.226136443326447
25650,0.111570457543103,0.12182720318943,0.514246408641544,0.252355930625923
25651,0.416734119180859,0.328200103105682,0.165699643936296,0.0893661337771638
25652,0.480264661530844,0.135290025126995,0.0883737053000236,0.296071608042138
25653,0.16160613229997,0.337452500185925,0.342622069366509,0.158319298147597
25654,0.081544126810015,0.507053830519781,0.257177795947773,0.154224246722431
25655,0.0940244062315833,0.08085884097117,0.676642914443911,0.148473838353336
25656,0.398316924250546,0.290178922153666,0.0952644317569573,0.21623972183883
25657,0.255388285531531,0.34853581920251,0.139004785187519,0.257071110078439
25658,0.368317439071431,0.372600141697558,0.0595390629160561,0.199543356314955
25659,0.495526503016189,0.125984589757835,0.222654493740712,0.155834413485265
25660,0.183498317754214,0.568286110817204,0.0905775615341288,0.157638009894454
25661,0.231436655606864,0.0771014532781201,0.361560095817356,0.32990179529766
25662,0.433651191644465,0.338558498329998,0.0360996500304165,0.19169065999512
25663,0.177281184463372,0.131613336468142,0.242350504383117,0.44875497468537
25664,0.0435554994733431,0.496191650036033,0.286685924762055,0.173566925728569
25665,0.0667680990525288,0.336131076467095,0.32861568751739,0.268485136962986
25666,0.185346932026953,0.16555895094588,0.260558964531829,0.388535152495337
25667,0.676902559864661,0.0624262476759193,0.100107312205577,0.160563880253842
25668,0.246885746732243,0.20829366550007,0.0791076742909966,0.46571291347669
25669,0.0668804371431857,0.486392289868597,0.15645005213662,0.290277220851597
25670,0.433941488901802,0.2980197303211,0.11909182347514,0.148946957301959
25671,0.231251981040887,0.399797657224415,0.261110424424025,0.107839937310674
25672,0.132568852143222,0.350916417604011,0.277873236171083,0.238641494081685
25673,0.150119259978533,0.476781387191147,0.166518508511353,0.206580844318967
25674,0.432998423567699,0.214128999177935,0.189680891264031,0.163191685990335
25675,0.319277567500882,0.163426955533881,0.363625152190804,0.153670324774433
25676,0.156798261986587,0.578219531635348,0.102456701296952,0.162525505081113
25677,0.478292545346589,0.293522614573838,0.0640010328162054,0.164183807263368
25678,0.179984340891764,0.33070708795017,0.325491675881442,0.163816895276623
25679,0.170369328788032,0.570301980761287,0.0922804258692153,0.167048264581465
25680,0.0932743547172206,0.623198097231552,0.178530923317552,0.104996624733675
25681,0.12845414217501,0.363016311760021,0.272448386104398,0.236081159960571
25682,0.279470408044671,0.243937226999408,0.235234163843406,0.241358201112516
25683,0.315304301149552,0.304754397522873,0.231651365637504,0.148289935690071
25684,0.0719092426013201,0.52349186321001,0.213696693924907,0.190902200263764
25685,0.231514936197461,0.384408315983145,0.169198050087943,0.214878697731452
25686,0.125257435457843,0.30480533083549,0.422532855816458,0.14740437789021
25687,0.185719779885929,0.58940412047129,0.114294521575905,0.110581578066877
25688,0.222047766304558,0.376322719103266,0.272209883090454,0.129419631501722
25689,0.607281964042534,0.0975635520764667,0.192795524645337,0.102358959235663
25690,0.174033310320975,0.476262896005057,0.235402924010153,0.114300869663815
25691,0.21917211786944,0.167088615975481,0.508890048179503,0.104849217975577
25692,0.409853674711029,0.25141188586711,0.159953185000609,0.178781254421252
25693,0.20341472162447,0.308896722539137,0.358578473705351,0.129110082131042
25694,0.365815368452684,0.149024507704785,0.3153932851394,0.169766838703131
25695,0.391322113449784,0.311835061625075,0.171953671894225,0.124889153030915
25696,0.187317700321017,0.402684162000421,0.324296202767078,0.0857019349114843
25697,0.122007272126544,0.287689274947628,0.493487157785628,0.0968162951402006
25698,0.214426598127396,0.340655739919534,0.327174667859929,0.117742994093141
25699,0.33414079085332,0.179866669806446,0.359007226078241,0.126985313261994
25700,0.293883829537559,0.225641726524972,0.37660800787019,0.103866436067279
25701,0.293467405396715,0.444303167858584,0.133895601508157,0.128333825236543
25702,0.163816997316769,0.258678468154401,0.489871969668993,0.0876325648598372
25703,0.30556107760514,0.341388712486825,0.227864984519736,0.125185225388299
25704,0.447618339380009,0.18720521201421,0.212021507495958,0.153154941109824
25705,0.100228177576733,0.268358441569883,0.472611813089278,0.158801567764106
25706,0.453248452551668,0.203984779044727,0.231677434289337,0.111089334114269
25707,0.384117600324395,0.308917748286534,0.164284741532342,0.142679909856729
25708,0.380690853345454,0.0536066339546972,0.469567955927361,0.0961345567724881
25709,0.333446931764717,0.223835175405728,0.32504340139915,0.117674491430405
25710,0.186462815354994,0.2539968952251,0.387238342710596,0.17230194670931
25711,0.385516264955177,0.17785998002842,0.340629459284625,0.0959942957317784
25712,0.409666971066488,0.228114775763748,0.244837137508471,0.117381115661293
25713,0.343757498997257,0.242271677795357,0.351369871712588,0.0626009514947977
25714,0.332898911039853,0.226842297428103,0.327694841137941,0.112563950394103
25715,0.34128429140172,0.295451739965166,0.273915116776702,0.0893488518564127
25716,0.328675009968257,0.225803388548414,0.325693110349208,0.119828491134122
25717,0.218568111554261,0.415844073918335,0.224362453948922,0.141225360578483
25718,0.425230303177899,0.202960941447653,0.211774072508906,0.160034682865542
25719,0.526436316017565,0.205417795081201,0.193134088350038,0.0750118005511954
25720,0.244410531067595,0.229413876170599,0.389262039020235,0.136913553741571
25721,0.308156132360302,0.201780641400933,0.40386593435867,0.0861972918800954
25722,0.186741422751014,0.333904264810371,0.2502644788727,0.229089833565915
25723,0.236858126473696,0.283421435648933,0.390793506074579,0.0889269318027922
25724,0.436504960752286,0.199537331728608,0.231623657742883,0.132334049776223
25725,0.252062536707095,0.242769068389845,0.369954022867762,0.135214372035298
25726,0.346121860167094,0.320707344531874,0.204268898729115,0.128901896571918
25727,0.144920196163053,0.242550360574494,0.487330490811435,0.125198952451017
25728,0.271407328763335,0.272323724747053,0.250936945290879,0.205332001198732
25729,0.314039198112848,0.193557155001833,0.381248424995546,0.111155221889773
25730,0.594925964856254,0.151953668646204,0.164407167022582,0.0887131994749603
25731,0.398050900455534,0.0759889280688157,0.351209617134791,0.17475055434086
25732,0.119474065706995,0.0941548611176323,0.678847306446363,0.10752376672901
25733,0.304112246839084,0.236276977754114,0.221043543568073,0.23856723183873
25734,0.31521449977553,0.286990498300662,0.275626527067903,0.122168474855906
25735,0.216547967794084,0.211504146743067,0.428001957476468,0.143945927986382
25736,0.359253163225233,0.201623350105394,0.301792351110148,0.137331135559225
25737,0.236479856811708,0.531169250631455,0.0621488273418889,0.170202065214948
25738,0.270524391169425,0.276997418250941,0.236683038794857,0.215795151784777
25739,0.191229042175088,0.136782998654136,0.520582985041698,0.151404974129078
25740,0.402334149803045,0.231012763724551,0.243713537941334,0.12293954853107
25741,0.353784749858705,0.404134181887088,0.0611524506890479,0.180928617565159
25742,0.139243977908796,0.510277128135359,0.188098473365771,0.162380420590074
25743,0.197758403977901,0.300984608391355,0.287362662080947,0.213894325549796
25744,0.346130562149323,0.372571165705924,0.115657897277917,0.165640374866835
25745,0.248292904021,0.328931301384886,0.278217148686058,0.144558645908055
25746,0.634828837083037,0.105070823873506,0.172076399755279,0.0880239392881781
25747,0.488566302639624,0.236320503098847,0.0856484409621674,0.189464753299362
25748,0.0978418925138779,0.544018959039608,0.131266607993343,0.226872540453172
25749,0.461847995321837,0.218063848827296,0.160373231561493,0.159714924289375
25750,0.270963854784049,0.158964119712976,0.436776625955757,0.133295399547218
25751,0.207582572195259,0.224612659352316,0.408235136102406,0.159569632350019
25752,0.295985035301516,0.191690708163095,0.290478115167065,0.221846141368325
25753,0.280530024671689,0.140102433387575,0.44229761176353,0.137069930177205
25754,0.566252995369788,0.0836943028327735,0.145994287101363,0.204058414696075
25755,0.273606029172898,0.146790023369831,0.34443363455478,0.235170312902492
25756,0.366300602288598,0.43716361714109,0.0854305661542415,0.11110521441607
25757,0.302730550789426,0.210828232532738,0.254375409278366,0.23206580739947
25758,0.26688146078495,0.124446695827497,0.387542560248645,0.221129283138908
25759,0.302371151802622,0.500953758341695,0.0773418491268934,0.11933324072879
25760,0.474334645817841,0.166885047919492,0.221345348040896,0.137434958221771
25761,0.209204143921283,0.354121102781918,0.177411033227811,0.259263720068989
25762,0.198255486734333,0.41768431315525,0.159915964910554,0.224144235199862
25763,0.31295726741655,0.199420227837229,0.276135646080265,0.211486858665956
25764,0.443643676285177,0.159799126129148,0.247446821050002,0.149110376535673
25765,0.372513909157228,0.133773900796693,0.280521044220607,0.213191145825472
25766,0.102826580566991,0.55482152206723,0.217509989647601,0.124841907718178
25767,0.452324287915007,0.261143628503985,0.103595944742344,0.182936138838664
25768,0.371030601173925,0.209730394972828,0.170821324567049,0.248417679286197
25769,0.375257516738624,0.282035794659144,0.1551605327463,0.187546155855932
25770,0.22567082619986,0.171606001957206,0.40089593474991,0.201827237093025
25771,0.115400834172506,0.372661617979418,0.314874021383157,0.197063526464918
25772,0.169520436757108,0.356725521189459,0.281845342842925,0.191908699210508
25773,0.447704288977011,0.160055112349782,0.138960234442298,0.253280364230909
25774,0.203355514496084,0.276483653957627,0.422841980130293,0.0973188514159968
25775,0.332306518878717,0.0946988353864873,0.46567955390368,0.107315091831116
25776,0.363222425210317,0.139203026627003,0.252519993876518,0.245054554286162
25777,0.147948570005371,0.142440925114517,0.570345370954928,0.139265133925184
25778,0.335295297091797,0.411061723955881,0.104466862109931,0.149176116842391
25779,0.348507176629296,0.310921168755654,0.120351776827715,0.220219877787336
25780,0.155476113934457,0.290572914266271,0.374294009302865,0.179656962496406
25781,0.459380839797134,0.251009379571806,0.0984366444378166,0.191173136193243
25782,0.183372593300126,0.51836161881287,0.0519331187756444,0.24633266911136
25783,0.36620316780077,0.222916270185775,0.27719542803842,0.133685133975035
25784,0.260399710476414,0.24550447823215,0.305045394080659,0.189050417210776
25785,0.168099941184525,0.23392022925036,0.324762056532413,0.273217773032701
25786,0.367624736465355,0.313384483519789,0.179454700448641,0.139536079566215
25787,0.151388481708764,0.385338849458278,0.34572169009079,0.117550978742168
25788,0.410474715070213,0.225691707329311,0.252882954112845,0.110950623487632
25789,0.467895935532723,0.139892072383443,0.26024300268173,0.131968989402105
25790,0.328345798047785,0.348115992289433,0.141862551439382,0.181675658223401
25791,0.167928232438988,0.36740602270082,0.283360368829006,0.181305376031186
25792,0.313146202896937,0.198746144348804,0.360418701005217,0.127688951749042
25793,0.170159474363494,0.43804392715129,0.202639702235038,0.189156896250177
25794,0.411971684587405,0.238310410819291,0.194770717183545,0.154947187409759
25795,0.16400295192797,0.404868030242484,0.280779783883809,0.150349233945737
25796,0.35017195971345,0.152833787051307,0.337466378124232,0.159527875111011
25797,0.286960831598273,0.369275711493393,0.170224709540292,0.173538747368042
25798,0.199365289444643,0.364496840045079,0.286046763152657,0.150091107357621
25799,0.286932024100902,0.139208881199505,0.385742882621362,0.188116212078231
25800,0.29961877188951,0.308021458779275,0.191326168072928,0.201033601258287
25801,0.230660029369121,0.258291455290245,0.334545231024799,0.176503284315836
25802,0.254526093604761,0.225491124427827,0.228030734667114,0.291952047300297
25803,0.490815721233428,0.264692496336716,0.132558754105692,0.111933028324164
25804,0.190896389730162,0.20842711676035,0.413155575654521,0.187520917854968
25805,0.310056829790735,0.402882403425328,0.173203906370136,0.113856860413802
25806,0.310528675570037,0.238088073220323,0.273222647019411,0.17816060419023
25807,0.175280320564438,0.543992171273852,0.164682738530625,0.116044769631085
25808,0.335661926174357,0.319700340120373,0.166576587534744,0.178061146170526
25809,0.173237664182821,0.171545152822472,0.455210575994039,0.200006607000668
25810,0.3295919873857,0.14080700595596,0.362627273220595,0.166973733437745
25811,0.253907947359618,0.454755820093072,0.176402756233299,0.11493347631401
25812,0.192510798612368,0.146520750380934,0.479596193229939,0.181372257776759
25813,0.566844806766255,0.203373755896701,0.137873279801802,0.0919081575352411
25814,0.160894281947319,0.410186810355087,0.26537645279688,0.163542454900714
25815,0.24337680263231,0.420177758814799,0.23261358683699,0.1038318517159
25816,0.14444146713759,0.406084278321138,0.35025445552915,0.0992197990121226
25817,0.271107149214987,0.13625351305264,0.338495149229839,0.254144188502535
25818,0.204187773214519,0.491233790811131,0.185327409611275,0.119251026363075
25819,0.40409967158471,0.237749855310553,0.192977461221047,0.165173011883691
25820,0.215303133926619,0.225371036360913,0.315289397964857,0.244036431747611
25821,0.333247762138966,0.0993512537472865,0.438338538998786,0.129062445114961
25822,0.218683857521349,0.216067163911477,0.445413649291517,0.119835329275657
25823,0.300961117943863,0.263366872047845,0.247031140511871,0.188640869496421
25824,0.404833833373747,0.186783365708202,0.268550011034948,0.139832789883103
25825,0.085215213004771,0.381961382296697,0.440552556776047,0.0922708479224853
25826,0.331841385451754,0.293027032182258,0.209134898994028,0.165996683371959
25827,0.279480448246803,0.309358026805624,0.27853501781953,0.132626507128044
25828,0.380003133648101,0.405655066401139,0.114535014076928,0.0998067858738308
25829,0.288612840498447,0.426530170283399,0.119275127996938,0.165581861221216
25830,0.197372786459294,0.394837667746792,0.313061647490719,0.0947278983031955
25831,0.222708267961386,0.208864559066942,0.36763917176081,0.200788001210862
25832,0.12941922278806,0.286788471143949,0.358097941932643,0.225694364135349
25833,0.223859973092687,0.23301599453936,0.423036912602012,0.120087119765942
25834,0.380740643379159,0.170090713681355,0.329569210357712,0.119599432581773
25835,0.262064050922268,0.137486061545414,0.434419731218886,0.166030156313432
25836,0.122096538751639,0.203406553686353,0.556872496936471,0.117624410625536
25837,0.311713684182659,0.256502148291699,0.338944793824887,0.0928393737007559
25838,0.301476572723429,0.446987020974065,0.0997213732381723,0.151815033064334
25839,0.56918567706379,0.236474558889709,0.116109371147562,0.078230392898939
25840,0.181786646300902,0.340301659944833,0.340028183292949,0.137883510461317
25841,0.230088029957439,0.168053936255226,0.407679921823547,0.194178111963789
25842,0.327467000866909,0.327563692309979,0.217959047761541,0.12701025906157
25843,0.395568788716072,0.383386748148846,0.107508818272667,0.113535644862414
25844,0.560403952499055,0.0845090991563262,0.218073165982923,0.137013782361696
25845,0.17942193261838,0.397596628634335,0.336502258950825,0.0864791797964601
25846,0.313479355779629,0.181491373131416,0.296910589804675,0.20811868128428
25847,0.442844672766015,0.130377236823778,0.182195916100491,0.244582174309716
25848,0.189470060804674,0.466763198755815,0.128214239695386,0.215552500744126
25849,0.327105304576687,0.228819510714214,0.361875797112518,0.0821993875965812
25850,0.239557391564212,0.229061548355741,0.408170187388328,0.123210872691719
25851,0.47569910009702,0.245166469687323,0.15534340831485,0.123791021900807
25852,0.26155071992455,0.273112179171902,0.264330878626167,0.20100622227738
25853,0.176379357969938,0.367875145106692,0.347244456024057,0.108501040899314
25854,0.377070804361913,0.234616292101347,0.134718509045803,0.253594394490937
25855,0.411347692340812,0.155935328357113,0.224598863928279,0.208118115373796
25856,0.481396189930604,0.252077017430691,0.0958078950780877,0.170718897560618
25857,0.153794651563097,0.194412100001858,0.34495778984589,0.306835458589155
25858,0.201260230667838,0.315758482953673,0.281941942968643,0.201039343409846
25859,0.312807186155455,0.14057608797707,0.292864116709159,0.253752609158316
25860,0.354815749332466,0.160630299784128,0.206751954194537,0.27780199668887
25861,0.240108690735235,0.16791800054501,0.404675787305866,0.18729752141389
25862,0.285378926441876,0.0966103980569428,0.412341201849549,0.205669473651633
25863,0.148468587803555,0.0733384139528359,0.636638715759562,0.141554282484047
25864,0.499176260704452,0.158487737908107,0.172900722151095,0.169435279236346
25865,0.141768268298317,0.353667220665519,0.340124443129197,0.164440067906967
25866,0.223116149731542,0.210762755108842,0.363173323993259,0.202947771166357
25867,0.188526744335451,0.38048079063071,0.267793717870497,0.163198747163342
25868,0.190907725624742,0.38865385699855,0.206218083055821,0.214220334320887
25869,0.0817531006795628,0.319414076447417,0.322151363634618,0.276681459238402
25870,0.25409723096181,0.12397028958867,0.267874412571802,0.354058066877719
25871,0.0670007266728508,0.24456328091847,0.518128621213668,0.170307371195011
25872,0.144957652982924,0.213575505928446,0.487584928253633,0.153881912834997
25873,0.137576925403398,0.168081279849001,0.377233370868461,0.31710842387914
25874,0.393757683990303,0.100401102890985,0.288068164021209,0.217773049097504
25875,0.255903484819998,0.224328618238654,0.331997889534026,0.187770007407322
25876,0.545119870572138,0.0617450623561699,0.21283394939763,0.180301117674062
25877,0.432948305471159,0.0981145879765421,0.185413394144778,0.283523712407522
25878,0.344377738824955,0.135334165045223,0.295524498038003,0.224763598091819
25879,0.175775601127575,0.447086071562214,0.152219496208309,0.224918831101901
25880,0.199137153809646,0.557734084433437,0.111073416515742,0.132055345241176
25881,0.352844842438948,0.337377770341048,0.218400625920177,0.091376761299827
25882,0.291508111137086,0.293361516976686,0.241833668213354,0.173296703672874
25883,0.493326875537079,0.19155335497219,0.122582827109034,0.192536942381697
25884,0.176576492478113,0.371174167385114,0.317131436744958,0.135117903391815
25885,0.251246047505629,0.205414764608044,0.300839968095914,0.242499219790413
25886,0.0983295208192317,0.490432582667127,0.247607233044321,0.16363066346932
25887,0.343831641834729,0.195338059844004,0.29373454443256,0.167095753888708
25888,0.406247051461285,0.189948161395893,0.209991269133978,0.193813518008844
25889,0.224411087180782,0.258121323861046,0.309717510853679,0.207750078104492
25890,0.509186775922573,0.202318030025191,0.131364004345632,0.157131189706604
25891,0.211824441500044,0.165002739900458,0.51534541571897,0.107827402880528
25892,0.199784751241509,0.313634460624103,0.32168112672283,0.164899661411558
25893,0.291022246210688,0.38993193264412,0.168727346655278,0.150318474489915
25894,0.432312019784133,0.365586944681162,0.0652330392556366,0.136867996279068
25895,0.370187068668958,0.158438897371709,0.307131315813586,0.164242718145747
25896,0.175270168424217,0.244997122810749,0.404823892992584,0.174908815772451
25897,0.190920672645216,0.400895387457817,0.291455365234287,0.116728574662681
25898,0.330372020374752,0.347170228190374,0.245729932123536,0.076727819311338
25899,0.168610173420343,0.458707946481837,0.188673493139594,0.184008386958227
25900,0.192846566963234,0.271334707404703,0.345401188436146,0.190417537195917
25901,0.290788509205238,0.23963577168842,0.331465977783969,0.138109741322374
25902,0.157898717831642,0.334765208377609,0.384244671585152,0.123091402205598
25903,0.237087166105049,0.260724162243171,0.376404802496389,0.125783869155391
25904,0.0817456489316037,0.354441408088141,0.450477633607851,0.113335309372404
25905,0.187872183832908,0.354421301649078,0.350694450996975,0.10701206352104
25906,0.279100263314306,0.487586623331899,0.155710468907193,0.0776026444466026
25907,0.257598277844917,0.396868371528304,0.245625405670164,0.0999079449566151
25908,0.293995750104809,0.159345029699967,0.368466958233675,0.17819226196155
25909,0.447617481394531,0.246112447338313,0.15753055639309,0.148739514874066
25910,0.0716282742690463,0.337574849740458,0.462692638197474,0.128104237793022
25911,0.3809873531622,0.173010622753024,0.322378186312718,0.123623837772059
25912,0.331194947209438,0.390943945757212,0.178392925043918,0.0994681819894319
25913,0.146700432638338,0.298992770077544,0.38213299884812,0.172173798435999
25914,0.281549848731769,0.192160665810927,0.43732537158026,0.0889641138770448
25915,0.349062726300473,0.185179515667102,0.36166063161459,0.104097126417835
25916,0.201899054936881,0.469844883510539,0.185840676289812,0.142415385262768
25917,0.310049588999124,0.41056736006103,0.0989960917520145,0.180386959187831
25918,0.193576724308185,0.261410812728808,0.300011478555831,0.245000984407176
25919,0.368979772506374,0.0546776123724357,0.276777140202082,0.299565474919108
25920,0.323426770497239,0.396323865886469,0.1199178894099,0.160331474206392
25921,0.0793765096976551,0.0913138120984678,0.631646919628615,0.197662758575263
25922,0.0977763979604393,0.0889499924289589,0.480803261545933,0.332470348064669
25923,0.320566296686072,0.196023158948285,0.146487489096987,0.336923055268656
25924,0.653890949763532,0.0999180374831829,0.103706424578044,0.142484588175242
25925,0.181035346663009,0.10636261847757,0.518400798683461,0.194201236175959
25926,0.403597643582111,0.418037695993146,0.0675038852129211,0.110860775211822
25927,0.204809620300994,0.424708805382183,0.17713267465693,0.193348899659893
25928,0.188115121041524,0.416683056341496,0.285795719001312,0.109406103615669
25929,0.0795172207099966,0.449701588773,0.144572130103485,0.326209060413518
25930,0.254983409872856,0.272897534474061,0.341667431698259,0.130451623954825
25931,0.0638216197088879,0.0678400442728014,0.730981580608682,0.137356755409628
25932,0.104824213104173,0.425895271305816,0.188413384501594,0.280867131088416
25933,0.130426768346477,0.145860375174472,0.46035539728672,0.263357459192332
25934,0.0886153896007771,0.0587016520315039,0.585718256422944,0.266964701944775
25935,0.284135461812182,0.294750703078191,0.194033876942183,0.227079958167443
25936,0.355410242863104,0.0891713739382192,0.412646660950671,0.142771722248006
25937,0.616844627701989,0.0924700088128037,0.0989066065284045,0.191778756956803
25938,0.0956997260227207,0.532936728652387,0.132277532089996,0.239086013234896
25939,0.201128092909676,0.12769939074521,0.421676800128985,0.249495716216129
25940,0.118568225384157,0.318369990290694,0.203645527431829,0.359416256893319
25941,0.138420831216586,0.352450871904135,0.390910390552752,0.118217906326527
25942,0.141565830457641,0.30284245823561,0.369547461243633,0.186044250063116
25943,0.0987485676698069,0.386037805049757,0.300565903730997,0.214647723549439
25944,0.30143053579443,0.235024933700083,0.155251496256586,0.308293034248902
25945,0.289801546816158,0.18303841006647,0.312893417548204,0.214266625569167
25946,0.363143656730936,0.239746132389507,0.158748100539195,0.238362110340363
25947,0.340384834792025,0.271282186892318,0.241048054871285,0.147284923444372
25948,0.100508799221695,0.225133179727948,0.269050447226235,0.405307573824121
25949,0.0974945518707896,0.313840804477774,0.359271003635782,0.229393640015655
25950,0.543980880720036,0.120216216343811,0.162660409929462,0.173142493006691
25951,0.168311708573813,0.257225156120248,0.404984961490707,0.169478173815232
25952,0.0760901605684822,0.148160427691722,0.528526512244865,0.247222899494931
25953,0.426936385328898,0.194493616177913,0.186273994964504,0.192296003528685
25954,0.623004153276986,0.0485173069493347,0.0566299635220169,0.271848576251663
25955,0.134127457598917,0.467495164465516,0.229847595650013,0.168529782285553
25956,0.226998633067757,0.269269870187123,0.399459011623759,0.104272485121361
25957,0.541293253899235,0.272818219540123,0.0731314202944073,0.112757106266235
25958,0.36009123782817,0.327106101339666,0.195700167270079,0.117102493562085
25959,0.114488885546443,0.258915685291976,0.461191810687197,0.165403618474385
25960,0.35871062762084,0.385927873195663,0.140043989608143,0.115317509575354
25961,0.317684866056824,0.110361598387376,0.462664975747316,0.109288559808484
25962,0.577079008373526,0.228588380398236,0.0789386186442493,0.115393992583989
25963,0.134703743319214,0.429896017592833,0.349782247110928,0.0856179919770254
25964,0.370253565981278,0.304503240765768,0.122279062437827,0.202964130815126
25965,0.323791216959264,0.166942206299882,0.392030440535925,0.117236136204929
25966,0.258121995052123,0.154232647727025,0.437320435016008,0.150324922204845
25967,0.362186688360794,0.23424519833832,0.189875709459743,0.213692403841143
25968,0.290897933912711,0.341172931110167,0.224665856911444,0.143263278065678
25969,0.0787697705509214,0.422922372857004,0.373831015567017,0.124476841025058
25970,0.340568131434067,0.315595112420326,0.239714078446766,0.10412267769884
25971,0.359291468639445,0.284320840790903,0.243784083553769,0.112603607015883
25972,0.277614719899762,0.356379409661934,0.19960749515785,0.166398375280454
25973,0.188722016316343,0.291149385871031,0.369932140372107,0.150196457440519
25974,0.434632530264916,0.11552123393121,0.221640354916232,0.228205880887641
25975,0.0775826744637494,0.42519101692671,0.289481794598822,0.207744514010719
25976,0.0979404064565567,0.299993982031518,0.214947333570482,0.387118277941443
25977,0.41093033570321,0.098645685425191,0.368923484089175,0.121500494782424
25978,0.261576327651702,0.463507852981975,0.189042771425343,0.0858730479409803
25979,0.628486831875443,0.0666888081956671,0.127766824471469,0.177057535457422
25980,0.12217228803725,0.389606563730042,0.374188038832489,0.11403310940022
25981,0.428149682118734,0.141773352667673,0.298120691999596,0.131956273213997
25982,0.138229152837569,0.0567793967424581,0.632696572096515,0.172294878323458
25983,0.463193586903865,0.148244004653109,0.228729890916598,0.159832517526428
25984,0.357555225182454,0.102047805309979,0.327443438386363,0.212953531121203
25985,0.252167700298818,0.166928483600872,0.0841303023098619,0.496773513790448
25986,0.478210827846875,0.0699758531182549,0.224830021851866,0.226983297183005
25987,0.0856559612406227,0.102950909069757,0.649167366051243,0.162225763638377
25988,0.0819244421385391,0.362102497638916,0.411176250646798,0.144796809575747
25989,0.0884257836513174,0.159973873321849,0.209728947440774,0.541871395586059
25990,0.065226190128021,0.123548648701942,0.558683739982983,0.252541421187054
25991,0.307319149128685,0.116777527200123,0.213017688036241,0.362885635634952
25992,0.0558580747639706,0.304721180390464,0.482450242489766,0.156970502355799
25993,0.253348537820644,0.325622552082478,0.122270455429773,0.298758454667105
25994,0.208726751160823,0.125420787777796,0.213729815347695,0.452122645713686
25995,0.27177758324619,0.385710878554696,0.165600849697409,0.176910688501705
25996,0.336017827549209,0.162584867799681,0.362282739116066,0.139114565535044
25997,0.418438020771055,0.197404552360744,0.189323628715364,0.194833798152838
25998,0.377117468794274,0.230310627270201,0.220887519258896,0.17168438467663
25999,0.217358721404318,0.2756925787797,0.394839041559268,0.112109658256713
26000,0.152301055848592,0.468201992119302,0.199342576153209,0.180154375878898
26001,0.279559705477993,0.417227086545378,0.148796136089295,0.154417071887334
26002,0.438959312492182,0.197965651508604,0.256897597641203,0.10617743835801
26003,0.370222586551128,0.157720032155969,0.209709839560545,0.262347541732358
26004,0.0923457076172926,0.480551132774322,0.173270142495875,0.25383301711251
26005,0.131886429610407,0.235248960030588,0.41117053699776,0.221694073361244
26006,0.24173924124163,0.284418535463864,0.223882770359322,0.249959452935183
