No,Ch1,Ch2,Ch3,Ch4
25857,0.110753871500492,0.146111130714417,0.264717489480972,0.4784175157547
25858,0.159397527575493,0.346929877996445,0.2266705930233,0.267001986503601
25859,0.291270196437836,0.154121264815331,0.243317604064941,0.311290979385376
25860,0.345796436071396,0.190079152584076,0.205689743161201,0.258434683084488
25861,0.203480839729309,0.235016286373138,0.45357945561409,0.107923418283463
25862,0.240763753652573,0.110605351626873,0.526165723800659,0.122465185821056
25863,0.140382260084152,0.0971993207931519,0.682690322399139,0.0797281041741371
25864,0.459402859210968,0.155847817659378,0.182473659515381,0.202275693416595
25865,0.158021688461304,0.374057441949844,0.374077200889587,0.0938436388969421
25866,0.178964212536812,0.249323830008507,0.448493003845215,0.123218923807144
25867,0.134528458118439,0.440292060375214,0.232416227459908,0.192763313651085
25868,0.153145521879196,0.402957260608673,0.166458338499069,0.277438879013062
25869,0.071323074400425,0.358699232339859,0.33474013209343,0.235237509012222
25870,0.22624084353447,0.124398678541183,0.281300038099289,0.368060499429703
25871,0.0710984691977501,0.236251339316368,0.607507109642029,0.0851430743932724
25872,0.118834741413593,0.246650069952011,0.528382778167725,0.106132432818413
25873,0.0970050692558289,0.136830732226372,0.39535054564476,0.370813697576523
25874,0.542293727397919,0.11494218558073,0.230104833841324,0.112659275531769
25875,0.216944143176079,0.278242349624634,0.378244638442993,0.1265689432621
25876,0.57063227891922,0.0736988410353661,0.154418095946312,0.201250791549683
25877,0.554591238498688,0.0984636470675468,0.163153797388077,0.18379133939743
25878,0.288719654083252,0.137189820408821,0.254554837942123,0.319535672664642
25879,0.147573471069336,0.443893402814865,0.220396235585213,0.188136860728264
25880,0.136436730623245,0.666917264461517,0.128799423575401,0.0678466111421585
25881,0.323312312364578,0.374314785003662,0.213239729404449,0.0891331657767296
25882,0.325075417757034,0.306736707687378,0.26408177614212,0.104106120765209
25883,0.556737124919891,0.209084317088127,0.153479859232903,0.080698698759079
25884,0.24713496863842,0.379115521907806,0.269847542047501,0.103901952505112
25885,0.196939170360565,0.19001217186451,0.293108195066452,0.319940477609634
25886,0.113163493573666,0.560675323009491,0.244190156459808,0.0819710567593575
25887,0.324410557746887,0.191333591938019,0.267338246107101,0.216917589306831
25888,0.418093889951706,0.228371992707253,0.224127933382988,0.129406169056892
25889,0.265675991773605,0.253430306911469,0.352690309286118,0.12820340692997
25890,0.522781074047089,0.196323156356812,0.162495300173759,0.11840046942234
25891,0.169286012649536,0.174238070845604,0.560996294021606,0.0954795926809311
25892,0.20210474729538,0.289984196424484,0.289346128702164,0.218564987182617
25893,0.287708282470703,0.434060215950012,0.14957070350647,0.128660827875137
25894,0.443843960762024,0.362373977899551,0.108267590403557,0.0855144932866097
25895,0.35463085770607,0.158039510250092,0.248323321342468,0.239006265997887
25896,0.142237365245819,0.305332690477371,0.456788927316666,0.0956410616636276
25897,0.148262932896614,0.490544825792313,0.264250159263611,0.0969420969486237
25898,0.273626029491425,0.438124895095825,0.214343100786209,0.0739059671759605
25899,0.139456480741501,0.42535400390625,0.192783057689667,0.24240642786026
25900,0.149026170372963,0.385185152292252,0.352490425109863,0.113298244774342
25901,0.263469904661179,0.312521249055862,0.340493142604828,0.0835156738758087
25902,0.142423823475838,0.314884573221207,0.442972898483276,0.0997186750173569
25903,0.172998666763306,0.347690105438232,0.398362100124359,0.0809490755200386
25904,0.0874453485012054,0.336753785610199,0.480943113565445,0.09485774487257
25905,0.145968288183212,0.392609417438507,0.363070249557495,0.0983520448207855
25906,0.278417468070984,0.486758053302765,0.159625232219696,0.0751992464065552
25907,0.205602675676346,0.519241750240326,0.19768151640892,0.0774740502238274
25908,0.21397952735424,0.143651276826859,0.29423925280571,0.348129957914352
25909,0.43867889046669,0.354008734226227,0.133901923894882,0.0734104216098785
25910,0.0640110895037651,0.356002330780029,0.478805601596832,0.101180993020535
25911,0.362622380256653,0.224114149808884,0.236501201987267,0.176762267947197
25912,0.332133203744888,0.431287318468094,0.144023686647415,0.0925558358430862
25913,0.148236766457558,0.291693568229675,0.445859432220459,0.114210188388824
25914,0.198931336402893,0.256455361843109,0.442391812801361,0.102221511304379
25915,0.350519955158234,0.259435623884201,0.293932884931564,0.0961115583777428
25916,0.191188991069794,0.468377023935318,0.159929186105728,0.180504769086838
25917,0.285357177257538,0.532681345939636,0.117436803877354,0.0645247101783752
25918,0.208908662199974,0.334352374076843,0.332522600889206,0.124216333031654
25919,0.359962224960327,0.0819388329982758,0.356448382139206,0.201650530099869
25920,0.286379426717758,0.484408289194107,0.168251112103462,0.0609611794352531
25921,0.102616734802723,0.112889736890793,0.719932615756989,0.0645609050989151
25922,0.0607078894972801,0.0627834871411324,0.485693246126175,0.390815377235413
25923,0.28655943274498,0.155449315905571,0.163481459021568,0.394509762525558
25924,0.696895658969879,0.091348797082901,0.150470837950706,0.0612847618758678
25925,0.146163463592529,0.117355145514011,0.662505507469177,0.0739758759737015
25926,0.359255850315094,0.462593674659729,0.121278442442417,0.0568720251321793
25927,0.178917273879051,0.501294791698456,0.204319819808006,0.115468114614487
25928,0.150404140353203,0.515924513339996,0.266851127147675,0.0668201968073845
25929,0.0839607566595078,0.498075306415558,0.140342533588409,0.277621388435364
25930,0.227399557828903,0.369832098484039,0.339748322963715,0.0630199909210205
25931,0.0805027931928635,0.0888853743672371,0.754744648933411,0.0758671835064888
25932,0.117763578891754,0.534370005130768,0.166681557893753,0.181184858083725
25933,0.162539154291153,0.168548107147217,0.546466112136841,0.122446641325951
25934,0.0877050831913948,0.0793991535902023,0.670164287090302,0.162731468677521
25935,0.241287231445313,0.355139136314392,0.170622453093529,0.232951208949089
25936,0.27642023563385,0.147540375590324,0.491424292325974,0.0846150666475296
25937,0.672882795333862,0.119933910667896,0.12251964956522,0.0846636146306992
25938,0.0919798016548157,0.609032273292542,0.145030543208122,0.153957441449165
25939,0.177129104733467,0.186750456690788,0.459384590387344,0.176735818386078
25940,0.0993205532431602,0.282113879919052,0.182636290788651,0.435929268598557
25941,0.125516980886459,0.360266596078873,0.434821248054504,0.0793952122330666
25942,0.141652420163155,0.373951405286789,0.386616349220276,0.0977798700332642
25943,0.0841652154922485,0.412466287612915,0.282850980758667,0.220517560839653
25944,0.266351372003555,0.228279948234558,0.163147032260895,0.342221617698669
25945,0.224471181631088,0.177113950252533,0.266422986984253,0.331991881132126
25946,0.495090007781982,0.23054127395153,0.166184723377228,0.108183965086937
25947,0.357720613479614,0.300527632236481,0.240015000104904,0.101736761629581
25948,0.0490163564682007,0.17291297018528,0.261631727218628,0.516438961029053
25949,0.106149390339851,0.35762682557106,0.412268966436386,0.123954854905605
25950,0.628342568874359,0.139891892671585,0.147189199924469,0.084576316177845
25951,0.133187562227249,0.234731122851372,0.449214190244675,0.18286706507206
25952,0.0734746903181076,0.157711550593376,0.593724608421326,0.175089135766029
25953,0.402547776699066,0.178091153502464,0.148724526166916,0.270636558532715
25954,0.674384772777557,0.0960880368947983,0.0584729723632336,0.171054244041443
25955,0.126549690961838,0.452604115009308,0.232302159070969,0.188544079661369
25956,0.169174045324326,0.328939318656921,0.41423100233078,0.0876556634902954
25957,0.475800484418869,0.231022357940674,0.206028789281845,0.0871483907103539
25958,0.279816746711731,0.317037522792816,0.174487441778183,0.228658303618431
25959,0.11301376670599,0.262518554925919,0.47112512588501,0.153342559933662
25960,0.325973987579346,0.385205209255219,0.202157348394394,0.0866634696722031
25961,0.296335160732269,0.246255621314049,0.356262773275375,0.101146459579468
25962,0.562610626220703,0.236807748675346,0.0998355895280838,0.100746035575867
25963,0.115792885422707,0.438512593507767,0.338489592075348,0.107204906642437
25964,0.376341462135315,0.327545672655106,0.193687111139297,0.10242572426796
25965,0.244534716010094,0.189378097653389,0.454155385494232,0.111931778490543
25966,0.207076162099838,0.189354702830315,0.500115871429443,0.103453263640404
25967,0.325235366821289,0.190427660942078,0.158441066741943,0.325895935297012
25968,0.269047558307648,0.401529580354691,0.184117466211319,0.145305350422859
25969,0.117620751261711,0.422379523515701,0.377789109945297,0.0822106301784515
25970,0.268253654241562,0.432141989469528,0.192483738064766,0.107120588421822
25971,0.37897527217865,0.304045766592026,0.211108267307282,0.105870716273785
25972,0.244408965110779,0.424397468566895,0.179567515850067,0.151626035571098
25973,0.144953310489655,0.330856174230576,0.4247986972332,0.0993918478488922
25974,0.484277427196503,0.109243825078011,0.201827883720398,0.204650834202766
25975,0.108619414269924,0.441246688365936,0.283508986234665,0.166624933481216
25976,0.10755405575037,0.375542402267456,0.26740100979805,0.249502539634705
25977,0.542703151702881,0.129620179533958,0.270233124494553,0.0574435293674469
25978,0.207403466105461,0.531460344791412,0.192687973380089,0.0684482529759407
25979,0.692771732807159,0.0876786559820175,0.154427155852318,0.0651224851608276
25980,0.0998785570263863,0.434171557426453,0.394527226686478,0.0714226812124252
25981,0.582308292388916,0.118788726627827,0.234284102916718,0.0646189078688622
25982,0.142343759536743,0.0939005389809608,0.677804112434387,0.08595160394907
25983,0.595960855484009,0.140055075287819,0.195948794484139,0.0680352598428726
25984,0.40342903137207,0.127870067954063,0.271047323942184,0.197653561830521
25985,0.268472105264664,0.218223363161087,0.0792489126324654,0.434055596590042
25986,0.574161350727081,0.0891702249646187,0.158054754137993,0.178613632917404
25987,0.10682600736618,0.129817679524422,0.692837178707123,0.0705190896987915
25988,0.10731703042984,0.430666267871857,0.398614674806595,0.063402034342289
25989,0.0898657962679863,0.199413955211639,0.212071269750595,0.498648971319199
25990,0.0990643203258514,0.149936705827713,0.648954391479492,0.102044552564621
25991,0.339028090238571,0.174321338534355,0.199807941913605,0.286842614412308
25992,0.116245679557323,0.266875982284546,0.529632210731506,0.0872461870312691
25993,0.210779741406441,0.389117121696472,0.123644106090069,0.276459038257599
25994,0.223016291856766,0.141757890582085,0.248775526881218,0.386450320482254
25995,0.177884951233864,0.404801487922668,0.187989935278893,0.229323595762253
25996,0.260699182748795,0.223104327917099,0.423175543546677,0.093020960688591
25997,0.403168022632599,0.198213189840317,0.187763601541519,0.210855215787888
25998,0.328992635011673,0.247728362679482,0.195285961031914,0.227993100881577
25999,0.16848212480545,0.28527170419693,0.453112363815308,0.0931337475776672
26000,0.151219949126244,0.475090473890305,0.200511649250984,0.173177927732468
26001,0.209872156381607,0.510657608509064,0.188762307167053,0.0907079726457596
26002,0.468872219324112,0.179161489009857,0.241916120052338,0.110050112009048
26003,0.315240681171417,0.150425404310226,0.191080629825592,0.343253284692764
26004,0.0808039605617523,0.492568105459213,0.200851127505302,0.225776851177216
26005,0.107975371181965,0.226619318127632,0.404929399490356,0.260475963354111
26006,0.201914370059967,0.335739433765411,0.186476781964302,0.275869369506836
26007,0.273582696914673,0.487353205680847,0.159770727157593,0.0792934149503708
26008,0.122886538505554,0.0798617675900459,0.621603548526764,0.175648123025894
26009,0.15389983355999,0.616109609603882,0.149039417505264,0.0809511542320252
26010,0.306352287530899,0.241496652364731,0.159706726670265,0.292444348335266
26011,0.659629464149475,0.138505950570107,0.125316113233566,0.0765484571456909
26012,0.221453830599785,0.257736563682556,0.330783307552338,0.19002628326416
26013,0.193242818117142,0.238489776849747,0.322508782148361,0.245758637785912
26014,0.318838268518448,0.322308391332626,0.211457818746567,0.14739553630352
26015,0.202704668045044,0.43592831492424,0.288782835006714,0.0725841298699379
26016,0.412843227386475,0.245017543435097,0.235165566205978,0.106973610818386
26017,0.475658029317856,0.137530252337456,0.232018142938614,0.154793605208397
26018,0.277032762765884,0.324261635541916,0.138901174068451,0.259804427623749
26019,0.169700905680656,0.489890187978745,0.243814080953598,0.0965948924422264
26020,0.262719571590424,0.17818295955658,0.393106013536453,0.165991455316544
26021,0.171116203069687,0.459701687097549,0.180115655064583,0.189066484570503
26022,0.384557694196701,0.237347185611725,0.171086594462395,0.207008466124535
26023,0.182887598872185,0.455514788627625,0.261744678020477,0.0998529195785522
26024,0.319122344255447,0.217815175652504,0.36695784330368,0.0961046442389488
26025,0.262353748083115,0.399434387683868,0.148712500929832,0.189499318599701
26026,0.153509795665741,0.300630688667297,0.179829001426697,0.366030544042587
26027,0.269303351640701,0.18880558013916,0.45393893122673,0.0879521369934082
26028,0.288316398859024,0.25033774971962,0.133601620793343,0.327744245529175
26029,0.178146973252296,0.226726621389389,0.274517744779587,0.320608645677567
26030,0.283324003219605,0.232805028557777,0.152996122837067,0.33087483048439
26031,0.227755472064018,0.394285291433334,0.272583693265915,0.105375543236732
26032,0.410222917795181,0.252560049295425,0.232542216777802,0.104674838483334
26033,0.31586891412735,0.415688335895538,0.152467712759972,0.11597502976656
26034,0.157927751541138,0.184272915124893,0.551718354225159,0.106080949306488
26035,0.403071880340576,0.114254139363766,0.281469285488129,0.201204657554626
26036,0.286896646022797,0.11712546646595,0.450125724077225,0.145852133631706
26037,0.135548055171967,0.607896506786346,0.169046610593796,0.0875087827444077
26038,0.0829030573368073,0.411904603242874,0.227113872766495,0.278078466653824
26039,0.384987711906433,0.118722893297672,0.259797930717468,0.236491456627846
26040,0.129840925335884,0.223864406347275,0.55354231595993,0.0927523300051689
26041,0.369221419095993,0.260916531085968,0.20769014954567,0.162171900272369
26042,0.184142276644707,0.342299699783325,0.17056892812252,0.302989095449448
26043,0.14075756072998,0.268114686012268,0.498354315757752,0.0927734076976776
26044,0.519970893859863,0.238001674413681,0.141372948884964,0.100654482841492
26045,0.211248889565468,0.50755763053894,0.162639960646629,0.118553578853607
26046,0.243050411343575,0.230326995253563,0.214606329798698,0.312016278505325
26047,0.220279350876808,0.109030477702618,0.434501618146896,0.236188530921936
26048,0.126039981842041,0.240697458386421,0.40139177441597,0.231870830059052
26049,0.167883351445198,0.284364014863968,0.449167728424072,0.0985849127173424
26050,0.20572255551815,0.218060970306396,0.421586364507675,0.154630109667778
26051,0.197746992111206,0.33923676609993,0.235124200582504,0.22789204120636
26052,0.169577553868294,0.231595247983933,0.301782697439194,0.297044456005096
26053,0.187587738037109,0.42771789431572,0.249363616108894,0.135330721735954
26054,0.21680548787117,0.322062730789185,0.203367367386818,0.257764458656311
26055,0.345372498035431,0.256196439266205,0.193627670407295,0.204803377389908
26056,0.291920930147171,0.183384135365486,0.235388398170471,0.289306581020355
26057,0.295582115650177,0.283651471138001,0.272519022226334,0.148247376084328
26058,0.166028693318367,0.395787179470062,0.177585661411285,0.260598510503769
26059,0.428183495998383,0.250468492507935,0.168253272771835,0.153094679117203
26060,0.399837344884872,0.247939229011536,0.174773752689362,0.177449733018875
26061,0.365377932786942,0.260321825742722,0.222839951515198,0.151460260152817
26062,0.22780454158783,0.207472518086433,0.311535149812698,0.2531878054142
26063,0.476794987916946,0.104872435331345,0.217035591602325,0.201296985149384
26064,0.177023887634277,0.199628725647926,0.387725979089737,0.235621437430382
26065,0.501900255680084,0.169898569583893,0.138310581445694,0.189890593290329
26066,0.236314237117767,0.388054996728897,0.132451131939888,0.24317966401577
26067,0.390341132879257,0.287293553352356,0.184699073433876,0.137666270136833
26068,0.152096256613731,0.471709966659546,0.166305363178253,0.209888398647308
26069,0.163626700639725,0.115733757615089,0.57671058177948,0.143929019570351
26070,0.332995116710663,0.24394029378891,0.191908940672874,0.231155604124069
26071,0.342224538326263,0.129244297742844,0.26657822728157,0.261952906847
26072,0.228350982069969,0.341552227735519,0.349618464708328,0.080478347837925
26073,0.231335639953613,0.451008856296539,0.214767262339592,0.102888256311417
26074,0.165379524230957,0.312395632266998,0.447314381599426,0.0749104097485542
26075,0.219347536563873,0.280545920133591,0.290129601955414,0.209976956248283
26076,0.216070726513863,0.10737095028162,0.541528463363648,0.135029882192612
26077,0.140706270933151,0.503285884857178,0.256949007511139,0.0990588665008545
26078,0.190812438726425,0.229382410645485,0.510747611522675,0.0690575316548348
26079,0.174563437700272,0.271856486797333,0.355431854724884,0.198148280382156
26080,0.17748498916626,0.530143857002258,0.198756098747253,0.0936150625348091
26081,0.167249485850334,0.210598424077034,0.495449781417847,0.126702293753624
26082,0.286501467227936,0.170736610889435,0.301263272762299,0.241498649120331
26083,0.249593302607536,0.291120439767838,0.205545350909233,0.253740906715393
26084,0.145629733800888,0.437725484371185,0.298378497362137,0.118266321718693
26085,0.237387955188751,0.229548200964928,0.204232230782509,0.328831613063812
26086,0.429215222597122,0.226605907082558,0.227556705474854,0.116622120141983
26087,0.17424151301384,0.368972688913345,0.340164750814438,0.116621039807796
26088,0.16707406938076,0.271330446004868,0.24953193962574,0.312063544988632
26089,0.254912495613098,0.151312902569771,0.263480752706528,0.33029380440712
26090,0.273957073688507,0.0703234970569611,0.4568110704422,0.198908373713493
26091,0.0734771713614464,0.0967505052685738,0.656072020530701,0.173700302839279
26092,0.175994783639908,0.346620410680771,0.0575045607984066,0.419880270957947
26093,0.399612188339233,0.245743498206139,0.0708951205015183,0.28374919295311
26094,0.30558255314827,0.06477490067482,0.178986713290215,0.450655788183212
26095,0.0637809187173843,0.235846966505051,0.245255500078201,0.455116599798203
26096,0.550122022628784,0.130129933357239,0.125027120113373,0.194720953702927
26097,0.0510365255177021,0.51504123210907,0.0743789151310921,0.359543353319168
26098,0.673458576202393,0.122088015079498,0.0768866688013077,0.127566769719124
26099,0.112065970897675,0.368115901947022,0.0874761715531349,0.432341933250427
26100,0.549207210540772,0.120779477059841,0.137528717517853,0.192484587430954
26101,0.508398950099945,0.299397587776184,0.0504113472998142,0.141792133450508
26102,0.161160677671433,0.129630252718925,0.159257560968399,0.549951493740082
26103,0.0670929551124573,0.572262585163117,0.159613341093063,0.201031148433685
26104,0.0794549807906151,0.188299432396889,0.181432604789734,0.550812959671021
26105,0.34344494342804,0.107173353433609,0.0694639012217522,0.479917794466019
26106,0.0503594279289246,0.571196854114533,0.10397819429636,0.274465531110764
26107,0.300639599561691,0.39614799618721,0.20122717320919,0.101985260844231
26108,0.266031324863434,0.210751831531525,0.335966348648071,0.187250450253487
26109,0.254251927137375,0.301776111125946,0.281020641326904,0.162951335310936
26110,0.489551216363907,0.190385118126869,0.237497195601463,0.0825664326548576
26111,0.151817098259926,0.115337811410427,0.630732595920563,0.102112494409084
26112,0.0994066596031189,0.564243972301483,0.192537307739258,0.14381206035614
26113,0.447794705629349,0.27696219086647,0.163165464997292,0.112077698111534
26114,0.362186104059219,0.35321381688118,0.201266467571259,0.0833336710929871
26115,0.284432500600815,0.149805039167404,0.484313666820526,0.0814487934112549
26116,0.142524987459183,0.281188786029816,0.456222325563431,0.12006389349699
26117,0.398622691631317,0.200051173567772,0.201544642448425,0.199781432747841
26118,0.244719997048378,0.164609730243683,0.137466564774513,0.453203737735748
26119,0.173938795924187,0.620065867900848,0.127177059650421,0.0788182988762856
26120,0.200202286243439,0.509136080741882,0.162449821829796,0.128211811184883
26121,0.477779448032379,0.0826667919754982,0.215859204530716,0.22369459271431
26122,0.11626011878252,0.190666541457176,0.342944234609604,0.350129067897797
26123,0.16471554338932,0.177914723753929,0.378624528646469,0.278745234012604
26124,0.204926311969757,0.154381632804871,0.394000083208084,0.246691957116127
26125,0.419575154781342,0.17336893081665,0.297197341918945,0.109858550131321
26126,0.602004170417786,0.0650250092148781,0.188901141285896,0.144069701433182
26127,0.502746105194092,0.237957715988159,0.169810086488724,0.0894861072301865
26128,0.224089980125427,0.200731441378593,0.196647644042969,0.378530889749527
26129,0.184940621256828,0.355929851531982,0.375613898038864,0.0835156291723251
26130,0.4966761469841,0.213613569736481,0.148987680673599,0.140722587704659
26131,0.359992235898972,0.0925693362951279,0.251980423927307,0.295458018779755
26132,0.221865251660347,0.0863891988992691,0.475074708461762,0.216670855879784
26133,0.137086763978004,0.476483047008514,0.246981754899025,0.139448404312134
26134,0.207385301589966,0.570816814899445,0.147334665060043,0.0744632482528687
26135,0.139165326952934,0.28913414478302,0.328927427530289,0.242773115634918
26136,0.383940607309341,0.248160853981972,0.19401703774929,0.173881500959396
26137,0.172764360904694,0.503603756427765,0.181372031569481,0.142259821295738
26138,0.149736687541008,0.237963199615479,0.107991769909859,0.504308342933655
26139,0.208461165428162,0.524495482444763,0.0837486386299133,0.183294713497162
26140,0.241636544466019,0.0826542377471924,0.470601588487625,0.205107599496841
26141,0.231423825025558,0.186223775148392,0.146904543042183,0.435447812080383
26142,0.0784455463290215,0.573723077774048,0.16671396791935,0.181117400527
26143,0.15757754445076,0.376743078231812,0.351944178342819,0.113735184073448
26144,0.0691735520958901,0.149746462702751,0.541783690452576,0.23929625749588
26145,0.420659244060516,0.135640129446983,0.283160179853439,0.160540491342545
26146,0.151891946792603,0.143536776304245,0.593049049377441,0.111522227525711
26147,0.275622874498367,0.379974782466888,0.239417597651482,0.104984782636166
26148,0.470538973808289,0.21687313914299,0.226304396986961,0.0862834379076958
26149,0.087297759950161,0.592310547828674,0.1982042491436,0.122187443077564
26150,0.240090772509575,0.240110397338867,0.219760879874229,0.300037920475006
26151,0.314366906881332,0.276065915822983,0.191641762852669,0.217925429344177
26152,0.103837199509144,0.471691995859146,0.206646889448166,0.217823892831802
26153,0.118048027157784,0.141829878091812,0.539689481258392,0.200432643294334
26154,0.159002691507339,0.153192043304443,0.386025220155716,0.301780015230179
26155,0.0865559503436089,0.576014041900635,0.226312682032585,0.111117318272591
26156,0.269648790359497,0.240718945860863,0.253010779619217,0.236621454358101
26157,0.172398343682289,0.27258837223053,0.456137031316757,0.0988762229681015
26158,0.530127584934235,0.229250594973564,0.151215374469757,0.0894064605236054
26159,0.200102522969246,0.206842258572578,0.479591995477676,0.113463208079338
26160,0.207396656274796,0.235356777906418,0.350328236818314,0.206918329000473
26161,0.135863542556763,0.378002524375916,0.220496848225594,0.265637069940567
26162,0.252685695886612,0.129781052470207,0.51635205745697,0.101181216537952
26163,0.518965661525726,0.158555224537849,0.154363557696342,0.168115511536598
26164,0.147091045975685,0.344860136508942,0.399138391017914,0.108910389244556
26165,0.312664806842804,0.287324875593185,0.265744209289551,0.134266093373299
26166,0.176477327942848,0.221131905913353,0.51261842250824,0.0897723659873009
26167,0.214624032378197,0.320969849824905,0.25941202044487,0.204994112253189
26168,0.134498849511147,0.356130450963974,0.420716911554337,0.0886537730693817
26169,0.518126010894775,0.13066154718399,0.263064593076706,0.0881478935480118
26170,0.142312198877335,0.475572884082794,0.304281443357468,0.0778334438800812
26171,0.148569658398628,0.211107522249222,0.566991984844208,0.0733308717608452
26172,0.211578145623207,0.398401886224747,0.267897427082062,0.122122578322887
26173,0.124173931777477,0.371446669101715,0.425020515918732,0.0793588981032372
26174,0.155842289328575,0.375095397233963,0.349550098180771,0.119512245059013
26175,0.145010769367218,0.693888068199158,0.0575950816273689,0.103506051003933
26176,0.216114535927773,0.203752681612968,0.484402716159821,0.0957300662994385
26177,0.0738923028111458,0.119730964303017,0.60059779882431,0.205778926610947
26178,0.0583206862211227,0.408352136611939,0.202647283673286,0.330679833889008
26179,0.538902342319489,0.265219151973724,0.102285914123058,0.0935925990343094
26180,0.301669418811798,0.40988028049469,0.162294313311577,0.126155987381935
26181,0.261374235153198,0.213188752532005,0.288750290870667,0.236686736345291
26182,0.120663926005363,0.551212668418884,0.203563153743744,0.124560222029686
26183,0.162687212228775,0.323133111000061,0.427254468202591,0.0869252532720566
26184,0.0772879645228386,0.259316444396973,0.449607312679291,0.213788226246834
26185,0.385118931531906,0.33257269859314,0.202817887067795,0.0794905424118042
26186,0.168173208832741,0.250475108623505,0.457709759473801,0.12364187836647
26187,0.465254426002502,0.258317112922668,0.184563398361206,0.091865062713623
26188,0.145241975784302,0.311767071485519,0.436593592166901,0.106397353112698
26189,0.340639442205429,0.17501363158226,0.234288051724434,0.250058859586716
26190,0.394792318344116,0.300215899944305,0.201914474368095,0.103077344596386
26191,0.368858814239502,0.332232713699341,0.193390846252441,0.105517625808716
26192,0.141006052494049,0.173700362443924,0.597356677055359,0.0879369229078293
26193,0.19197304546833,0.235653907060623,0.363077193498611,0.209295839071274
26194,0.235227257013321,0.516745269298554,0.16234228014946,0.0856851637363434
26195,0.14364367723465,0.446015119552612,0.310272812843323,0.100068338215351
26196,0.177205190062523,0.115363910794258,0.460468292236328,0.246962577104569
26197,0.175751894712448,0.346069127321243,0.153653085231781,0.32452592253685
26198,0.195409178733826,0.586976766586304,0.145404398441315,0.0722096189856529
26199,0.370330572128296,0.18425028026104,0.133651152253151,0.311767995357513
26200,0.157224908471107,0.30237877368927,0.358605027198792,0.181791231036186
26201,0.575802206993103,0.199577853083611,0.112085580825806,0.112534329295158
26202,0.483254492282867,0.18995526432991,0.252745717763901,0.0740445554256439
26203,0.435267746448517,0.2725949883461,0.213184878230095,0.0789524093270302
26204,0.305966764688492,0.248927220702171,0.2373206615448,0.207785338163376
26205,0.154144138097763,0.330107629299164,0.286018311977386,0.229729920625687
26206,0.247062236070633,0.179337620735168,0.146334856748581,0.427265286445618
26207,0.276042848825455,0.268351376056671,0.247410267591476,0.208195522427559
26208,0.450607389211655,0.236187726259232,0.232216849923134,0.0809879899024963
26209,0.345000207424164,0.462296217679977,0.0944940596818924,0.098209485411644
26210,0.576048195362091,0.170100033283234,0.176633924245834,0.0772178173065186
26211,0.239261567592621,0.432557225227356,0.160969272255898,0.167211964726448
26212,0.174154549837112,0.412901997566223,0.216069579124451,0.19687382876873
26213,0.408846318721771,0.289116621017456,0.20451982319355,0.097517229616642
26214,0.149512812495232,0.251873880624771,0.490834772586823,0.107778578996658
26215,0.208662614226341,0.507168889045715,0.152364894747734,0.131803616881371
26216,0.15935480594635,0.176274076104164,0.461921602487564,0.202449575066566
26217,0.245754256844521,0.15855148434639,0.294209241867065,0.301485031843185
26218,0.1445132791996,0.57916259765625,0.200457021594048,0.0758671015501022
26219,0.345446556806564,0.171665638685226,0.279309660196304,0.203578174114227
26220,0.143714681267738,0.299607694149017,0.470232337713242,0.0864452943205833
26221,0.147073000669479,0.222816228866577,0.52976006269455,0.100350692868233
26222,0.536996066570282,0.157102197408676,0.21877446770668,0.0871272832155228
26223,0.163023039698601,0.438034743070602,0.25286591053009,0.146076291799545
26224,0.294379383325577,0.188547149300575,0.435135066509247,0.0819383934140205
26225,0.0972907394170761,0.140233725309372,0.53375518321991,0.22872032225132
26226,0.269139140844345,0.489233046770096,0.161260008811951,0.0803677812218666
26227,0.19110170006752,0.395405918359756,0.285166203975678,0.128326177597046
26228,0.194171741604805,0.187588810920715,0.456722915172577,0.161516562104225
26229,0.212004691362381,0.287172853946686,0.18110117316246,0.319721251726151
26230,0.101305887103081,0.638727843761444,0.184158280491829,0.075808048248291
26231,0.410815447568893,0.177583664655685,0.298659086227417,0.112941823899746
26232,0.305226564407349,0.261668890714645,0.255295842885971,0.177808672189713
26233,0.650569319725037,0.136942148208618,0.123492449522018,0.0889961123466492
26234,0.374309748411179,0.267000764608383,0.268126338720322,0.0905631631612778
26235,0.168596804141998,0.301090270280838,0.228379398584366,0.301933526992798
26236,0.188900843262672,0.424962639808655,0.273972868919373,0.112163655459881
26237,0.135908842086792,0.4272141456604,0.145507127046585,0.291369915008545
26238,0.182971298694611,0.531576573848724,0.110608987510204,0.174843117594719
26239,0.326228737831116,0.244284525513649,0.221503138542175,0.207983568310738
26240,0.359219819307327,0.185284957289696,0.376898884773254,0.0785963609814644
26241,0.16706994175911,0.30308809876442,0.460576444864273,0.0692654997110367
26242,0.201040998101234,0.449796289205551,0.288358509540558,0.0608041509985924
26243,0.306398183107376,0.455053150653839,0.167801350355148,0.0707473456859589
26244,0.147756472229958,0.264646202325821,0.428028851747513,0.15956848859787
26245,0.148873597383499,0.299012213945389,0.490084499120712,0.062029741704464
26246,0.329031020402908,0.358194023370743,0.240671083331108,0.0721039101481438
26247,0.487779349088669,0.186497509479523,0.254871994256973,0.0708511099219322
26248,0.17338864505291,0.552853226661682,0.199999630451202,0.0737584829330444
26249,0.317728459835053,0.392066240310669,0.191887736320496,0.0983175709843636
26250,0.47235095500946,0.201609715819359,0.246310964226723,0.079728327691555
