No,Ch1,Ch2,Ch3,Ch4
25113,0.393612921237946,0.330890476703644,0.191516026854515,0.0839805752038956
25114,0.266010701656342,0.266180604696274,0.364283233880997,0.103525459766388
25115,0.165703443203815,0.345218206268278,0.378215933170677,0.11086241735723
25116,0.292637354716003,0.34038684532911,0.265596276497758,0.101379523457129
25117,0.502331387303726,0.249832307916112,0.173694987007118,0.0741413177730438
25118,0.388822206604977,0.239586880197828,0.278966105259197,0.0926248079379977
25119,0.093182039650338,0.335128622844073,0.439543895995671,0.132145441509918
25120,0.29679142765422,0.217791924973013,0.078178053837015,0.407238593535753
25121,0.433140516281128,0.174661040306091,0.20179383456707,0.190404608845711
25122,0.399259638819413,0.292260186720184,0.204868069073495,0.103612105386908
25123,0.431537637819446,0.137955117328952,0.347635276935293,0.0828719679163091
25124,0.106776841780371,0.161110521563221,0.623860959886469,0.10825167676994
25125,0.6490813251927,0.16260825981914,0.11877910350341,0.0695313114847499
25126,0.0779421043089346,0.465932793407631,0.326626275876556,0.129498826406879
25127,0.31833878159523,0.192064791917801,0.194263845682144,0.295332580804825
25128,0.259914703962645,0.166157876436647,0.153584067630293,0.420343351970415
25129,0.245230674743652,0.342013299465179,0.332937985658646,0.0798180401325226
25130,0.199247559882628,0.174847757066719,0.176205327397744,0.449699355652909
25131,0.255727077727633,0.38132917170731,0.0554966804478936,0.307447070117163
25132,0.451203667354529,0.220205884870799,0.163608295267697,0.164982152506975
25133,0.625798068893071,0.0908281301958483,0.212879764266028,0.0704940366450526
25134,0.25968449920886,0.29230042856484,0.126407815122488,0.321607257103812
25135,0.0747937358854334,0.580108242634185,0.0989867701824537,0.246111251297928
25136,0.236086493047025,0.319437838780236,0.341531641964577,0.102944026208163
25137,0.105855268065474,0.490501806423014,0.149277876339022,0.254365049172489
25138,0.114567768139608,0.334445883797232,0.160012851357077,0.390973496706084
25139,0.181693247779016,0.272323834643193,0.160205789199213,0.385777128378579
25140,0.136549194773629,0.0741475028599613,0.396901115659666,0.392402186706744
25141,0.279430121183395,0.3643459379673,0.163163155317307,0.193060785531998
25142,0.18114901533755,0.30524657768552,0.0791121837033725,0.434492223273557
25143,0.167207704240141,0.231315987045437,0.109021865643724,0.492454443070698
25144,0.209386202832851,0.229230392414784,0.103834272978221,0.457549131774144
25145,0.316127548102365,0.168042024017633,0.131369937401114,0.384460490478888
25146,0.267879988731742,0.513914815874177,0.070998503699921,0.14720669169416
25147,0.205051547439443,0.14136407200587,0.401110661062916,0.252473719491771
25148,0.305189820417686,0.288987579114643,0.0688376953366227,0.336984905131049
25149,0.155669881733731,0.591529543760944,0.167683361711477,0.0851172127938478
25150,0.127947537184543,0.135883180262399,0.49710457776331,0.239064704789747
25151,0.0686604658168415,0.457093433824377,0.190466457889484,0.283779642469298
25152,0.442777964791491,0.0779338410342771,0.124213398428361,0.35507479574587
25153,0.306990910061042,0.498458068875295,0.115879471753557,0.078671549310105
25154,0.227586850523949,0.177173510193825,0.404134213924408,0.191105425357819
25155,0.0919428772624051,0.60373110028901,0.0520450700226804,0.252280952425904
25156,0.147848893637922,0.680899282720664,0.0904905077961239,0.0807613158452903
25157,0.129472125454906,0.603446740014754,0.132229585416007,0.134851549114333
25158,0.534829179390178,0.296387780592301,0.0910996611751742,0.0776833788423472
25159,0.132327763254527,0.403277361344138,0.161427391150186,0.302967484251149
25160,0.237582587075752,0.279218963407905,0.309636285613886,0.173562163902457
25161,0.325982386976743,0.109006954595343,0.158148375777179,0.406862282650735
25162,0.303591079345146,0.231137504379545,0.0743443610000095,0.3909270552753
25163,0.133903703119026,0.160453639646782,0.577130343487725,0.128512313746466
25164,0.497870784332202,0.340014206617541,0.0916049371806928,0.0705100718695644
25165,0.210664826790464,0.111744763132107,0.182473930455356,0.495116479622073
25166,0.158059062928841,0.173176961737528,0.370975261494149,0.297788713839482
25167,0.320973448731599,0.432807465654445,0.126628708989277,0.11959037662468
25168,0.213120523290642,0.395665681297566,0.0626009264975924,0.3286128689142
25169,0.237813158051572,0.218893436946769,0.103724084021717,0.439569320979943
25170,0.420201869444424,0.402159276459862,0.0938683908818996,0.083770463213815
25171,0.514774680137634,0.156943067908287,0.179367423057556,0.148914828896523
25172,0.188001384973567,0.438119364920836,0.187642252076931,0.186236998028666
25173,0.455467416509015,0.0613735783509486,0.195833405728144,0.287325599411893
25174,0.51040403894177,0.105962102726949,0.200663442894888,0.182970415436393
25175,0.661778147058352,0.115379645560833,0.0642606089691772,0.158581598411638
25176,0.108210190324409,0.25819331215178,0.549254472931814,0.0843420245919971
25177,0.23299404631564,0.248753245938521,0.241466682531436,0.276786025214403
25178,0.252475639712973,0.227735570530013,0.435456408729538,0.0843323810274757
25179,0.630075876638859,0.142078788146964,0.160091282129968,0.06775405308421
25180,0.393266350030899,0.0896863639354706,0.357740968465805,0.159306317567825
25181,0.106851123273373,0.109410770237446,0.697291254997253,0.0864468514919281
25182,0.279332173436828,0.214458743384126,0.158138595140216,0.34807048803883
25183,0.370831852716682,0.279591117495166,0.235303226639378,0.114273803148773
25184,0.138645361702282,0.206624427240359,0.480753526665165,0.173976684392193
25185,0.2791298246643,0.200591975432874,0.27670731315889,0.243570886743936
25186,0.161467343568802,0.660209536552429,0.0898855626583099,0.088437557220459
25187,0.264475446841513,0.2407620656831,0.167143635473116,0.327618852002271
25188,0.123865321278572,0.129705667495728,0.565283894538879,0.181145116686821
25189,0.425524260134951,0.198934730823918,0.215513838262191,0.16002717077894
25190,0.380943972440244,0.412159549827589,0.098701809385365,0.108194668346802
25191,0.107031937153099,0.607078808757031,0.177869444425984,0.108019809663886
25192,0.162451403773597,0.296977375402709,0.279478047482342,0.261093173341351
25193,0.388550600665422,0.374636641711668,0.131437611622268,0.105375146000643
25194,0.215997391044996,0.406290725107891,0.268523464669416,0.109188419177697
25195,0.132165873102879,0.225770984928117,0.388901424904104,0.2531617170649
25196,0.11169059741036,0.321850692061345,0.205739531006508,0.360719179521787
25197,0.0786447640546661,0.63177720027,0.126810691413841,0.162767344261493
25198,0.192067347171431,0.441308723438856,0.0777868433962332,0.288837085993479
25199,0.288342365275096,0.130914885727015,0.469694539001421,0.111048209996468
25200,0.134007693335471,0.458600166876615,0.101668410760674,0.305723729027239
25201,0.221059540855566,0.15874733740452,0.288699788840106,0.331493332899809
25202,0.269630682600916,0.165687315122216,0.338149562693368,0.2265324395835
25203,0.323036416904766,0.417707074480075,0.163470961010648,0.0957855476045108
25204,0.0928857407933901,0.106577754814757,0.584924881047941,0.215611623343912
25205,0.144085307243029,0.24973507969782,0.243410326344083,0.362769286715069
25206,0.184924602508545,0.447579622268677,0.19360488653183,0.173890888690948
25207,0.133538216352463,0.176902323961258,0.263558804988861,0.426000654697418
25208,0.294664089302184,0.287930016039759,0.26155254634548,0.155853348312577
25209,0.160260634425215,0.0589567168685427,0.536465293204024,0.244317355502218
25210,0.161476498158187,0.250979110540205,0.452317628126286,0.135226763175323
25211,0.102184204126071,0.330084311295973,0.425620727087148,0.142110757490809
25212,0.343020295247738,0.261173907833903,0.205639857137797,0.190165939780562
25213,0.143104561726545,0.151803009876474,0.544871365508227,0.160221062888754
25214,0.142314825723017,0.211478686674794,0.360353003750831,0.285853483851358
25215,0.40938006001502,0.243072051864622,0.204695737151992,0.142852150968366
25216,0.309996792971992,0.399112892124441,0.155685489049121,0.135204825854445
25217,0.511084754432915,0.299784582100234,0.120467250066521,0.0686634134003302
25218,0.3094994837344,0.370770760132625,0.0797439617071175,0.239985794425857
25219,0.210107278673242,0.543249837409707,0.0748690653611859,0.171773818555864
25220,0.192088970188303,0.152837029971348,0.435185302876769,0.21988869696358
25221,0.131846250085877,0.670478825796238,0.118247182058149,0.0794277420597355
25222,0.165697139926042,0.387253164295343,0.358942177812917,0.0881075179656981
25223,0.172510740570564,0.332435990386665,0.168027234553885,0.327026034488886
25224,0.119915424883996,0.673297996272907,0.126407428634111,0.0803791502089862
25225,0.402455913947346,0.113375824291234,0.262005589544607,0.222162672216813
25226,0.591384194470353,0.165907925587443,0.159620514497925,0.0830873654442789
25227,0.101053065798781,0.693018073640629,0.131009637333381,0.0749192232272087
25228,0.118599565604323,0.160966205015275,0.521348364969319,0.199085864411084
25229,0.0793555423857442,0.189446337914231,0.549765506768022,0.181432612932004
25230,0.185722933603249,0.201132492729518,0.533710006875619,0.0794345667916132
25231,0.0769666685524087,0.481013137139869,0.22605461724306,0.215965577064662
25232,0.197349455992141,0.463519029862895,0.127209065449103,0.211922448695862
25233,0.203762528244219,0.410111123172773,0.28424220853683,0.101884140046177
25234,0.183181562156172,0.351456658860421,0.376984015964567,0.0883777630188405
25235,0.420284646144967,0.242425494121745,0.239049263624869,0.0982405961084188
25236,0.320272984506734,0.332817139721044,0.255070121996627,0.0918397537755948
25237,0.235624219579587,0.496040038587453,0.180724599095789,0.0876111427371715
25238,0.313141926220444,0.329165980033546,0.232995505615868,0.124696588130143
25239,0.296248640175929,0.437274985950068,0.176849586116529,0.0896267877574744
25240,0.180690495813709,0.275214133596315,0.450661059836588,0.0934343107533879
25241,0.497011568419549,0.27114620602767,0.155968679815764,0.0758735457370166
25242,0.184361864068397,0.291832101831907,0.373296536606757,0.150509497492939
25243,0.171496478147857,0.450893753008638,0.298422212922242,0.0791875559212632
25244,0.253755059037282,0.446832381981129,0.20206451114916,0.0973480478324287
25245,0.198817031076677,0.303093584649962,0.418053838745161,0.0800355455281999
25246,0.252041220664978,0.356684744358063,0.304210335016251,0.0870636999607086
25247,0.221773207187653,0.269573003053665,0.377482950687408,0.131170839071274
25248,0.169201108354347,0.301440958700194,0.305328969736829,0.22402896320863
25249,0.230009984522909,0.480311624999171,0.214401644253706,0.0752767462242135
25250,0.265522595263681,0.334256971862063,0.312467242591571,0.0877531902826847
25251,0.17670883764949,0.240521065608295,0.431758774273359,0.151011322468857
25252,0.657637133992548,0.12488515954208,0.133270370958828,0.0842073355065436
25253,0.257060259580612,0.375272303819656,0.172197461128235,0.195469975471497
25254,0.387626429224815,0.197861159648642,0.0575005955900842,0.357011815536459
25255,0.52554714679718,0.211497738957405,0.0893983542919159,0.173556759953499
25256,0.136183277279821,0.687412145314411,0.117293291230847,0.0591112861749205
25257,0.176587280979942,0.317630047833472,0.369402015665143,0.136380655521443
25258,0.438360737611033,0.140823956107379,0.134569938940706,0.286245367340882
25259,0.200183033943176,0.497553527355194,0.198943912982941,0.103319525718689
25260,0.0851197826099428,0.488166831610101,0.213254016440302,0.213459369339654
25261,0.503004949427957,0.22801124200183,0.201782964103559,0.0672008444666548
25262,0.258484276074799,0.344017627418173,0.0992999605782327,0.298198135928796
25263,0.403487580910695,0.229230322562745,0.232837625359368,0.134444471167193
25264,0.167901101230101,0.159505771987226,0.395004427358574,0.277588699424098
25265,0.529363214969635,0.283646136522293,0.116711296141148,0.0702793523669243
25266,0.191830934523276,0.520924870080686,0.211381526376169,0.075862669019868
25267,0.122185699473959,0.259441450800982,0.4932922716911,0.125080578033959
25268,0.147728997790717,0.379311450853455,0.395661213897047,0.077298337458782
25269,0.188395622199709,0.262257907722263,0.174329417561433,0.375017052516595
25270,0.431859308006476,0.15993137419326,0.208078887938278,0.200130429861986
25271,0.049368344615164,0.21718008978054,0.64012712717151,0.0933244384327861
25272,0.151930540800095,0.25043511390686,0.292715728282928,0.304918617010117
25273,0.2473981193035,0.178903841029279,0.212724844190099,0.360973195477122
25274,0.255592666399697,0.175055543331637,0.229679443547742,0.339672346720924
25275,0.550291192910623,0.247517010141544,0.127944278596586,0.0742475183512461
25276,0.350986684099038,0.384545409909704,0.164501530460991,0.0999663755302671
25277,0.133381179971011,0.0884010316342653,0.530211476322117,0.248006312072606
25278,0.368235439062119,0.379413396120071,0.0866107046604157,0.165740460157394
25279,0.514250272725706,0.114267422471932,0.0471460478699277,0.324336256932435
25280,0.140271858425974,0.192274422886032,0.58756977757491,0.0798839411130841
25281,0.240246474742889,0.0896881222724915,0.573496758937836,0.0965686440467834
25282,0.527557114975262,0.0992941744888509,0.140136758232983,0.233011952302905
25283,0.202347183332466,0.102020715267392,0.389516818054772,0.306115283345369
25284,0.194892520936188,0.523482528808547,0.157141693681418,0.124483256573847
25285,0.456192427036279,0.16173030195042,0.184387323492954,0.197689947520346
25286,0.508506842084331,0.138165475996814,0.147951038896308,0.205376643022547
25287,0.105182535548827,0.668939814123946,0.137336635858042,0.088541014469185
25288,0.118391644012679,0.103173936998067,0.299707987895846,0.478726431093408
25289,0.0742954727577207,0.405097108851502,0.220604767474319,0.300002650916458
25290,0.207929009553597,0.402693498255022,0.160659841924601,0.228717650266781
25291,0.395016783550132,0.171410111018865,0.149397505083717,0.284175600347286
25292,0.150056695934731,0.109346815386604,0.254323348145285,0.486273140533379
25293,0.151284258029334,0.25235813104039,0.217053153602685,0.379304457327591
25294,0.145825522330784,0.433609790110734,0.0719515095941947,0.348613177964288
25295,0.189103186130524,0.100423485040665,0.274623900651932,0.43584942817688
25296,0.134075330705573,0.710076283068602,0.09179613876039,0.0640522474654354
25297,0.0928747409684641,0.59408800466162,0.166906651104093,0.146130603265823
25298,0.700296526404444,0.105816238416852,0.102803290656234,0.0910839445224698
25299,0.537776955034985,0.113663801754472,0.25957703977193,0.0889822034386129
25300,0.197383371034512,0.535084001197159,0.0672426362746561,0.200289991493672
25301,0.464914230401172,0.0935941543337199,0.179437603320933,0.262054011944176
25302,0.481681361248534,0.141298849621381,0.155748357050072,0.221271432080014
25303,0.147420015616268,0.529326248258511,0.22201080124056,0.101242934884661
25304,0.0619167266152826,0.138274735433224,0.583578255038482,0.216230282913012
25305,0.619003896556824,0.143245727891071,0.151197032266833,0.0865533432852726
25306,0.223864934559612,0.417699885895845,0.0774986021965326,0.280936577348011
25307,0.158830148595122,0.28322544271908,0.174120781211245,0.383823627474552
25308,0.158832034425141,0.667223180354505,0.0986765883369963,0.075268196883358
25309,0.0938247914852683,0.19468452511138,0.322375548954093,0.389115134449259
25310,0.473644495010376,0.268533408641815,0.0923061370849609,0.165515959262848
25311,0.381300555823768,0.303379370423229,0.238888825724519,0.0764312480284832
25312,0.1661726385355,0.157546773552895,0.583683550357819,0.0925970375537872
25313,0.366991961494208,0.210124578921131,0.261572446501666,0.161311013082996
25314,0.461274352213186,0.189760132210254,0.108696422661123,0.240269092915437
25315,0.451277199311423,0.255870952852312,0.218601288282794,0.0742505595534706
25316,0.272869928308134,0.196843627283357,0.177789364588895,0.352497079819615
25317,0.264254838228226,0.255195617675781,0.329639285802841,0.150910258293152
25318,0.518913380519846,0.202101793853912,0.192530465237342,0.0864543603888994
25319,0.341587054663221,0.472795511108403,0.11134344175014,0.0742739924782362
25320,0.14087908620363,0.137331775585903,0.518360345461348,0.203428792749119
25321,0.102991133160955,0.261118827304849,0.532462175693645,0.103427863840551
25322,0.42160736258008,0.164370397795129,0.326341231872403,0.0876810077523885
25323,0.4415739277357,0.140743869708714,0.319130010585413,0.0985521919701738
25324,0.280574896352735,0.377558659838398,0.165967976032733,0.175898467776134
25325,0.250183044000096,0.448113944768057,0.0542098205222948,0.247493190709552
25326,0.173482810660684,0.146215383595687,0.334388027619959,0.34591377812367
25327,0.137995232283927,0.392452370895516,0.185717722347907,0.28383467447265
25328,0.153701376459717,0.0977145635102414,0.587554620484532,0.16102943954551
25329,0.252579154465937,0.119098686569174,0.181114913382492,0.447207245582396
25330,0.131890807506168,0.192301234373487,0.473686351587962,0.202121606532383
25331,0.221887121582946,0.371329175144248,0.0557812328240827,0.351002470448724
25332,0.227866180900747,0.252246193520838,0.137800406283128,0.382087219295287
25333,0.117709210251134,0.370621735295329,0.0965444058694779,0.415124648584058
25334,0.30161295860645,0.41941318864982,0.0615242727107721,0.217449580032958
25335,0.13280944724097,0.252677712629403,0.320645694742288,0.293867145387339
25336,0.130351122309234,0.30675931850793,0.434678124347981,0.128211434834855
25337,0.165019558109489,0.0823884090959162,0.439773771463139,0.312818261331456
25338,0.142847914780614,0.18685657342841,0.482013835966999,0.188281675823977
25339,0.366066989555456,0.10865827568875,0.344101903258995,0.181172831496799
25340,0.137220524979861,0.55702421409036,0.184527512462587,0.121227748467192
25341,0.102921421695288,0.627561004717901,0.13949967297168,0.13001790061513
25342,0.12253951098711,0.296150709746022,0.472159199831498,0.10915057943537
25343,0.195544911622287,0.32407667425789,0.403786596909757,0.076591817210066
25344,0.186661135355302,0.180842708399457,0.435935731883987,0.196560424361254
25345,0.199031597347009,0.325396934908537,0.331920395252716,0.143651072491737
25346,0.293361551166212,0.0836664531454396,0.322539724168324,0.300432271520025
25347,0.519194841384888,0.244923934340477,0.134613141417503,0.101268082857132
25348,0.342721532068298,0.237026951820462,0.170477231457151,0.249774284654089
25349,0.13677686656679,0.245912138311746,0.524773307513793,0.0925376876076711
25350,0.415134125722436,0.168864948021398,0.229848292025204,0.186152634230962
25351,0.272304352040524,0.18609419187763,0.368073547362185,0.17352790871966
25352,0.258026343197808,0.189377957107631,0.141334540009553,0.411261159685008
25353,0.169177956766876,0.138874882211914,0.32488758899774,0.36705957202347
25354,0.48265384189326,0.192747453071253,0.24357413519698,0.0810245698385069
25355,0.13364432951278,0.390440827465666,0.140932383253163,0.334982459768392
25356,0.153076539841993,0.155843595986259,0.315541436805086,0.375538427366661
25357,0.187992454975787,0.375613841232761,0.333252492049728,0.103141211741725
25358,0.361190925872056,0.269283153691386,0.232619575638162,0.136906344798396
25359,0.445413705368238,0.149807139114982,0.302463737856867,0.102315417659913
25360,0.140852998469681,0.233511142924096,0.420093553659512,0.205542304946712
25361,0.297620528244513,0.181750874629225,0.408647021457992,0.11198157566827
25362,0.128142010326922,0.18202225321465,0.555808587199194,0.134027149259235
25363,0.156136257109996,0.326762462753617,0.186518994174615,0.330582285961773
25364,0.151395268055585,0.238493497900374,0.411688137576944,0.198423096467097
25365,0.384353667497635,0.0814405530691147,0.172741159796715,0.361464619636536
25366,0.152823120355606,0.328869849443436,0.258598268032074,0.259708762168884
25367,0.126697514256761,0.457021279842296,0.276256569512384,0.140024636388559
25368,0.26106091361266,0.454702777612851,0.217331222544192,0.0669050862302972
25369,0.305920924158083,0.187590044921785,0.341950351864839,0.164538679055293
25370,0.164509291514477,0.299677780280179,0.388518500670239,0.147294427535104
25371,0.136564614423582,0.595106610582867,0.168785842788008,0.0995429322055419
25372,0.40591352573166,0.167003226771903,0.339138383580172,0.087944863916265
25373,0.147042995867551,0.470511766045584,0.280154777756049,0.102290460330816
25374,0.122345240747113,0.278611157515811,0.522403426802209,0.0766401749348667
25375,0.175253704190254,0.527792394161224,0.203197225928307,0.0937566757202148
25376,0.213993913352308,0.202594390588832,0.366001885116157,0.217409810942704
25377,0.189098407896691,0.478200768326183,0.223861980683849,0.108838843093277
25378,0.380904495716095,0.213133946061134,0.310638874769211,0.0953226834535599
25379,0.248627534105499,0.496799003261305,0.176689092293883,0.0778843703393125
25380,0.183649557585263,0.509197302299698,0.211523297600795,0.0956298425142444
25381,0.176434884177599,0.277348241885059,0.212264814607358,0.333952059329985
25382,0.495927274227142,0.172771260142326,0.194214627146721,0.13708683848381
25383,0.111195638775826,0.607947707176209,0.192936301231384,0.0879203528165817
25384,0.171994643986145,0.232230413440323,0.450021899491875,0.145753043081657
25385,0.120231744044073,0.116212021821379,0.607691448697703,0.155864785436845
25386,0.320464571700556,0.240268282882324,0.151098693874517,0.288168451542602
25387,0.292670126368551,0.119623286729704,0.214766290563847,0.372940296337898
25388,0.219069891599718,0.321787824577456,0.366788465774403,0.092353818048423
25389,0.2387333923767,0.420477115802808,0.205374908367173,0.135414583453319
25390,0.181518629193306,0.286585003137589,0.44401541352272,0.0878809541463852
25391,0.191338282952632,0.2620952388332,0.270635183593107,0.275931294621061
25392,0.187888190150261,0.141715407371521,0.564296960830689,0.10609944164753
25393,0.118955265910767,0.502900525841101,0.252728305675736,0.125415902572396
25394,0.137755736708641,0.287357598543167,0.502529859542847,0.0723568052053452
25395,0.144655527839892,0.261872802106631,0.364203845921216,0.229267824132261
25396,0.15403542953624,0.535228713296988,0.204249375931937,0.106486481234834
25397,0.132484700307706,0.221751891918424,0.555952293993464,0.0898111137804057
25398,0.245904646935921,0.177334690769473,0.310254087738571,0.266506574556036
25399,0.209566470838093,0.265357907632621,0.22420258485969,0.300873036669596
25400,0.128731885758107,0.3964367033644,0.332777455473954,0.142053955403539
25401,0.20991369217377,0.220243609554875,0.242632023770571,0.327210674500784
25402,0.401937478751876,0.217984389990801,0.236002873837905,0.144075257419418
25403,0.15373552992041,0.373196921351621,0.376210234100888,0.0968573146270816
25404,0.268448923058047,0.178885879798023,0.32406124955507,0.22860394758886
25405,0.372890561819077,0.328310340642929,0.210857659578323,0.087941437959671
25406,0.173727822695258,0.300875331448386,0.289228375416571,0.236168470439785
25407,0.178892792604065,0.112603747193543,0.42580628712331,0.282697173079082
25408,0.260761610842895,0.318115016278177,0.18790117836293,0.233222194515997
25409,0.223064723954569,0.163731339033415,0.522081442506335,0.091122494505681
25410,0.0634308433744742,0.296562779822842,0.52308021027296,0.116926166529724
25411,0.14258395560336,0.224944896249321,0.227540693507811,0.404930454639508
25412,0.386336532336946,0.297569064069025,0.219554020318732,0.0965403832752974
25413,0.50819489689645,0.256314413292699,0.17280260317312,0.0626880866377308
25414,0.121989453166566,0.28619248101402,0.51416117719056,0.0776568886288537
25415,0.130625544032074,0.174914491550408,0.508525721601759,0.185934242815759
25416,0.262193199065429,0.272671814670089,0.262381072902961,0.202753913361521
25417,0.134315708235694,0.323527172646202,0.465796211400798,0.0763609077173066
25418,0.129961104169198,0.534209553407204,0.220803068733238,0.11502627369036
25419,0.146866463333854,0.318000899449038,0.468471253509065,0.0666613837080426
25420,0.172359796946642,0.344410096770675,0.335937057971016,0.147293048311666
25421,0.29833922012403,0.370905014655776,0.252975882984518,0.0777798822356752
25422,0.291550593455854,0.237816576459263,0.148361706061883,0.322271124023
25423,0.465424360905626,0.098751285746617,0.247556686547,0.188267666800757
25424,0.128880049917696,0.167518968358071,0.496717438199597,0.206883543524637
25425,0.14654887994306,0.0993535056806578,0.597537031806454,0.156560582569829
25426,0.178425895846276,0.532009132683413,0.0898704989235177,0.199694472546793
25427,0.183540899542517,0.252939387980736,0.273015840469847,0.290503872006901
25428,0.116241369657476,0.0590531435891049,0.530406638073723,0.294298848679696
25429,0.292648689777463,0.0855828038342534,0.28718020228236,0.334588304105924
25430,0.55894632396727,0.127220186454509,0.218811710599327,0.0950217789788942
25431,0.100898506445516,0.565657347741712,0.19711731836333,0.136326827449443
25432,0.310627689640889,0.149515222027444,0.175533930196347,0.36432315813532
25433,0.0584038202345656,0.0867853990702733,0.562589232344845,0.292221548350316
25434,0.435703569118625,0.134485317252795,0.207394328603233,0.222416785025347
25435,0.435271699813233,0.236976067884687,0.176179372199448,0.151572860102632
25436,0.146481972093233,0.474656331082455,0.0593054390879792,0.319556257736333
25437,0.406672745943069,0.269151508808136,0.17220813035965,0.151967614889145
25438,0.227323576807976,0.301063150167465,0.364168524742126,0.107444748282433
25439,0.136343614282784,0.095341660792691,0.449557099115529,0.318757625808996
25440,0.089222713640163,0.0789549717384951,0.655004377253321,0.176817937368021
25441,0.390984439984196,0.184850928413109,0.173562270796861,0.250602360805834
25442,0.0666314847747694,0.0577389518398206,0.559482605726418,0.316146957658993
25443,0.3775316392437,0.240726942403757,0.0823754873340841,0.299365931018458
25444,0.0949461502557762,0.171138175031759,0.234274204117397,0.499641470595068
25445,0.182255246442046,0.473520955749793,0.143898046488973,0.200325751319189
25446,0.381251451512788,0.163572086665242,0.0922472991626911,0.362929162659279
25447,0.148404108709158,0.292211834970293,0.104103298546423,0.455280757774126
25448,0.326135702270322,0.295218980950541,0.0722700746119784,0.306375242167158
25449,0.0764491065472897,0.458875002928078,0.101658442517612,0.36301744800702
25450,0.579673239285845,0.141242312509452,0.171567248874415,0.107517199330288
25451,0.236918515081759,0.529972593114801,0.126106942962596,0.107001948840844
25452,0.587672412395477,0.155503958463669,0.0474493354558945,0.209374293684959
25453,0.0973328053951263,0.122688829898834,0.214140564203262,0.565837800502777
25454,0.241047574273888,0.119936368465898,0.421278682192574,0.217737375067641
25455,0.340587953942655,0.159173091029319,0.137268621840138,0.362970333187888
25456,0.161854416131973,0.151085212826729,0.185144856572151,0.501915514469147
25457,0.0942226403752869,0.176628183350827,0.529027927018078,0.200121249255808
25458,0.487645573729956,0.130233453664682,0.162288280759577,0.219832691845785
25459,0.668514062933414,0.0799059334411333,0.127995772242609,0.123584231382843
25460,0.0919136202018027,0.265476113531205,0.54487354781196,0.0977367184550327
25461,0.0428560690155651,0.0859121637758674,0.33563805876814,0.535593708440427
25462,0.0973517994637139,0.30392441946071,0.041137752264605,0.557586028810971
25463,0.349468264909107,0.0605423494489009,0.133242742716254,0.456746642925739
25464,0.0628531537739543,0.429483864934214,0.180726517395585,0.326936463896247
25465,0.668836116790772,0.127991870045662,0.0532710552215576,0.149900957942009
25466,0.0667589753866196,0.157974913716316,0.62343180179596,0.151834309101105
25467,0.177702459360696,0.171903419075957,0.0515499420694998,0.598844179493847
25468,0.0889807696123249,0.34225293228955,0.204245994890198,0.364520303207927
25469,0.133376700678815,0.549714080248563,0.0422896438495868,0.274619575223035
25470,0.129847807737473,0.176094633697053,0.543819180968118,0.150238377597356
25471,0.0491824796210131,0.336773642738966,0.0577320769582858,0.556311800681735
25472,0.139947846531868,0.156866267323494,0.110008209943771,0.593177676200867
25473,0.326733117203908,0.119930269121085,0.225841510680936,0.327495102994071
25474,0.143722807219272,0.459771261133035,0.0474850812083696,0.349020850439324
25475,0.0959649831056595,0.517228662967682,0.103845581412315,0.282960772514343
25476,0.22763586686418,0.323324370260374,0.0391961545051577,0.409843608370289
25477,0.141298244990278,0.11691277600175,0.255550850596342,0.486238128411631
25478,0.0796634355087112,0.290396818232442,0.0525727809242243,0.577366965334623
25479,0.0534026293464299,0.0823782319096278,0.670538730962635,0.193680407781307
25480,0.192380981090523,0.0944471738818822,0.299089881025924,0.41408196400167
25481,0.128356706251004,0.654836158310289,0.0890902850302969,0.12771685040841
25482,0.349323483923998,0.259181888842448,0.28701320504407,0.104481422189485
25483,0.237519596329946,0.444089810069361,0.234745864506996,0.0836447290936979
25484,0.254029994920567,0.108281503057811,0.22079691784375,0.416891584177872
25485,0.543564192301569,0.15360139081476,0.188889753984068,0.113944662899604
25486,0.186061913190427,0.227185942912521,0.342071701822528,0.244680442074524
25487,0.252793561792086,0.138260460120162,0.191612296921565,0.417333681166188
25488,0.288254205707523,0.191758769627791,0.163022341773247,0.356964682891439
25489,0.26088160276413,0.307544112205505,0.182340979576111,0.249233305454254
25490,0.131559279600696,0.157627191596616,0.624682591303827,0.0861309374988615
25491,0.147218661713878,0.323960279285316,0.161125096099453,0.367695962901353
25492,0.42755052447319,0.218420460820198,0.24508036673069,0.108948647975922
25493,0.0757604224437381,0.101034154719841,0.375594279715547,0.447611143120874
25494,0.382809592061806,0.247304950029927,0.154364176644496,0.215521281263771
25495,0.400466978549957,0.151138976216316,0.254241108894348,0.194152936339378
25496,0.0968962818846661,0.2165059266015,0.60408776098359,0.0825100305302437
25497,0.100843281305159,0.141559750896392,0.669575755816517,0.0880212119819314
25498,0.602157148622402,0.100835989378274,0.104492510654367,0.192514351344957
25499,0.119422672399541,0.180349004561469,0.5536559737674,0.14657234927159
25500,0.612104498300869,0.0857405768983281,0.193773142761482,0.108381782039321
25501,0.142647423902,0.428892518811972,0.223273320393164,0.205186736892863
25502,0.369104206562042,0.142400488257408,0.39897882938385,0.0895164757966995
25503,0.0848024611233931,0.102856081639049,0.532970412583041,0.279371044654517
25504,0.248140431885136,0.53780301027903,0.140634973068088,0.0734215847677465
25505,0.170201890328611,0.364641652910783,0.253211211556697,0.211945245203908
25506,0.18100757215951,0.185811334214121,0.443002213969926,0.190178879656444
