No,Ch1,Ch2,Ch3,Ch4
25908,0.206943779317696,0.077235613691899,0.257645869938198,0.458174737052207
25909,0.497378148882527,0.272229757698349,0.0242025451837255,0.206189548235398
25910,0.0188925050871216,0.372087794149674,0.353791299332004,0.2552284014312
25911,0.426112726039314,0.0664827778112558,0.147473379351814,0.359931116797616
25912,0.343886478060071,0.340853856575643,0.0904694990611443,0.224790166303142
25913,0.0761647717302848,0.128289592531074,0.406089001561904,0.389456634176737
25914,0.135684519167795,0.0548741923030466,0.617286831032143,0.192154457497015
25915,0.531732108313625,0.0673628853865334,0.157565550222654,0.243339456077188
25916,0.130224233179779,0.433491955007641,0.10048002897285,0.33580378283973
25917,0.272022177611053,0.438574215069798,0.0599077455800362,0.229495861739113
25918,0.142738295591565,0.214271590485587,0.333862829629316,0.309127284293532
25919,0.324999169785981,0.0314546582581974,0.263968530110362,0.379577641845459
25920,0.301647507122105,0.42125352070074,0.0726486335245043,0.204450338652651
25921,0.0476615603239896,0.0582621574632748,0.660296228471553,0.233780053741183
25922,0.0628183796703905,0.0582797726070472,0.396776757047678,0.482125090674884
25923,0.255315583916675,0.155928502275458,0.0964107778039676,0.4923451360039
25924,0.690589601007298,0.0694468768365273,0.0681258888811837,0.17183763327499
25925,0.149715235728845,0.0731036032447974,0.547749696097494,0.229431464928864
25926,0.417120031518193,0.406296929892573,0.0483037693592008,0.128279269230033
25927,0.183491120037353,0.399099070786284,0.169025163509455,0.248384645666908
25928,0.150121637962448,0.423029435112645,0.292486203144285,0.134362723780622
25929,0.0543459781085123,0.398039024083882,0.112289986331608,0.435325011475997
25930,0.260822151042439,0.261954718910804,0.326876817500777,0.15034631254598
25931,0.0429039432058813,0.0424859526271627,0.755517197012444,0.159092907154512
25932,0.0697216680769451,0.433781025351435,0.133007361971653,0.363489944599968
25933,0.0922297187287059,0.0803419492664116,0.503385751336632,0.324042580668251
25934,0.0495751412060482,0.0400929249220041,0.57800818361575,0.332323750256198
25935,0.260162496153382,0.272207206604199,0.148330596965944,0.319299700276476
25936,0.297848225718825,0.0788176334017371,0.449181018771575,0.174153122107863
25937,0.667540945619011,0.0480370296173379,0.0512143729850128,0.233207651778638
25938,0.0586816395346242,0.55748629530081,0.0809982326619452,0.30283383250262
25939,0.150279201033371,0.0832089523651722,0.436209577942467,0.330302268658989
25940,0.0762990235395358,0.266144050226659,0.150628868560346,0.506928057673459
25941,0.128742901572295,0.324596673673387,0.407797000063905,0.138863424690413
25942,0.11155435362308,0.334366150360466,0.309137256013674,0.244942240002781
25943,0.0593888859393551,0.369330748088093,0.288108684711496,0.283171681261057
25944,0.257008418427129,0.165289307874823,0.132485638277435,0.445216635420612
25945,0.252057703876105,0.148864142853065,0.288564738538418,0.310513414732412
25946,0.401039534658291,0.174446034340862,0.133810988943546,0.290703442057301
25947,0.347720944119201,0.242701475150848,0.229698145925012,0.179879434804939
25948,0.0640796819593538,0.151752844154445,0.18031915069405,0.603848323192151
25949,0.0534481759810758,0.292915727842083,0.380452662213243,0.273183433963599
25950,0.584280454658071,0.0709049062959449,0.134827023767257,0.209987615278727
25951,0.102379283912387,0.251368614780983,0.417428085857049,0.228824015449581
25952,0.0436441269312071,0.0911418825342251,0.553437941748544,0.311776048786024
25953,0.402446830496334,0.148664556013164,0.16494783086496,0.283940782625542
25954,0.619607265849221,0.024990257521245,0.0290479275765868,0.326354549052948
25955,0.110620666210999,0.379558652507219,0.0923287528785081,0.417491928403274
25956,0.1556256915287,0.22246910509689,0.468062872750778,0.153842330623633
25957,0.557755344741973,0.283124399981664,0.0129866945776455,0.146133560698718
25958,0.273868345602178,0.248359455126787,0.0875938814722334,0.390178317798802
25959,0.0368615888562021,0.0695708995583729,0.507805907578806,0.385761604006619
25960,0.467736140233334,0.297854131919667,0.0449857716841069,0.189423956162893
25961,0.367468565687151,0.0183182111735371,0.453912824160677,0.160300398978635
25962,0.554167332266745,0.184771616348287,0.0224381538154485,0.23862289756952
25963,0.0331169741152661,0.428905318034185,0.352919962190584,0.185057745659966
25964,0.477831163231146,0.162898792778502,0.0320595374468484,0.327210506543504
25965,0.0896006897326826,0.0941790558950572,0.532863303445984,0.283356950926276
25966,0.144870171589241,0.10339984851898,0.497231741260566,0.254498238631213
25967,0.239852204720067,0.0910763145580755,0.0612331308866261,0.607838349835231
25968,0.114796723790316,0.389104704026538,0.150191151585722,0.345907420597424
25969,0.0290196403064258,0.308884925922455,0.465913384743145,0.196182049027975
25970,0.26134564683146,0.348226478422011,0.185233076250377,0.205194798496152
25971,0.475891375240443,0.221462247125526,0.079303319015205,0.223343058618826
25972,0.218198674477698,0.39637011833157,0.0537884684901441,0.331642738700588
25973,0.0885600073137842,0.23347090451225,0.419535542236881,0.258433545937085
25974,0.380796368286089,0.0753352072980421,0.181048435035795,0.362819989380074
25975,0.0406344587690224,0.41006744840935,0.260130839447616,0.289167253374012
25976,0.051571176695854,0.247539735642934,0.165777011139671,0.535112076521541
25977,0.441094380768565,0.0672230907890375,0.34136857554609,0.150313952896307
25978,0.224408164475613,0.495502761723104,0.174162296756781,0.105926777044502
25979,0.682000576922009,0.0312407949425357,0.06914194959966,0.217616678535795
25980,0.0962267775467039,0.4118135189336,0.342490645009453,0.149469058510243
25981,0.471515799518039,0.0986661959627411,0.262460194680175,0.167357809839045
25982,0.120303206175781,0.0308744793751212,0.636184671777038,0.21263764267206
25983,0.487117174384165,0.0979795015423374,0.223774882645359,0.191128441428139
25984,0.35431860763627,0.0689969513905464,0.275039404499613,0.301645036473571
25985,0.146050938501542,0.0899586571897143,0.0531729179507365,0.710817486358007
25986,0.459275963698548,0.0427304686223085,0.184474139475593,0.31351942820355
25987,0.0398498305750205,0.0517950904084803,0.707398612630913,0.200956466385586
25988,0.0516920040415535,0.390324215979733,0.381343337582125,0.176640442396588
25989,0.046610472306024,0.098696060217047,0.109508600556224,0.745184866920705
25990,0.0298333745500409,0.065931963292028,0.597126534700416,0.307108127457515
25991,0.221557292940408,0.0777329458570963,0.194862585441025,0.50584717576147
25992,0.0288995973246346,0.213536261863193,0.540135019521621,0.217429121290552
25993,0.152643588130626,0.219530342209696,0.0595247989072223,0.568301270752456
25994,0.0893392052968052,0.0534264451351363,0.101043686653727,0.756190662914332
25995,0.18243384693758,0.316797308681234,0.124205925868562,0.376562918512623
25996,0.27798512739319,0.0967811979910901,0.41448437677202,0.210749297843699
25997,0.406704056371957,0.0983363685367112,0.147505335181517,0.347454239909815
25998,0.357695186983631,0.197364375935314,0.149212937454099,0.295727499626955
25999,0.194707894135107,0.199235455588022,0.441866127385838,0.164190522891034
26000,0.0817063622475972,0.435733002574505,0.20808886254105,0.274471772636847
26001,0.215647160300968,0.450539117932796,0.115190565218226,0.21862315654801
26002,0.457462558570862,0.134460040382636,0.242075068051822,0.16600233299468
26003,0.242735344415844,0.129092739993592,0.13890445682388,0.489267458766685
26004,0.0351419319107678,0.487573315766174,0.101740774883975,0.375543977439083
26005,0.0730798125110677,0.182038066839302,0.355238087301922,0.389644033347709
26006,0.135622658709634,0.277334030174089,0.139510131144501,0.447533179971776
26007,0.367264775586182,0.406853585798832,0.0528766605496682,0.173004978065317
26008,0.0746390256616315,0.0227747984349899,0.675208810713816,0.227377365189563
26009,0.196714177598996,0.517638311674117,0.143687741027274,0.141959769699613
26010,0.26290207810072,0.157133708199789,0.196134460683705,0.383829753015786
26011,0.697227158555334,0.0488245848926968,0.0340958563664406,0.219852400185529
26012,0.160188436870417,0.175063900387837,0.290121494210402,0.374626168531344
26013,0.0904649762426298,0.167831815863002,0.198946209627593,0.542756998266776
26014,0.319624925299465,0.308831842654956,0.117462925373742,0.254080306671838
26015,0.0595882113279982,0.458524257602624,0.312297853888597,0.169589677180781
26016,0.475583185938783,0.151017843387551,0.166461003244383,0.206937967429282
26017,0.458926148021269,0.0791904667490064,0.222887385598558,0.238995999631167
26018,0.298554319463701,0.237078229543714,0.0642981156206058,0.400069335371979
26019,0.052992849257995,0.539157067135585,0.0895087462476783,0.318341337358742
26020,0.227551342099635,0.109651586922343,0.401838545541648,0.260958525436374
26021,0.0895482752768117,0.462050572645672,0.0806024779967959,0.367798674080721
26022,0.357321950441159,0.240298739200532,0.0739383880053812,0.328440922352928
26023,0.0942987527175968,0.347639260105449,0.320362638294741,0.237699348882213
26024,0.237238965903283,0.0452596735348293,0.454382256504594,0.263119104057293
26025,0.203001267957332,0.39274051629949,0.0601982175065457,0.344059998236632
26026,0.168529361617856,0.268894494562116,0.158631872769486,0.403944271050542
26027,0.160204651069054,0.0451243825964159,0.498518162579794,0.296152803754736
26028,0.26284562576522,0.153030190789005,0.0955747887626918,0.488549394683083
26029,0.15376530306188,0.224112432458507,0.19269211048063,0.429430153998982
26030,0.184155365950237,0.14197228714809,0.0932679159555849,0.580604430946089
26031,0.158773068928775,0.349864717809873,0.212940195825545,0.278422017435807
26032,0.508482947016341,0.171113199161912,0.172687202907213,0.147716650914534
26033,0.401718232637603,0.309743308648619,0.0562016856911285,0.23233677302265
26034,0.0731833661806226,0.0362592370108159,0.585672331920561,0.304885064888
26035,0.42686708808776,0.0365975878864561,0.239944202508448,0.296591121517336
26036,0.348375745238991,0.0234961793924655,0.402058952434328,0.226069122934216
26037,0.074926129618412,0.757173872683828,0.0438801384675451,0.124019859230215
26038,0.0615550860027605,0.325024153602767,0.173646533614122,0.439774226780351
26039,0.33561519341881,0.0651920259249414,0.271058956874511,0.328133823781738
26040,0.155772524483747,0.102291508712909,0.570108248037462,0.171827718765883
26041,0.351676303471435,0.153317789302021,0.196097554821283,0.298908352405261
26042,0.139116679554612,0.255670189450342,0.0713718774230811,0.533841253571965
26043,0.0530046834991105,0.125338723002049,0.619000864534273,0.202655728964568
26044,0.6230540350488,0.161132173362203,0.0496732902713773,0.16614050131762
26045,0.240160166556528,0.531454757738731,0.056520852647475,0.171864223057266
26046,0.228422466394858,0.142704594627728,0.138761214115831,0.490111724861584
26047,0.18951314535848,0.0892104113305912,0.361758007409321,0.359518435901608
26048,0.106141587733595,0.219982241789496,0.315087069483719,0.35878910099319
26049,0.0857198420819614,0.224178743198891,0.474769286809895,0.215332127909252
26050,0.227414773123428,0.0717928081171708,0.509455257106461,0.191337161652941
26051,0.0920130508731694,0.417296113802535,0.0813393551256401,0.409351480198656
26052,0.0941833316694469,0.156180121869384,0.130507127221452,0.619129419239718
26053,0.0704307843422494,0.271582702335576,0.408524575663911,0.249461937658263
26054,0.155327616754886,0.291346618161243,0.135156316173323,0.418169448910548
26055,0.501739134110254,0.133648214875239,0.0638302275228245,0.300782423491683
26056,0.282767572887722,0.0673804177757244,0.263844534089565,0.386007475246988
26057,0.318216111881234,0.229481849579939,0.280157906520666,0.172144132018161
26058,0.107048550430712,0.425865698977638,0.0842601209200744,0.382825629671576
26059,0.500128863646734,0.261502716604591,0.134785266961404,0.103583152787271
26060,0.485479673526264,0.28641635049259,0.0515571593624872,0.176546816618658
26061,0.426363376282975,0.17236229566474,0.0675618227672959,0.33371250528499
26062,0.164528585866738,0.243622564622115,0.349142884630464,0.242705964880684
26063,0.423121308742144,0.0288074485272394,0.28121769841723,0.266853544313387
26064,0.118024562789547,0.0668897356334773,0.477185256580469,0.337900444996507
26065,0.60532831315574,0.182938319396426,0.0357206146750034,0.17601275277283
26066,0.276723005364826,0.308677758516774,0.117912450816241,0.296686785302159
26067,0.450192276483418,0.178875659257004,0.12958944728716,0.241342616972418
26068,0.168481429555364,0.49419906106816,0.134713410420214,0.202606098956262
26069,0.0676879112217109,0.145911477112861,0.47502181366604,0.311378797999388
26070,0.296700040775911,0.0985206701713286,0.0667231102800225,0.538056178772738
26071,0.203563213336171,0.0875173223522175,0.124495027646358,0.584424436665254
26072,0.133293804881168,0.13057657493052,0.487602866275034,0.248526753913277
26073,0.288062127856292,0.362182012971181,0.0542801501351984,0.295475709037329
26074,0.0573195947537498,0.109224814878465,0.601271526208818,0.232184064158968
26075,0.188789035673198,0.171819090568333,0.237580401573109,0.40181147218536
26076,0.105917185736096,0.0302402980951164,0.569743044950732,0.294099471218055
26077,0.105020863579155,0.559503869907284,0.12604660131751,0.20942866519605
26078,0.0377685466273811,0.239896328494659,0.615857194417532,0.106477930460428
26079,0.0608990035400621,0.164089132201089,0.298017103178992,0.476994761079857
26080,0.159600716118175,0.553083659645903,0.104096308925873,0.183219315310049
26081,0.168162814477169,0.0868924800819956,0.546899716555758,0.198044988885077
26082,0.264274845925145,0.0934477992117501,0.280154274338469,0.362123080524636
26083,0.148772210185699,0.202859730860757,0.167944393193716,0.480423665759828
26084,0.0947631238934227,0.366107331229144,0.215535534246018,0.323594010631415
26085,0.223940034275615,0.187254169154497,0.218248568320995,0.370557228248894
26086,0.470967199913808,0.0556638966843377,0.110591041997316,0.362777861404538
26087,0.119726696200367,0.311026742854374,0.363994088116151,0.205252472829108
26088,0.140102027170909,0.235215181684562,0.24794549955596,0.376737291588569
26089,0.27506407552433,0.140273071132718,0.233938174739462,0.350724678603489
26090,0.356452006216961,0.0449632811543496,0.391557700150259,0.207027012478431
26091,0.0772385461411417,0.0667213667431286,0.613100980939976,0.242939106175754
26092,0.218160229940056,0.254551603383051,0.0298149225422008,0.497473244134693
26093,0.410082899577839,0.230945120466857,0.0547113112451904,0.304260668710114
26094,0.282583551454127,0.0536788132006005,0.17476566505663,0.488971970288643
26095,0.0725155349241506,0.243252644413503,0.2651884801953,0.419043340467047
26096,0.546227737567919,0.133921723317863,0.144027807036295,0.175822732077923
26097,0.048404353098998,0.566599757253641,0.0912158622381704,0.29378002740919
26098,0.634055649087848,0.109131115273281,0.0813738170811403,0.175439418557731
26099,0.133190388075084,0.323865805404413,0.127745361962164,0.415198444558339
26100,0.505935851820838,0.132225284786772,0.189857050743939,0.171981812648452
26101,0.455904971046323,0.354976814630384,0.0282634854267418,0.160854728896552
26102,0.140829660260892,0.135809056461235,0.177891464187876,0.545469819089997
26103,0.0482636430157696,0.472338554737868,0.232548290506916,0.246849511739446
26104,0.083054752939058,0.167708501963829,0.208459339902361,0.540777405194752
26105,0.394425163841058,0.137035969458976,0.0851486936750352,0.383390173024931
26106,0.0361089558585331,0.508694053773282,0.168646183759554,0.286550806608631
26107,0.347696950626711,0.298209156111854,0.172907171679412,0.181186721582023
26108,0.227717826856934,0.0842148409829726,0.306952571976312,0.381114760183781
26109,0.295226678366704,0.195481180392995,0.135539718339886,0.373752422900415
26110,0.45906616630572,0.125420937828143,0.195691154188757,0.21982174167738
26111,0.146766865619231,0.02881104088499,0.559747846217649,0.26467424727813
26112,0.0406666112163296,0.600321906826018,0.0438642859653674,0.315147195992285
26113,0.538001512132819,0.0949197991275844,0.028300545945299,0.338778142794297
26114,0.4929857195319,0.161789992087215,0.160730514703233,0.184493773677652
26115,0.258432577503751,0.12514261778669,0.453273977944986,0.163150826764574
26116,0.0720701846788355,0.204952922071066,0.386397794975144,0.336579098274954
26117,0.2983900741243,0.158371098143655,0.169695895629555,0.37354293210249
26118,0.264729102939279,0.0886103514803023,0.0818682102888444,0.564792335291574
26119,0.151841780840059,0.622736577070426,0.0336851005708855,0.191736541518629
26120,0.210684451883697,0.417096211925443,0.102653114089547,0.269566222101314
26121,0.387437495095317,0.0280219773765968,0.20378013806491,0.380760389463177
26122,0.0899930908133213,0.118966787157903,0.257142342532663,0.533897779496113
26123,0.067715206671445,0.0890304765801211,0.405551127767566,0.437703188980868
26124,0.158616652965496,0.0579770406698837,0.355326285991253,0.428080020373367
26125,0.40485775396555,0.060315334832226,0.34937411453261,0.185452796669615
26126,0.649223560783532,0.0410507052811836,0.0858157385359534,0.223909995399331
26127,0.545254658878898,0.270830349265577,0.0659807787198789,0.117934213135647
26128,0.212644395800117,0.145028421348761,0.0997153999272878,0.542611782923835
26129,0.126589210154957,0.313910841398856,0.358081587493208,0.201418360952979
26130,0.357970954263553,0.123748036955575,0.0774182404095581,0.440862768371313
26131,0.371001286991366,0.054604941881905,0.227186494944085,0.347207276182644
26132,0.193632471517234,0.0544155873957171,0.414398010700429,0.33755393038662
26133,0.0792366451192233,0.451173315641557,0.262422685257258,0.207167353981962
26134,0.20912862292081,0.503087433483462,0.11142971331641,0.176354230279317
26135,0.139393643790906,0.268929328378201,0.291523810421187,0.300153217409705
26136,0.397591143110887,0.236469272620244,0.108277512308919,0.257662071959951
26137,0.188765634137469,0.394290534158366,0.126896513827151,0.290047317877014
26138,0.154097042280715,0.223944364935274,0.0927817790821127,0.529176813701898
26139,0.2057626626974,0.479457828325817,0.0413015424025239,0.273477966574259
26140,0.197700770655477,0.0410728453485047,0.457808632487495,0.303417751508523
26141,0.218125009181184,0.159067368668019,0.157600560705378,0.465207061445419
26142,0.0558223772447364,0.527179974582627,0.136320810440261,0.280676837732375
26143,0.106163773692963,0.30740393158374,0.352685717907691,0.233746576815606
26144,0.0434604963376666,0.121315181869646,0.496292813511241,0.338931508281447
26145,0.478016559193471,0.0371091447803983,0.106063905003054,0.378810391023076
26146,0.139974855680025,0.0677741779336476,0.61639233369016,0.175858632696167
26147,0.167218047637738,0.412147834190725,0.148209660279152,0.272424457892386
26148,0.496548813969696,0.170168619419755,0.149166479459876,0.184116087150673
26149,0.0256786307178966,0.656648997128701,0.142693331251406,0.174979040901997
26150,0.206540533939406,0.125565057097415,0.0918682251987094,0.57602618376447
26151,0.346081690781157,0.200455535186386,0.197781422276053,0.255681351756405
26152,0.0664541283539941,0.494920125386553,0.0773840310111347,0.361241715248318
26153,0.0768781989114132,0.0831259723562617,0.552112195088675,0.28788363364365
26154,0.140635138368929,0.123580932825729,0.251441808668784,0.484342120136558
26155,0.0208361725413197,0.589226235242607,0.19702029954532,0.192917292670753
26156,0.206682384752998,0.257232226013916,0.252501988203926,0.283583401029161
26157,0.0885037357577557,0.17249235410951,0.565203462960561,0.173800447172174
26158,0.572213583706485,0.211774176925702,0.0414920273481698,0.174520212019643
26159,0.10919812286171,0.118171364060917,0.505666121444652,0.266964391632721
26160,0.172612976211346,0.12689982130383,0.353997837812448,0.346489364672375
26161,0.110775294176428,0.336412541629734,0.230324341411566,0.322487822782272
26162,0.25518543937899,0.0291029682081713,0.50559191092811,0.210119681484729
26163,0.55832851194361,0.0319420805087249,0.0902670013475893,0.319462406200076
26164,0.0514731179715773,0.337225643361439,0.33037317377087,0.280928064896113
26165,0.356373148027223,0.13483938087362,0.184590703207211,0.324196767891946
26166,0.228524881566875,0.0571391275080075,0.54998361146349,0.164352379461627
26167,0.120619366938126,0.265303615740807,0.161379312587061,0.452697704734006
26168,0.0724202106140359,0.365081323210609,0.399451430167373,0.163047036007982
26169,0.608916222722001,0.0331249507542014,0.159256100839319,0.198702725684478
26170,0.0699222454673785,0.497290386374463,0.186143867648964,0.246643500509194
26171,0.103643499303336,0.124288430688672,0.647629447593111,0.124438622414882
26172,0.148241412573445,0.363354868728305,0.217756307719463,0.270647410978787
26173,0.059673545312996,0.321758740374891,0.441816487541914,0.176751226770199
26174,0.135529018735392,0.21381087497605,0.338485721874414,0.312174384414144
26175,0.0580009155666729,0.699513050862761,0.0155943629764626,0.226891670594104
26176,0.259961346112252,0.0756762591242093,0.471397567491829,0.19296482727171
26177,0.0294821991423543,0.0406698131532323,0.529112171492999,0.400735816211414
26178,0.0448467553077876,0.269026892341639,0.124875048471564,0.561251303879009
26179,0.509553562150283,0.169784942290638,0.0371516673573429,0.283509828201737
26180,0.326281162004243,0.198187760526569,0.0733444057209524,0.402186671748236
26181,0.293836396212008,0.14355950810954,0.161083144867481,0.401520950810972
26182,0.0208475127778046,0.494906933994636,0.169690027887275,0.314555525340284
26183,0.0799975958000719,0.286389847229335,0.486523001876817,0.147089555093777
26184,0.0320829107343461,0.0871978522027047,0.323122430210722,0.557596806852227
26185,0.307563638716,0.489431483432034,0.0229232305595335,0.180081647292433
26186,0.110776453252751,0.0731981469651667,0.487107946781895,0.328917453000187
26187,0.540435606702824,0.0989091982057559,0.047067451181235,0.313587743910185
26188,0.0712438429457911,0.243758333734796,0.437670069834614,0.247327753484799
26189,0.275885789806373,0.0625358280655413,0.198651761364981,0.462926620763104
26190,0.439743139235988,0.270964154138231,0.0295285392098361,0.259764167415945
26191,0.409271519742264,0.258727010826127,0.0650031581604494,0.26699831127116
26192,0.076494773852272,0.0530809926154736,0.665709245867963,0.204714987664291
26193,0.241058008680169,0.179605358380518,0.282198172083251,0.297138460856061
26194,0.103145549136918,0.629140799680931,0.0370036775363473,0.230709973645804
26195,0.0929633136917046,0.371734541365797,0.242623797032506,0.292678347909992
26196,0.210350387339807,0.0556540154780492,0.417886065698893,0.316109531483251
26197,0.146637199647075,0.166972924197537,0.141957893146407,0.544431983008982
26198,0.0629274700282548,0.799199661562792,0.0334836130496087,0.104389255359344
26199,0.283307743394285,0.0728567625488053,0.0962260723897621,0.547609421667148
26200,0.117411781368559,0.252879409080682,0.122459602185885,0.507249207364873
26201,0.509962970057893,0.201289773019657,0.0256032424051896,0.263144014517261
26202,0.598364905874002,0.0790161397663153,0.130816667950711,0.191802286408972
26203,0.48847819983794,0.189483663425282,0.126000179303627,0.19603795743315
26204,0.287445003957344,0.119767808641515,0.214633181591549,0.378154005809593
26205,0.134555970453081,0.267804357288837,0.241952705058329,0.355686967199753
26206,0.185131950661005,0.0963594760577611,0.0641370565238541,0.65437151675738
26207,0.193008449508506,0.232983521139618,0.249182019709803,0.324826009642073
26208,0.53875239199579,0.0526304753969079,0.157948945228935,0.250668187378367
26209,0.401776692669797,0.455766891705702,0.00931746179713449,0.133138953827367
26210,0.699138792349169,0.06541705475746,0.031860445210819,0.203583707682552
26211,0.344941868760422,0.42615311373621,0.0560660478282422,0.172838969675126
26212,0.160268053902009,0.426459137281975,0.146305136481172,0.266967672334844
26213,0.421537425962762,0.271429026843514,0.116742129446143,0.190291417747581
26214,0.0415198481505967,0.099159007528561,0.55280567809567,0.306515466225172
26215,0.11460630442111,0.461873484623541,0.0549531682512173,0.368567042704132
26216,0.139806493362388,0.202386990482294,0.426846165429038,0.230960350726281
26217,0.180115317842982,0.0743361228089689,0.23646550172066,0.50908305762739
26218,0.0485310999419465,0.595060046816267,0.232308157836954,0.124100695404832
26219,0.380181681412724,0.0561425736709207,0.119286589298141,0.444389155618214
26220,0.0873900369960291,0.1579785355974,0.583632787765453,0.170998639641118
26221,0.0734417956706387,0.150055258622869,0.529851576287354,0.246651369419138
26222,0.686059830845793,0.0368435564962903,0.106948898576117,0.170147714081799
26223,0.133465384678056,0.530608973316481,0.118357865839099,0.217567776166364
26224,0.340919488750602,0.0377026722488027,0.413038413480948,0.208339425519648
26225,0.0746771124966551,0.108325838365287,0.51511636562382,0.301880683514237
26226,0.309352843488642,0.497389976696792,0.0253631028897147,0.167894076924852
26227,0.0599143544669237,0.349116821747478,0.271885275311841,0.319083548473757
26228,0.217111974131982,0.168127095267735,0.377467188569858,0.237293742030425
26229,0.128416019791325,0.216400357041757,0.0801695494934844,0.575014073673433
26230,0.0208901278639638,0.583272518872047,0.242742401186972,0.153094952077018
26231,0.44607991715988,0.0647639445393375,0.171642480517197,0.317513657783585
26232,0.270671134463911,0.141868133674377,0.284045911614648,0.303414820247064
26233,0.665429981235528,0.0480977402469095,0.0386551523950181,0.247817126122545
26234,0.465605432922595,0.0607974237511859,0.262091814171945,0.211505329154275
26235,0.0968405776727239,0.228721205937846,0.178370314057152,0.496067902332278
26236,0.0995340068604365,0.284536640073053,0.370500978273794,0.245428374792717
26237,0.102699614492856,0.403799910788021,0.0965688846601823,0.39693159005894
26238,0.189523170379325,0.474499689114017,0.0332080665246145,0.302769073982044
26239,0.303144314414314,0.125306038536633,0.240791654100309,0.330757992948744
26240,0.147396849151527,0.0360192534244041,0.465589795891528,0.350994101532541
26241,0.0433109884747985,0.1922446345233,0.549048853228909,0.215395523772992
26242,0.0206983113862846,0.46502825338815,0.31898467796216,0.195288757263405
26243,0.119469360629343,0.581437102538398,0.0607835067003626,0.238310030131895
26244,0.110651498085644,0.132001152017924,0.332966491238568,0.424380858657865
26245,0.157060498320742,0.045093515616337,0.621297327161919,0.176548658901002
26246,0.339467389409206,0.240479500947564,0.295573748274493,0.124479361368738
26247,0.439622969684354,0.0785771920194571,0.282677031823107,0.199122806473081
26248,0.0533787979749863,0.638965900760327,0.0539268576712774,0.25372844359341
26249,0.277735734267532,0.311259385945172,0.0658480603301114,0.345156819457185
26250,0.488006516468729,0.0984524813226093,0.111671909370228,0.301869092838434
26251,0.0767404716331063,0.0713721553720186,0.179590450306676,0.672296922688199
26252,0.0728843387534633,0.619364783875753,0.0613588793426574,0.246391998028126
26253,0.126577595373131,0.322638439301415,0.152748312598978,0.398035652726475
26254,0.120153628339632,0.0399382155689538,0.607494550160948,0.232413605930466
26255,0.0900239635894312,0.182390420167342,0.183340559825438,0.54424505641779
26256,0.341051292042025,0.122302846314311,0.288668120437811,0.247977741205854
26257,0.174483474312914,0.0596767493548636,0.39587432913774,0.369965447194482
26258,0.0778239366264135,0.135982818549273,0.570083128639372,0.216110116184942
26259,0.446133909351858,0.0395526840600193,0.285140650257845,0.229172756330277
26260,0.375324660568477,0.140030212463664,0.0988792523249925,0.385765874642867
26261,0.15467225572831,0.151686549595773,0.071854892764156,0.621786301911761
26262,0.638594771805901,0.0497601290329861,0.0439476563050531,0.26769744285606
26263,0.0848287078069986,0.520114889387404,0.0927831516150168,0.302273251190581
26264,0.170984647436869,0.108651515459878,0.295881540673895,0.424482296429358
26265,0.254949696404097,0.170040808865982,0.12494641601083,0.450063078719091
26266,0.208702842709304,0.16644851615676,0.232981634256014,0.391867006877922
26267,0.279747595348203,0.0274526326718788,0.456097197895057,0.236702574084861
26268,0.219690323763298,0.0179394797486559,0.546147794969757,0.216222401518289
26269,0.329885158965762,0.100386803317084,0.15939752739676,0.410330510320394
26270,0.321277066544609,0.36325680544241,0.127905704945679,0.187560423067303
26271,0.281585382284133,0.0788438931206913,0.48102013465355,0.158550589941626
26272,0.116738119917094,0.516408700528623,0.0713748627601065,0.295478316794176
26273,0.369998311073745,0.187679720551096,0.155141255745957,0.287180712629202
26274,0.554947338709969,0.0807583389749748,0.151681220885078,0.212613101429978
26275,0.0613616141654936,0.685867682477571,0.022322398661447,0.230448304695489
26276,0.227509216268939,0.0996863612425012,0.358977073668535,0.313827348820025
26277,0.0432493972742186,0.0416946913234728,0.431149288247297,0.483906623155011
26278,0.0461907131058102,0.288511580247626,0.308054222963847,0.357243483682717
26279,0.281240338948318,0.0615391601029708,0.421587518979497,0.235632981969215
26280,0.276867612852833,0.0418831583663753,0.332484055538917,0.348765173241874
26281,0.408587707548371,0.0993167465735123,0.101096724905504,0.390998820972613
26282,0.285224118384356,0.432756868495727,0.0382619693261647,0.243757043793752
26283,0.083067753412568,0.0712592037706618,0.376367788187102,0.469305254629668
26284,0.324682671500012,0.325906120878227,0.0361834003158159,0.313227807305945
26285,0.0900205487862242,0.0481745683381455,0.56384181426407,0.29796306861156
26286,0.502984497691296,0.178976164320782,0.193936755843914,0.124102582144008
26287,0.067838399215985,0.228989836154031,0.293430720537119,0.409741044092864
26288,0.1209137801758,0.355573010275819,0.314179580757815,0.209333628790566
26289,0.242758691495452,0.356671594719369,0.0518424643723021,0.348727249412877
26290,0.322512354387642,0.0204227997787774,0.525936335334811,0.13112851049877
26291,0.29381306547246,0.30742091853938,0.252703660650419,0.146062355337741
26292,0.181448288901366,0.117910684608134,0.28685190239669,0.413789124093811
26293,0.145256153616671,0.195877925143801,0.128326727375907,0.530539193863622
26294,0.110885456118395,0.606230675420651,0.0935817511555411,0.189302117305413
26295,0.272894641678371,0.283180272976404,0.221898370498654,0.222026714846572
26296,0.13908654122579,0.175915825730862,0.232857810676868,0.45213982236648
26297,0.144750243503642,0.10793964554878,0.420200519880623,0.327109591066955
