No,Ch1,Ch2,Ch3,Ch4
23770,0.25,0.25,0.25,0.25
23771,0.25,0.25,0.25,0.25
23772,0.25,0.25,0.25,0.25
23773,0.25,0.25,0.25,0.25
23774,0.25,0.25,0.25,0.25
23775,0.25,0.25,0.25,0.25
23776,0.25,0.25,0.25,0.25
23777,0.25,0.25,0.25,0.25
23778,0.25,0.25,0.25,0.25
23779,0.25,0.25,0.25,0.25
23780,0.25,0.25,0.25,0.25
23781,0.25,0.25,0.25,0.25
23782,0.25,0.25,0.25,0.25
23783,0.25,0.25,0.25,0.25
23784,0.25,0.25,0.25,0.25
23785,0.25,0.25,0.25,0.25
23786,0.25,0.25,0.25,0.25
23787,0.25,0.25,0.25,0.25
23788,0.25,0.25,0.25,0.25
23789,0.25,0.25,0.25,0.25
23790,0.25,0.25,0.25,0.25
23791,0.25,0.25,0.25,0.25
23792,0.25,0.25,0.25,0.25
23793,0.25,0.25,0.25,0.25
23794,0.25,0.25,0.25,0.25
23795,0.25,0.25,0.25,0.25
23796,0.25,0.25,0.25,0.25
23797,0.25,0.25,0.25,0.25
23798,0.25,0.25,0.25,0.25
23799,0.25,0.25,0.25,0.25
23800,0.25,0.25,0.25,0.25
23801,0.25,0.25,0.25,0.25
23802,0.25,0.25,0.25,0.25
23803,0.25,0.25,0.25,0.25
23804,0.25,0.25,0.25,0.25
23805,0.25,0.25,0.25,0.25
23806,0.25,0.25,0.25,0.25
23807,0.25,0.25,0.25,0.25
23808,0.25,0.25,0.25,0.25
23809,0.25,0.25,0.25,0.25
23810,0.25,0.25,0.25,0.25
23811,0.25,0.25,0.25,0.25
23812,0.25,0.25,0.25,0.25
23813,0.25,0.25,0.25,0.25
23814,0.25,0.25,0.25,0.25
23815,0.25,0.25,0.25,0.25
23816,0.25,0.25,0.25,0.25
23817,0.25,0.25,0.25,0.25
23818,0.25,0.25,0.25,0.25
23819,0.25,0.25,0.25,0.25
23820,0.25,0.25,0.25,0.25
23821,0.25,0.25,0.25,0.25
23822,0.25,0.25,0.25,0.25
23823,0.25,0.25,0.25,0.25
23824,0.25,0.25,0.25,0.25
23825,0.25,0.25,0.25,0.25
23826,0.25,0.25,0.25,0.25
23827,0.25,0.25,0.25,0.25
23828,0.25,0.25,0.25,0.25
23829,0.25,0.25,0.25,0.25
23830,0.25,0.25,0.25,0.25
23831,0.25,0.25,0.25,0.25
23832,0.25,0.25,0.25,0.25
23833,0.25,0.25,0.25,0.25
23834,0.25,0.25,0.25,0.25
23835,0.25,0.25,0.25,0.25
23836,0.25,0.25,0.25,0.25
23837,0.25,0.25,0.25,0.25
23838,0.25,0.25,0.25,0.25
23839,0.25,0.25,0.25,0.25
23840,0.25,0.25,0.25,0.25
23841,0.25,0.25,0.25,0.25
23842,0.25,0.25,0.25,0.25
23843,0.25,0.25,0.25,0.25
23844,0.25,0.25,0.25,0.25
23845,0.25,0.25,0.25,0.25
23846,0.25,0.25,0.25,0.25
23847,0.25,0.25,0.25,0.25
23848,0.25,0.25,0.25,0.25
23849,0.25,0.25,0.25,0.25
23850,0.25,0.25,0.25,0.25
23851,0.25,0.25,0.25,0.25
23852,0.25,0.25,0.25,0.25
23853,0.25,0.25,0.25,0.25
23854,0.25,0.25,0.25,0.25
23855,0.25,0.25,0.25,0.25
23856,0.25,0.25,0.25,0.25
23857,0.25,0.25,0.25,0.25
23858,0.25,0.25,0.25,0.25
23859,0.25,0.25,0.25,0.25
23860,0.25,0.25,0.25,0.25
23861,0.25,0.25,0.25,0.25
23862,0.25,0.25,0.25,0.25
23863,0.25,0.25,0.25,0.25
23864,0.25,0.25,0.25,0.25
23865,0.25,0.25,0.25,0.25
23866,0.25,0.25,0.25,0.25
23867,0.25,0.25,0.25,0.25
23868,0.25,0.25,0.25,0.25
23869,0.25,0.25,0.25,0.25
23870,0.25,0.25,0.25,0.25
23871,0.25,0.25,0.25,0.25
23872,0.25,0.25,0.25,0.25
23873,0.25,0.25,0.25,0.25
23874,0.25,0.25,0.25,0.25
23875,0.25,0.25,0.25,0.25
23876,0.25,0.25,0.25,0.25
23877,0.25,0.25,0.25,0.25
23878,0.25,0.25,0.25,0.25
23879,0.25,0.25,0.25,0.25
23880,0.25,0.25,0.25,0.25
23881,0.25,0.25,0.25,0.25
23882,0.25,0.25,0.25,0.25
23883,0.25,0.25,0.25,0.25
23884,0.25,0.25,0.25,0.25
23885,0.25,0.25,0.25,0.25
23886,0.25,0.25,0.25,0.25
23887,0.25,0.25,0.25,0.25
23888,0.25,0.25,0.25,0.25
23889,0.25,0.25,0.25,0.25
23890,0.25,0.25,0.25,0.25
23891,0.25,0.25,0.25,0.25
23892,0.25,0.25,0.25,0.25
23893,0.25,0.25,0.25,0.25
23894,0.25,0.25,0.25,0.25
23895,0.25,0.25,0.25,0.25
23896,0.25,0.25,0.25,0.25
23897,0.25,0.25,0.25,0.25
23898,0.25,0.25,0.25,0.25
23899,0.25,0.25,0.25,0.25
23900,0.25,0.25,0.25,0.25
23901,0.25,0.25,0.25,0.25
23902,0.25,0.25,0.25,0.25
23903,0.25,0.25,0.25,0.25
23904,0.25,0.25,0.25,0.25
23905,0.25,0.25,0.25,0.25
23906,0.25,0.25,0.25,0.25
23907,0.25,0.25,0.25,0.25
23908,0.25,0.25,0.25,0.25
23909,0.25,0.25,0.25,0.25
23910,0.25,0.25,0.25,0.25
23911,0.25,0.25,0.25,0.25
23912,0.25,0.25,0.25,0.25
23913,0.25,0.25,0.25,0.25
23914,0.25,0.25,0.25,0.25
23915,0.25,0.25,0.25,0.25
23916,0.25,0.25,0.25,0.25
23917,0.25,0.25,0.25,0.25
23918,0.25,0.25,0.25,0.25
23919,0.25,0.25,0.25,0.25
23920,0.25,0.25,0.25,0.25
23921,0.25,0.25,0.25,0.25
23922,0.25,0.25,0.25,0.25
23923,0.25,0.25,0.25,0.25
23924,0.25,0.25,0.25,0.25
23925,0.25,0.25,0.25,0.25
23926,0.25,0.25,0.25,0.25
23927,0.25,0.25,0.25,0.25
23928,0.25,0.25,0.25,0.25
23929,0.25,0.25,0.25,0.25
23930,0.25,0.25,0.25,0.25
23931,0.25,0.25,0.25,0.25
23932,0.25,0.25,0.25,0.25
23933,0.25,0.25,0.25,0.25
23934,0.25,0.25,0.25,0.25
23935,0.25,0.25,0.25,0.25
23936,0.25,0.25,0.25,0.25
23937,0.25,0.25,0.25,0.25
23938,0.25,0.25,0.25,0.25
23939,0.25,0.25,0.25,0.25
23940,0.25,0.25,0.25,0.25
23941,0.25,0.25,0.25,0.25
23942,0.25,0.25,0.25,0.25
23943,0.25,0.25,0.25,0.25
23944,0.25,0.25,0.25,0.25
23945,0.25,0.25,0.25,0.25
23946,0.25,0.25,0.25,0.25
23947,0.25,0.25,0.25,0.25
23948,0.25,0.25,0.25,0.25
23949,0.25,0.25,0.25,0.25
23950,0.25,0.25,0.25,0.25
23951,0.25,0.25,0.25,0.25
23952,0.25,0.25,0.25,0.25
23953,0.25,0.25,0.25,0.25
23954,0.25,0.25,0.25,0.25
23955,0.25,0.25,0.25,0.25
23956,0.25,0.25,0.25,0.25
23957,0.25,0.25,0.25,0.25
23958,0.25,0.25,0.25,0.25
23959,0.25,0.25,0.25,0.25
23960,0.25,0.25,0.25,0.25
23961,0.25,0.25,0.25,0.25
23962,0.25,0.25,0.25,0.25
23963,0.25,0.25,0.25,0.25
23964,0.25,0.25,0.25,0.25
23965,0.25,0.25,0.25,0.25
23966,0.25,0.25,0.25,0.25
23967,0.25,0.25,0.25,0.25
23968,0.25,0.25,0.25,0.25
23969,0.25,0.25,0.25,0.25
23970,0.25,0.25,0.25,0.25
23971,0.25,0.25,0.25,0.25
23972,0.25,0.25,0.25,0.25
23973,0.25,0.25,0.25,0.25
23974,0.25,0.25,0.25,0.25
23975,0.25,0.25,0.25,0.25
23976,0.25,0.25,0.25,0.25
23977,0.25,0.25,0.25,0.25
23978,0.25,0.25,0.25,0.25
23979,0.25,0.25,0.25,0.25
23980,0.25,0.25,0.25,0.25
23981,0.25,0.25,0.25,0.25
23982,0.25,0.25,0.25,0.25
23983,0.25,0.25,0.25,0.25
23984,0.25,0.25,0.25,0.25
23985,0.25,0.25,0.25,0.25
23986,0.25,0.25,0.25,0.25
23987,0.25,0.25,0.25,0.25
23988,0.25,0.25,0.25,0.25
23989,0.25,0.25,0.25,0.25
23990,0.25,0.25,0.25,0.25
23991,0.25,0.25,0.25,0.25
23992,0.25,0.25,0.25,0.25
23993,0.25,0.25,0.25,0.25
23994,0.25,0.25,0.25,0.25
23995,0.25,0.25,0.25,0.25
23996,0.25,0.25,0.25,0.25
23997,0.25,0.25,0.25,0.25
23998,0.25,0.25,0.25,0.25
23999,0.25,0.25,0.25,0.25
24000,0.25,0.25,0.25,0.25
24001,0.25,0.25,0.25,0.25
24002,0.25,0.25,0.25,0.25
24003,0.25,0.25,0.25,0.25
24004,0.25,0.25,0.25,0.25
24005,0.25,0.25,0.25,0.25
24006,0.25,0.25,0.25,0.25
24007,0.25,0.25,0.25,0.25
24008,0.25,0.25,0.25,0.25
24009,0.25,0.25,0.25,0.25
24010,0.25,0.25,0.25,0.25
24011,0.25,0.25,0.25,0.25
24012,0.25,0.25,0.25,0.25
24013,0.25,0.25,0.25,0.25
24014,0.25,0.25,0.25,0.25
24015,0.25,0.25,0.25,0.25
24016,0.25,0.25,0.25,0.25
24017,0.25,0.25,0.25,0.25
24018,0.25,0.25,0.25,0.25
24019,0.25,0.25,0.25,0.25
24020,0.25,0.25,0.25,0.25
24021,0.25,0.25,0.25,0.25
24022,0.25,0.25,0.25,0.25
24023,0.25,0.25,0.25,0.25
24024,0.25,0.25,0.25,0.25
24025,0.25,0.25,0.25,0.25
24026,0.25,0.25,0.25,0.25
24027,0.25,0.25,0.25,0.25
24028,0.25,0.25,0.25,0.25
24029,0.25,0.25,0.25,0.25
24030,0.25,0.25,0.25,0.25
24031,0.25,0.25,0.25,0.25
24032,0.25,0.25,0.25,0.25
24033,0.25,0.25,0.25,0.25
24034,0.25,0.25,0.25,0.25
24035,0.25,0.25,0.25,0.25
24036,0.25,0.25,0.25,0.25
24037,0.25,0.25,0.25,0.25
24038,0.25,0.25,0.25,0.25
24039,0.25,0.25,0.25,0.25
24040,0.25,0.25,0.25,0.25
24041,0.25,0.25,0.25,0.25
24042,0.25,0.25,0.25,0.25
24043,0.25,0.25,0.25,0.25
24044,0.25,0.25,0.25,0.25
24045,0.25,0.25,0.25,0.25
24046,0.25,0.25,0.25,0.25
24047,0.25,0.25,0.25,0.25
24048,0.25,0.25,0.25,0.25
24049,0.25,0.25,0.25,0.25
24050,0.25,0.25,0.25,0.25
24051,0.25,0.25,0.25,0.25
24052,0.25,0.25,0.25,0.25
24053,0.25,0.25,0.25,0.25
24054,0.25,0.25,0.25,0.25
24055,0.25,0.25,0.25,0.25
24056,0.25,0.25,0.25,0.25
24057,0.25,0.25,0.25,0.25
24058,0.25,0.25,0.25,0.25
24059,0.25,0.25,0.25,0.25
24060,0.25,0.25,0.25,0.25
24061,0.25,0.25,0.25,0.25
24062,0.25,0.25,0.25,0.25
24063,0.25,0.25,0.25,0.25
24064,0.25,0.25,0.25,0.25
24065,0.25,0.25,0.25,0.25
24066,0.25,0.25,0.25,0.25
24067,0.25,0.25,0.25,0.25
24068,0.25,0.25,0.25,0.25
24069,0.25,0.25,0.25,0.25
24070,0.25,0.25,0.25,0.25
24071,0.25,0.25,0.25,0.25
24072,0.25,0.25,0.25,0.25
24073,0.25,0.25,0.25,0.25
24074,0.25,0.25,0.25,0.25
24075,0.25,0.25,0.25,0.25
24076,0.25,0.25,0.25,0.25
24077,0.25,0.25,0.25,0.25
24078,0.25,0.25,0.25,0.25
24079,0.25,0.25,0.25,0.25
24080,0.25,0.25,0.25,0.25
24081,0.25,0.25,0.25,0.25
24082,0.25,0.25,0.25,0.25
24083,0.25,0.25,0.25,0.25
24084,0.25,0.25,0.25,0.25
24085,0.25,0.25,0.25,0.25
24086,0.25,0.25,0.25,0.25
24087,0.25,0.25,0.25,0.25
24088,0.25,0.25,0.25,0.25
24089,0.25,0.25,0.25,0.25
24090,0.25,0.25,0.25,0.25
24091,0.25,0.25,0.25,0.25
24092,0.25,0.25,0.25,0.25
24093,0.25,0.25,0.25,0.25
24094,0.25,0.25,0.25,0.25
24095,0.25,0.25,0.25,0.25
24096,0.25,0.25,0.25,0.25
24097,0.25,0.25,0.25,0.25
24098,0.25,0.25,0.25,0.25
24099,0.25,0.25,0.25,0.25
24100,0.25,0.25,0.25,0.25
24101,0.25,0.25,0.25,0.25
24102,0.25,0.25,0.25,0.25
24103,0.25,0.25,0.25,0.25
24104,0.25,0.25,0.25,0.25
24105,0.25,0.25,0.25,0.25
24106,0.25,0.25,0.25,0.25
24107,0.25,0.25,0.25,0.25
24108,0.25,0.25,0.25,0.25
24109,0.25,0.25,0.25,0.25
24110,0.25,0.25,0.25,0.25
24111,0.25,0.25,0.25,0.25
24112,0.25,0.25,0.25,0.25
24113,0.25,0.25,0.25,0.25
24114,0.25,0.25,0.25,0.25
24115,0.25,0.25,0.25,0.25
24116,0.25,0.25,0.25,0.25
24117,0.25,0.25,0.25,0.25
24118,0.25,0.25,0.25,0.25
24119,0.25,0.25,0.25,0.25
24120,0.25,0.25,0.25,0.25
24121,0.25,0.25,0.25,0.25
24122,0.25,0.25,0.25,0.25
24123,0.25,0.25,0.25,0.25
24124,0.25,0.25,0.25,0.25
24125,0.25,0.25,0.25,0.25
24126,0.25,0.25,0.25,0.25
24127,0.25,0.25,0.25,0.25
24128,0.25,0.25,0.25,0.25
24129,0.25,0.25,0.25,0.25
24130,0.25,0.25,0.25,0.25
24131,0.25,0.25,0.25,0.25
24132,0.25,0.25,0.25,0.25
24133,0.25,0.25,0.25,0.25
24134,0.25,0.25,0.25,0.25
24135,0.25,0.25,0.25,0.25
24136,0.25,0.25,0.25,0.25
24137,0.25,0.25,0.25,0.25
24138,0.25,0.25,0.25,0.25
24139,0.25,0.25,0.25,0.25
24140,0.25,0.25,0.25,0.25
24141,0.25,0.25,0.25,0.25
24142,0.25,0.25,0.25,0.25
24143,0.25,0.25,0.25,0.25
24144,0.25,0.25,0.25,0.25
24145,0.25,0.25,0.25,0.25
24146,0.25,0.25,0.25,0.25
24147,0.25,0.25,0.25,0.25
24148,0.25,0.25,0.25,0.25
24149,0.25,0.25,0.25,0.25
24150,0.25,0.25,0.25,0.25
24151,0.25,0.25,0.25,0.25
24152,0.25,0.25,0.25,0.25
24153,0.25,0.25,0.25,0.25
24154,0.25,0.25,0.25,0.25
24155,0.25,0.25,0.25,0.25
24156,0.25,0.25,0.25,0.25
24157,0.25,0.25,0.25,0.25
24158,0.25,0.25,0.25,0.25
24159,0.25,0.25,0.25,0.25
24160,0.25,0.25,0.25,0.25
24161,0.25,0.25,0.25,0.25
24162,0.25,0.25,0.25,0.25
24163,0.25,0.25,0.25,0.25
24164,0.25,0.25,0.25,0.25
24165,0.25,0.25,0.25,0.25
24166,0.25,0.25,0.25,0.25
24167,0.25,0.25,0.25,0.25
24168,0.25,0.25,0.25,0.25
24169,0.25,0.25,0.25,0.25
24170,0.25,0.25,0.25,0.25
24171,0.25,0.25,0.25,0.25
24172,0.25,0.25,0.25,0.25
24173,0.25,0.25,0.25,0.25
24174,0.25,0.25,0.25,0.25
24175,0.25,0.25,0.25,0.25
24176,0.25,0.25,0.25,0.25
24177,0.25,0.25,0.25,0.25
24178,0.25,0.25,0.25,0.25
24179,0.25,0.25,0.25,0.25
24180,0.25,0.25,0.25,0.25
24181,0.25,0.25,0.25,0.25
24182,0.25,0.25,0.25,0.25
24183,0.25,0.25,0.25,0.25
24184,0.25,0.25,0.25,0.25
24185,0.25,0.25,0.25,0.25
24186,0.25,0.25,0.25,0.25
24187,0.25,0.25,0.25,0.25
24188,0.25,0.25,0.25,0.25
24189,0.25,0.25,0.25,0.25
24190,0.25,0.25,0.25,0.25
24191,0.25,0.25,0.25,0.25
24192,0.25,0.25,0.25,0.25
24193,0.25,0.25,0.25,0.25
24194,0.25,0.25,0.25,0.25
24195,0.25,0.25,0.25,0.25
24196,0.25,0.25,0.25,0.25
24197,0.25,0.25,0.25,0.25
24198,0.25,0.25,0.25,0.25
24199,0.25,0.25,0.25,0.25
24200,0.25,0.25,0.25,0.25
24201,0.25,0.25,0.25,0.25
24202,0.25,0.25,0.25,0.25
24203,0.25,0.25,0.25,0.25
24204,0.25,0.25,0.25,0.25
24205,0.25,0.25,0.25,0.25
24206,0.25,0.25,0.25,0.25
24207,0.25,0.25,0.25,0.25
24208,0.25,0.25,0.25,0.25
24209,0.25,0.25,0.25,0.25
24210,0.25,0.25,0.25,0.25
24211,0.25,0.25,0.25,0.25
24212,0.25,0.25,0.25,0.25
24213,0.25,0.25,0.25,0.25
24214,0.25,0.25,0.25,0.25
24215,0.25,0.25,0.25,0.25
24216,0.25,0.25,0.25,0.25
24217,0.25,0.25,0.25,0.25
24218,0.25,0.25,0.25,0.25
24219,0.25,0.25,0.25,0.25
24220,0.25,0.25,0.25,0.25
24221,0.25,0.25,0.25,0.25
24222,0.25,0.25,0.25,0.25
24223,0.25,0.25,0.25,0.25
24224,0.25,0.25,0.25,0.25
24225,0.25,0.25,0.25,0.25
24226,0.25,0.25,0.25,0.25
24227,0.25,0.25,0.25,0.25
24228,0.25,0.25,0.25,0.25
24229,0.25,0.25,0.25,0.25
24230,0.25,0.25,0.25,0.25
24231,0.25,0.25,0.25,0.25
24232,0.25,0.25,0.25,0.25
24233,0.25,0.25,0.25,0.25
24234,0.25,0.25,0.25,0.25
24235,0.25,0.25,0.25,0.25
24236,0.25,0.25,0.25,0.25
24237,0.25,0.25,0.25,0.25
24238,0.25,0.25,0.25,0.25
24239,0.25,0.25,0.25,0.25
24240,0.25,0.25,0.25,0.25
24241,0.25,0.25,0.25,0.25
24242,0.25,0.25,0.25,0.25
24243,0.25,0.25,0.25,0.25
24244,0.25,0.25,0.25,0.25
24245,0.25,0.25,0.25,0.25
24246,0.25,0.25,0.25,0.25
24247,0.25,0.25,0.25,0.25
24248,0.25,0.25,0.25,0.25
24249,0.25,0.25,0.25,0.25
24250,0.25,0.25,0.25,0.25
24251,0.25,0.25,0.25,0.25
24252,0.25,0.25,0.25,0.25
24253,0.25,0.25,0.25,0.25
24254,0.25,0.25,0.25,0.25
24255,0.25,0.25,0.25,0.25
24256,0.25,0.25,0.25,0.25
24257,0.25,0.25,0.25,0.25
24258,0.25,0.25,0.25,0.25
24259,0.25,0.25,0.25,0.25
24260,0.25,0.25,0.25,0.25
24261,0.25,0.25,0.25,0.25
24262,0.25,0.25,0.25,0.25
24263,0.25,0.25,0.25,0.25
24264,0.25,0.25,0.25,0.25
24265,0.25,0.25,0.25,0.25
24266,0.25,0.25,0.25,0.25
24267,0.25,0.25,0.25,0.25
24268,0.25,0.25,0.25,0.25
24269,0.25,0.25,0.25,0.25
24270,0.25,0.25,0.25,0.25
24271,0.25,0.25,0.25,0.25
24272,0.25,0.25,0.25,0.25
24273,0.25,0.25,0.25,0.25
24274,0.25,0.25,0.25,0.25
24275,0.25,0.25,0.25,0.25
24276,0.25,0.25,0.25,0.25
24277,0.25,0.25,0.25,0.25
24278,0.25,0.25,0.25,0.25
24279,0.25,0.25,0.25,0.25
24280,0.25,0.25,0.25,0.25
24281,0.25,0.25,0.25,0.25
24282,0.25,0.25,0.25,0.25
24283,0.25,0.25,0.25,0.25
24284,0.25,0.25,0.25,0.25
24285,0.25,0.25,0.25,0.25
24286,0.25,0.25,0.25,0.25
24287,0.25,0.25,0.25,0.25
24288,0.25,0.25,0.25,0.25
24289,0.25,0.25,0.25,0.25
24290,0.25,0.25,0.25,0.25
24291,0.25,0.25,0.25,0.25
24292,0.25,0.25,0.25,0.25
24293,0.25,0.25,0.25,0.25
24294,0.25,0.25,0.25,0.25
24295,0.25,0.25,0.25,0.25
24296,0.25,0.25,0.25,0.25
24297,0.25,0.25,0.25,0.25
24298,0.25,0.25,0.25,0.25
24299,0.25,0.25,0.25,0.25
24300,0.25,0.25,0.25,0.25
24301,0.25,0.25,0.25,0.25
24302,0.25,0.25,0.25,0.25
24303,0.25,0.25,0.25,0.25
24304,0.25,0.25,0.25,0.25
24305,0.25,0.25,0.25,0.25
24306,0.25,0.25,0.25,0.25
24307,0.25,0.25,0.25,0.25
24308,0.25,0.25,0.25,0.25
24309,0.25,0.25,0.25,0.25
24310,0.25,0.25,0.25,0.25
24311,0.25,0.25,0.25,0.25
24312,0.25,0.25,0.25,0.25
24313,0.25,0.25,0.25,0.25
24314,0.25,0.25,0.25,0.25
24315,0.25,0.25,0.25,0.25
24316,0.25,0.25,0.25,0.25
24317,0.25,0.25,0.25,0.25
24318,0.25,0.25,0.25,0.25
24319,0.25,0.25,0.25,0.25
24320,0.25,0.25,0.25,0.25
24321,0.25,0.25,0.25,0.25
24322,0.25,0.25,0.25,0.25
24323,0.25,0.25,0.25,0.25
24324,0.25,0.25,0.25,0.25
24325,0.25,0.25,0.25,0.25
24326,0.25,0.25,0.25,0.25
24327,0.25,0.25,0.25,0.25
24328,0.25,0.25,0.25,0.25
24329,0.25,0.25,0.25,0.25
24330,0.25,0.25,0.25,0.25
24331,0.25,0.25,0.25,0.25
24332,0.25,0.25,0.25,0.25
24333,0.25,0.25,0.25,0.25
24334,0.25,0.25,0.25,0.25
24335,0.25,0.25,0.25,0.25
24336,0.25,0.25,0.25,0.25
24337,0.25,0.25,0.25,0.25
24338,0.25,0.25,0.25,0.25
24339,0.25,0.25,0.25,0.25
24340,0.25,0.25,0.25,0.25
24341,0.25,0.25,0.25,0.25
24342,0.25,0.25,0.25,0.25
24343,0.25,0.25,0.25,0.25
24344,0.25,0.25,0.25,0.25
24345,0.25,0.25,0.25,0.25
24346,0.25,0.25,0.25,0.25
24347,0.25,0.25,0.25,0.25
24348,0.25,0.25,0.25,0.25
24349,0.25,0.25,0.25,0.25
24350,0.25,0.25,0.25,0.25
24351,0.25,0.25,0.25,0.25
24352,0.25,0.25,0.25,0.25
24353,0.25,0.25,0.25,0.25
24354,0.25,0.25,0.25,0.25
24355,0.25,0.25,0.25,0.25
24356,0.25,0.25,0.25,0.25
24357,0.25,0.25,0.25,0.25
24358,0.25,0.25,0.25,0.25
24359,0.25,0.25,0.25,0.25
24360,0.25,0.25,0.25,0.25
24361,0.25,0.25,0.25,0.25
24362,0.25,0.25,0.25,0.25
24363,0.25,0.25,0.25,0.25
24364,0.25,0.25,0.25,0.25
24365,0.25,0.25,0.25,0.25
24366,0.25,0.25,0.25,0.25
24367,0.25,0.25,0.25,0.25
24368,0.25,0.25,0.25,0.25
24369,0.25,0.25,0.25,0.25
24370,0.25,0.25,0.25,0.25
24371,0.25,0.25,0.25,0.25
24372,0.25,0.25,0.25,0.25
24373,0.25,0.25,0.25,0.25
24374,0.25,0.25,0.25,0.25
24375,0.25,0.25,0.25,0.25
24376,0.25,0.25,0.25,0.25
24377,0.25,0.25,0.25,0.25
24378,0.25,0.25,0.25,0.25
24379,0.25,0.25,0.25,0.25
24380,0.25,0.25,0.25,0.25
24381,0.25,0.25,0.25,0.25
24382,0.25,0.25,0.25,0.25
24383,0.25,0.25,0.25,0.25
24384,0.25,0.25,0.25,0.25
24385,0.25,0.25,0.25,0.25
24386,0.25,0.25,0.25,0.25
24387,0.25,0.25,0.25,0.25
24388,0.25,0.25,0.25,0.25
24389,0.25,0.25,0.25,0.25
24390,0.25,0.25,0.25,0.25
24391,0.25,0.25,0.25,0.25
24392,0.25,0.25,0.25,0.25
24393,0.25,0.25,0.25,0.25
24394,0.25,0.25,0.25,0.25
24395,0.25,0.25,0.25,0.25
24396,0.25,0.25,0.25,0.25
24397,0.25,0.25,0.25,0.25
24398,0.25,0.25,0.25,0.25
24399,0.25,0.25,0.25,0.25
24400,0.25,0.25,0.25,0.25
24401,0.25,0.25,0.25,0.25
24402,0.25,0.25,0.25,0.25
24403,0.25,0.25,0.25,0.25
24404,0.25,0.25,0.25,0.25
24405,0.25,0.25,0.25,0.25
24406,0.25,0.25,0.25,0.25
24407,0.25,0.25,0.25,0.25
24408,0.25,0.25,0.25,0.25
24409,0.25,0.25,0.25,0.25
24410,0.25,0.25,0.25,0.25
24411,0.25,0.25,0.25,0.25
24412,0.25,0.25,0.25,0.25
24413,0.25,0.25,0.25,0.25
24414,0.25,0.25,0.25,0.25
24415,0.25,0.25,0.25,0.25
24416,0.25,0.25,0.25,0.25
24417,0.25,0.25,0.25,0.25
24418,0.25,0.25,0.25,0.25
24419,0.25,0.25,0.25,0.25
24420,0.25,0.25,0.25,0.25
24421,0.25,0.25,0.25,0.25
24422,0.25,0.25,0.25,0.25
24423,0.25,0.25,0.25,0.25
24424,0.25,0.25,0.25,0.25
24425,0.25,0.25,0.25,0.25
24426,0.25,0.25,0.25,0.25
24427,0.25,0.25,0.25,0.25
24428,0.25,0.25,0.25,0.25
24429,0.25,0.25,0.25,0.25
24430,0.25,0.25,0.25,0.25
24431,0.25,0.25,0.25,0.25
24432,0.25,0.25,0.25,0.25
24433,0.25,0.25,0.25,0.25
24434,0.25,0.25,0.25,0.25
24435,0.25,0.25,0.25,0.25
24436,0.25,0.25,0.25,0.25
24437,0.25,0.25,0.25,0.25
24438,0.25,0.25,0.25,0.25
24439,0.25,0.25,0.25,0.25
24440,0.25,0.25,0.25,0.25
24441,0.25,0.25,0.25,0.25
24442,0.25,0.25,0.25,0.25
24443,0.25,0.25,0.25,0.25
24444,0.25,0.25,0.25,0.25
24445,0.25,0.25,0.25,0.25
24446,0.25,0.25,0.25,0.25
24447,0.25,0.25,0.25,0.25
24448,0.25,0.25,0.25,0.25
24449,0.25,0.25,0.25,0.25
24450,0.25,0.25,0.25,0.25
24451,0.25,0.25,0.25,0.25
24452,0.25,0.25,0.25,0.25
24453,0.25,0.25,0.25,0.25
24454,0.25,0.25,0.25,0.25
24455,0.25,0.25,0.25,0.25
24456,0.25,0.25,0.25,0.25
24457,0.25,0.25,0.25,0.25
24458,0.25,0.25,0.25,0.25
24459,0.25,0.25,0.25,0.25
24460,0.25,0.25,0.25,0.25
24461,0.25,0.25,0.25,0.25
24462,0.25,0.25,0.25,0.25
24463,0.25,0.25,0.25,0.25
24464,0.25,0.25,0.25,0.25
24465,0.25,0.25,0.25,0.25
24466,0.25,0.25,0.25,0.25
24467,0.25,0.25,0.25,0.25
24468,0.25,0.25,0.25,0.25
24469,0.25,0.25,0.25,0.25
24470,0.25,0.25,0.25,0.25
24471,0.25,0.25,0.25,0.25
24472,0.25,0.25,0.25,0.25
24473,0.25,0.25,0.25,0.25
24474,0.25,0.25,0.25,0.25
24475,0.25,0.25,0.25,0.25
24476,0.25,0.25,0.25,0.25
24477,0.25,0.25,0.25,0.25
24478,0.25,0.25,0.25,0.25
24479,0.25,0.25,0.25,0.25
24480,0.25,0.25,0.25,0.25
24481,0.25,0.25,0.25,0.25
24482,0.25,0.25,0.25,0.25
24483,0.25,0.25,0.25,0.25
24484,0.25,0.25,0.25,0.25
24485,0.25,0.25,0.25,0.25
24486,0.25,0.25,0.25,0.25
24487,0.25,0.25,0.25,0.25
24488,0.25,0.25,0.25,0.25
24489,0.25,0.25,0.25,0.25
24490,0.25,0.25,0.25,0.25
24491,0.25,0.25,0.25,0.25
24492,0.25,0.25,0.25,0.25
24493,0.25,0.25,0.25,0.25
24494,0.25,0.25,0.25,0.25
24495,0.25,0.25,0.25,0.25
24496,0.25,0.25,0.25,0.25
24497,0.25,0.25,0.25,0.25
24498,0.25,0.25,0.25,0.25
24499,0.25,0.25,0.25,0.25
24500,0.25,0.25,0.25,0.25
24501,0.25,0.25,0.25,0.25
24502,0.25,0.25,0.25,0.25
24503,0.25,0.25,0.25,0.25
24504,0.25,0.25,0.25,0.25
