No,Ch1,Ch2,Ch3,Ch4
25569,0.287380229191061,0.237086989379977,0.390243064559262,0.0852897168697001
25570,0.349422756420106,0.186263877017386,0.295779244006783,0.168534122555725
25571,0.307323636835168,0.228028470541078,0.211935630205055,0.252712262418699
25572,0.484705119091522,0.137594002097337,0.174017128814801,0.203683749996341
25573,0.156909921975174,0.624221856151547,0.121828475573675,0.0970397462996046
25574,0.160688027909216,0.0924350194940777,0.51271886552728,0.234158087069426
25575,0.402250146850814,0.177462590517014,0.268633058906664,0.151654203725508
25576,0.380102415123593,0.156938584397604,0.306570970789904,0.1563880296889
25577,0.322593276589164,0.135843759827279,0.237018018742104,0.304544944841453
25578,0.432306398103642,0.288744091389157,0.107168473783905,0.171781036723295
25579,0.570313717574514,0.17666478241416,0.126310077194746,0.12671142281658
25580,0.26597156620302,0.344517664643718,0.181075974579625,0.208434794573637
25581,0.444669433351545,0.196710954753175,0.112264253727758,0.246355358167522
25582,0.126706409610457,0.194294613329416,0.163743829814327,0.5152551472458
25583,0.431717636548728,0.0859657266229165,0.379144139944347,0.103172496884008
25584,0.243003516360907,0.319405436505917,0.17714492521897,0.260446121914206
25585,0.202060152012262,0.3113243767834,0.166663104734783,0.319952366469555
25586,0.122859919879288,0.213056181351392,0.562083272834518,0.102000625934802
25587,0.571368086145416,0.211467523101612,0.111848875239294,0.105315515513678
25588,0.275529686893382,0.239674505548214,0.195562576950224,0.28923323060818
25589,0.482836004411265,0.262590583045292,0.133928318572862,0.120645093970581
25590,0.21534309137629,0.290490550534366,0.161426320231783,0.332740037857561
25591,0.179886632134397,0.339823127755267,0.221083099300178,0.259207140810159
25592,0.377060588401056,0.448053625009549,0.047114829944945,0.12777095664445
25593,0.189542595005199,0.393076574175532,0.266903908845283,0.150476921973985
25594,0.23777092233776,0.287348038474479,0.234380325528026,0.240500713659735
25595,0.350710911028275,0.338081312193312,0.134069900630688,0.177137876147724
25596,0.0972657333525982,0.0536475776191277,0.64626445413909,0.202822234889184
25597,0.361209376385412,0.151688196419024,0.114330094462191,0.372772332733373
25598,0.257897092198564,0.305739224221446,0.181022390600609,0.255341292979381
25599,0.20960767668023,0.152983721668422,0.43222650584973,0.205182095801618
25600,0.15315059803074,0.112707841040774,0.567591128601589,0.166550432326897
25601,0.521501917665014,0.0402345427890573,0.310801316406815,0.127462223139114
25602,0.282298498523835,0.115178781798162,0.251230443987719,0.351292275690284
25603,0.562160298387159,0.233662690824199,0.0848323593217838,0.119344651466858
25604,0.154564011790781,0.563298111310367,0.203619062191774,0.0785188147070771
25605,0.130700327946471,0.110050009529493,0.2806763511004,0.478573311423636
25606,0.123107452970752,0.594282409607362,0.136784411417396,0.14582572600449
25607,0.321896440427271,0.376337260345015,0.0892660861866475,0.212500213041067
25608,0.127797686032017,0.28266523367755,0.299437792507233,0.2900992877832
25609,0.585609827978431,0.140764765756415,0.0984647782657491,0.175160627999405
25610,0.346615119739387,0.176001560882404,0.181864796239123,0.295518523139086
25611,0.119422417956584,0.354453980680772,0.364325114533087,0.161798486829557
25612,0.160055981765858,0.28193154837373,0.44034345361355,0.117669016246862
25613,0.478364930527346,0.142220109905966,0.23847778955766,0.140937170009028
25614,0.355818694983525,0.213801804503317,0.202696365345549,0.227683135167609
25615,0.341088356662835,0.344709616074776,0.18773333484363,0.126468692418759
25616,0.119228129309835,0.379562008319732,0.298424975815962,0.202784886554471
25617,0.545443887171454,0.113890406526543,0.23966834679861,0.100997359503393
25618,0.158991010396772,0.173093055092331,0.565166754919149,0.102749179591748
25619,0.222265166447519,0.107112391519419,0.477279876092877,0.193342565940184
25620,0.203672685025663,0.111755719006034,0.466548368670343,0.21802322729796
25621,0.167229050853498,0.0731146349644555,0.640960623094332,0.118695691087715
25622,0.324171977291901,0.181273267577808,0.346180194528559,0.148374560601732
25623,0.195216538526958,0.464939438390597,0.157569210703105,0.182274812379341
25624,0.278069094224363,0.202353492704358,0.297515529898964,0.222061883172315
25625,0.202850508791699,0.261297318017268,0.250005901096213,0.28584627209482
25626,0.25551110024668,0.413763906462383,0.162382364429901,0.168342628861036
25627,0.306357926560586,0.309529072372892,0.204857516211291,0.179255484855232
25628,0.157238300969901,0.343068663391317,0.315259903091364,0.184433132547419
25629,0.318093330173483,0.353204022025163,0.240796271727806,0.0879063760735488
25630,0.252726942661366,0.494446843049547,0.0946828145440723,0.158143399745015
25631,0.25712612062043,0.224566179266686,0.327951673516775,0.19035602659611
25632,0.18132323275462,0.366690307669298,0.340632973736491,0.111353485839591
25633,0.129970458805744,0.209920840924221,0.302256848713646,0.357851851556389
25634,0.443773334373179,0.16968929031383,0.172305697282885,0.214231678030105
25635,0.558579293239295,0.179661835618549,0.0782819024579991,0.183476968684157
25636,0.368029020448729,0.198012898138613,0.215915295359323,0.218042786053335
25637,0.292925086077192,0.192718403968026,0.273840807870473,0.240515702084309
25638,0.239652085553757,0.304935155099309,0.124629800194683,0.330782959152251
25639,0.209879787347482,0.41684668464802,0.148699097289677,0.224574430714822
25640,0.272601811560957,0.193876944256254,0.252253566382449,0.281267677800341
25641,0.207452396016504,0.314367797377252,0.317708225974707,0.160471580631537
25642,0.0674427742292954,0.517063210299481,0.160679894795096,0.254814120676127
25643,0.185334545345979,0.594537059959588,0.082800163703689,0.137328230990744
25644,0.571742255030995,0.0945629598107848,0.13786808657836,0.19582669857986
25645,0.0917983955064737,0.698615196613401,0.0835229032232015,0.126063504656924
25646,0.296663290206048,0.111555983251041,0.472184635638733,0.119596090904178
25647,0.189724068411514,0.206639156534356,0.364574598535669,0.239062176518461
25648,0.244592888544692,0.136547398377243,0.339976481406,0.278883231672064
25649,0.252637205804238,0.436278931085522,0.151667243826969,0.159416619283271
25650,0.113255416689356,0.119445941084861,0.49402761261625,0.273271029609532
25651,0.38581247610593,0.319434589454923,0.180328988629802,0.114423945809345
25652,0.444548678892275,0.140319056585925,0.0858649263345954,0.329267338187205
25653,0.157256011420351,0.34063681858905,0.318832602740902,0.183274567249697
25654,0.0789405870327719,0.465661348842697,0.247982000457966,0.207416063666565
25655,0.0955904972972893,0.084296266616053,0.647934057696415,0.172179178390243
25656,0.412347905133621,0.263298863021324,0.0920528233788536,0.232300408466201
25657,0.243940753681607,0.432202645440313,0.139205747831802,0.184650853046277
25658,0.342303094619686,0.440623174172084,0.0604158671730147,0.156657864035215
25659,0.538730081940053,0.12971885867788,0.197820689015069,0.133730370366998
25660,0.173193237081127,0.600215649396945,0.0949435473353553,0.131647566186573
25661,0.198422332435457,0.0844545776834865,0.316165190643931,0.400957899237126
25662,0.372907296734229,0.370870805014822,0.0428334792312883,0.213388419019661
25663,0.165692363438861,0.125641540333546,0.214631618550761,0.494034477676832
25664,0.0538499311642317,0.505174353856875,0.260378485116119,0.180597229862775
25665,0.0667748277811078,0.312645239180978,0.301247134532666,0.319332798505249
25666,0.190523450585465,0.16468052925161,0.240341918758927,0.404454101403998
25667,0.67298899026647,0.0713406959933309,0.105475599868179,0.15019471387202
25668,0.234976964305302,0.198674108347613,0.0804768297611696,0.485872097585915
25669,0.0734856012430054,0.485546569837662,0.146629009171395,0.294338819747937
25670,0.479253865540927,0.289451972995658,0.100426907484372,0.130867253979043
25671,0.196485782246015,0.402789390978314,0.303057006048782,0.0976678207268895
25672,0.107579898237034,0.395296302331566,0.225904243900493,0.271219555530907
25673,0.113008216663738,0.461403949498878,0.132262111381315,0.293325722456069
25674,0.419428855640119,0.192028693902454,0.190760918919919,0.197781531537508
25675,0.298373210701959,0.149707214812009,0.310311234953895,0.241608339532136
25676,0.169365506477375,0.597571170545856,0.0933484494459676,0.139714873530802
25677,0.473181631735661,0.264198830004326,0.0621979564102141,0.200421581849799
25678,0.158500366026908,0.306774389364965,0.315556607485934,0.219168637122192
25679,0.144909894377842,0.570538389219598,0.0746377755677235,0.209913940834837
25680,0.0898575087071952,0.621303981366458,0.18034375438751,0.108494755538837
25681,0.113244135335378,0.373043808194974,0.22182898257084,0.291883073898808
25682,0.259758816995426,0.227509367977213,0.221651500947635,0.291080314079726
25683,0.38603600120352,0.282808322461455,0.192750588309616,0.138405088025408
25684,0.0645750402139943,0.535212517815195,0.172088421444219,0.228124020526592
25685,0.175683378154348,0.406760239323323,0.135552644978807,0.282003737543523
25686,0.110361593959592,0.307268998370315,0.370634001178826,0.211735406491266
25687,0.172572666870433,0.607348953620026,0.101863933996668,0.118214445512874
25688,0.192499883683291,0.365544019365594,0.323608024423844,0.118348072527272
25689,0.610197512657996,0.101961310306871,0.211950865073942,0.0758903119611908
25690,0.160751993507367,0.51201530433451,0.221831892749213,0.10540080940891
25691,0.198592657260354,0.192052498452002,0.52666702040224,0.0826878238854045
25692,0.350960324736964,0.263962795766981,0.155687258588277,0.229389620907777
25693,0.177715813758431,0.364547681804023,0.345135487450642,0.112601016986904
25694,0.380423860974645,0.158254189964035,0.281583816602728,0.179738132458593
25695,0.369755625969783,0.336727814648158,0.158992128221052,0.134524431161007
25696,0.196201065777099,0.417884238840616,0.302201760728959,0.0837129346533254
25697,0.117624242845901,0.249407875196124,0.523688836917419,0.109279045040556
25698,0.198444943228115,0.35007331595261,0.28313695931903,0.168344781500245
25699,0.288606352631783,0.196226042939631,0.36591059771454,0.149257006714046
25700,0.27309361883336,0.217698226297806,0.386426253204512,0.122781901664322
25701,0.267807114417562,0.512468562573254,0.131761436917041,0.0879628860921428
25702,0.143299548128728,0.299175429119563,0.443532140440243,0.113992882311466
25703,0.283218915095673,0.339310479832072,0.212368556806236,0.165102048266019
25704,0.51590473448406,0.185458580027432,0.198846070888808,0.0997906145996999
25705,0.0983762393431096,0.289761101963614,0.490754098454216,0.121108560239061
25706,0.474713251339147,0.208231282573708,0.220295761018422,0.096759705068723
25707,0.35487923447608,0.381970189273651,0.148837214728108,0.114313361522162
25708,0.351662177062612,0.0650602330345712,0.485797928829628,0.0974796610731896
25709,0.295968360518439,0.250751081475282,0.368610707599023,0.0846698504072559
25710,0.179375105639552,0.246266135028657,0.425752128898604,0.148606630433187
25711,0.376686581307407,0.162629800356663,0.329076699993731,0.131606918342199
25712,0.391798848233508,0.228672559526088,0.217775323913852,0.161753268326552
25713,0.36312640975819,0.226223872898868,0.340163812329104,0.0704859050138378
25714,0.350270434952726,0.205380814285225,0.274340491626075,0.170008259135974
25715,0.323389489233773,0.272088779526891,0.33053262967513,0.0739891015642064
25716,0.300608034053566,0.222594447898758,0.351479523826494,0.125317994221182
25717,0.190354818303792,0.417478925893302,0.202963018306063,0.189203237496843
25718,0.398522317620795,0.193400393873895,0.192138579568352,0.215938708936958
25719,0.448687298046766,0.277606821266704,0.18523966403269,0.0884662166538401
25720,0.229999891202608,0.262428239792488,0.347341610844884,0.16023025816002
25721,0.312883013527799,0.19479668312916,0.407804583540125,0.0845157198029166
25722,0.19339601836775,0.3103586295578,0.227110076708687,0.269135275365763
25723,0.210217669749306,0.256052187671561,0.429032450160986,0.104697692418148
25724,0.355198080128859,0.190799452828385,0.250389819068356,0.203612647974401
25725,0.27229239750614,0.239415090096414,0.398900639693462,0.0893918727039844
25726,0.330454234601243,0.301772844897249,0.219029901895201,0.148743018606307
25727,0.132667244742227,0.264647456941174,0.483547736191396,0.119137562125203
25728,0.261869616860881,0.2558634138228,0.272662747348872,0.209604221967447
25729,0.297041395085759,0.200009345879509,0.394584892570103,0.108364366464629
25730,0.632461776700784,0.137528645025282,0.148438235161643,0.081571343112292
25731,0.416191446684203,0.084082309741054,0.34409995270555,0.155626290869193
25732,0.109594031013764,0.0983108451309738,0.701088039073623,0.0910070847816389
25733,0.305055960642956,0.229741856280271,0.203333916995898,0.261868266080876
25734,0.355714006713936,0.273340043491457,0.250329377584648,0.120616572209958
25735,0.185379646250316,0.234776393963613,0.428486593719591,0.151357366066481
25736,0.316634477709933,0.207771710757388,0.301756738667076,0.173837072865604
25737,0.234222364766644,0.574801005058205,0.0730693642190446,0.117907265956107
25738,0.269711727604803,0.265148271928133,0.202387842235306,0.262752158231757
25739,0.177325245239012,0.139495760161419,0.508236280917709,0.17494271368186
25740,0.421639901875943,0.208400815139177,0.214304424527356,0.155654858457524
25741,0.403897639614325,0.389230539110863,0.0647663307171216,0.14210549055769
25742,0.128139922124131,0.557196858114119,0.171369436186546,0.143293783575204
25743,0.184947520151251,0.337057108334136,0.267307717050195,0.210687654464419
25744,0.398455682497021,0.353381220073807,0.111817582222343,0.136345515206829
25745,0.232847939319392,0.371162059264918,0.273210260599489,0.122779740816201
25746,0.648648846759324,0.102762319028051,0.169501008464334,0.0790878257482908
25747,0.530748171057335,0.245554569226155,0.0883863412892515,0.135310918427258
25748,0.102443530659431,0.562939628853861,0.13218886259494,0.202427977891768
25749,0.461013125880672,0.202583811006418,0.172660256927632,0.163742806185278
25750,0.256771021011857,0.164641746344961,0.471223550898248,0.107363681744935
25751,0.20037646673681,0.246644576953758,0.428895495719128,0.124083460590305
25752,0.275872004580909,0.186357398688611,0.2845920887157,0.25317850801478
25753,0.332376417538476,0.143326581226324,0.386633325843578,0.137663675391622
25754,0.62186766888049,0.0889491259088803,0.135651022188777,0.153532183021852
25755,0.265859236615729,0.132779022927885,0.277907321973143,0.323454418483243
25756,0.345778774082247,0.487477779313868,0.0778567256381776,0.0888867209657079
25757,0.264583563768336,0.181265150674085,0.206871542702684,0.347279742854895
25758,0.242613577469823,0.109823057211677,0.349370212541674,0.298193152776826
25759,0.301642766483024,0.482724274022986,0.0907979613861837,0.124834998107806
25760,0.507161227913014,0.176556411249898,0.214493188432424,0.101789172404664
25761,0.18577692917575,0.341429865585299,0.156737493184647,0.316055712054304
25762,0.206723559141156,0.447499384964584,0.155408074412125,0.190368981482136
25763,0.33467016943563,0.21530480488014,0.274216267768925,0.175808757915305
25764,0.395694991570921,0.135281464478212,0.234676087802985,0.234347456147883
25765,0.339703467440299,0.146689513368553,0.300692955138193,0.212914064052954
25766,0.0945783113875219,0.550386577262849,0.214331388595572,0.140703722754057
25767,0.436989060928772,0.259265807664307,0.0955472279151894,0.208197903491731
25768,0.333031114686576,0.206534798520954,0.134343565701657,0.326090521090813
25769,0.452886754706556,0.263884016765977,0.130947262339894,0.152281966187573
25770,0.223565643736164,0.158098371571722,0.320867169741484,0.29746881495063
25771,0.0941584135437553,0.472294648356213,0.281165562019455,0.152381376080577
25772,0.154311833370547,0.318542847745467,0.216375799347312,0.310769519536674
25773,0.434501087966867,0.150931607828221,0.116491011505377,0.298076292699534
25774,0.220371733969343,0.236773649104072,0.437424619900199,0.105429997026387
25775,0.332082357370676,0.0997119977161949,0.470190177854226,0.0980154670589035
25776,0.296836632195164,0.11654340025246,0.216587591791801,0.370032375760575
25777,0.126572231405188,0.145230558755063,0.593459025720961,0.134738184118789
25778,0.312423510805437,0.432320015691307,0.0939200659544818,0.161336407548774
25779,0.313554819457379,0.353507296044058,0.105179570724707,0.227758313773857
25780,0.126581248104532,0.306546405034141,0.345762075188889,0.221110271672438
25781,0.443860109104419,0.23540140308019,0.0781987934687118,0.242539694346679
25782,0.135411876736472,0.458197657286416,0.0463288906399928,0.360061575337119
25783,0.356895580859743,0.181035576896129,0.28273507213563,0.179333770108498
25784,0.236185384933237,0.224929174972639,0.296858642099763,0.242026797994361
25785,0.145099585716369,0.243865063546197,0.282360756847737,0.328674593889697
25786,0.321309738767827,0.336699490182489,0.165121695369421,0.176869075680263
25787,0.127117099605042,0.447752288109223,0.324666132869844,0.100464479415891
25788,0.418427762191126,0.212997338613398,0.218018359263579,0.150556539931896
25789,0.461837754315542,0.12470928731879,0.241730518974655,0.171722439391013
25790,0.309587446039288,0.317540612047227,0.11393389951783,0.258938042395655
25791,0.14703926350174,0.467882668700341,0.238760292149964,0.146317775647955
25792,0.272199906242436,0.176128913675449,0.363585546973073,0.188085633109042
25793,0.139831709692485,0.475541194505684,0.165364298164302,0.21926279763753
25794,0.378011051763858,0.253488794086584,0.147640295589944,0.220859858559614
25795,0.148279809792089,0.413843916714587,0.300550259537216,0.137326013956109
25796,0.322148592362225,0.143307043084267,0.398606554922878,0.135937809630629
25797,0.260100161066031,0.392484087561389,0.137619963643583,0.209795787728997
25798,0.185226727703249,0.318078335760288,0.212847854665274,0.283847081871188
25799,0.271229157552705,0.125914838551115,0.460843767751277,0.142012236144903
25800,0.304815920108456,0.243567486654475,0.153686866702503,0.297929726534566
25801,0.180763707691419,0.268145928241446,0.262357512243753,0.288732851823383
25802,0.266672089412366,0.222631095224555,0.177142568871295,0.333554246491784
25803,0.445083708946155,0.238355902225815,0.12437848819147,0.19218190063656
25804,0.196827168814669,0.212732766249454,0.426180642264599,0.164259422671278
25805,0.312246177863326,0.445694274534295,0.158989106216571,0.083070441385808
25806,0.393343240974876,0.227395760031483,0.264364656336832,0.114896342656809
25807,0.172045746218658,0.553784432791427,0.145591783744408,0.128578037245507
25808,0.341689976096278,0.306107708151014,0.159237849217648,0.19296446653506
25809,0.146386769112787,0.174428005060801,0.437983544368148,0.241201681458264
25810,0.287913313237257,0.145238892233117,0.391209762134382,0.175638032395244
25811,0.241942881976982,0.503308036495747,0.170691376834241,0.0840577046930305
25812,0.224083965680547,0.180850148983452,0.458143182180968,0.136922703155033
25813,0.587794950457518,0.188586277617558,0.134068088109814,0.0895506838151095
25814,0.17426913295246,0.36834822943257,0.241565452698439,0.215817184916532
25815,0.219091000573229,0.456024887356971,0.226137096046864,0.0987470160229364
25816,0.116806808369755,0.381525071441539,0.316907214619517,0.184760905569189
25817,0.215296817313083,0.149521578025289,0.290195822407786,0.344985782253842
25818,0.180518325657474,0.441547472778095,0.237848485915679,0.140085715648752
25819,0.428224164166404,0.223882548925703,0.215182922643974,0.132710364263919
25820,0.183088099239127,0.207051603839746,0.305176918539482,0.304683378381645
25821,0.278549025895763,0.0973509520996341,0.490298097000775,0.133801925003828
25822,0.199385619866172,0.228493653099103,0.449498591236227,0.122622135798499
25823,0.273889030256481,0.245470991924054,0.235304576082073,0.245335401737391
25824,0.413588619765784,0.172016247618776,0.252120730890229,0.162274401725211
25825,0.0668973244966095,0.374612552670784,0.432128326907244,0.126361795925363
25826,0.284002883051231,0.359530715395999,0.183793386392216,0.172673015160554
25827,0.233235432827143,0.24235675952997,0.216398118608544,0.308009689034344
25828,0.339283201623905,0.430056319567994,0.103072771277494,0.127587707530607
25829,0.259913329137453,0.432788331652333,0.109104519965405,0.198193819244809
25830,0.180720204611847,0.350565376998702,0.372062772762864,0.0966516456265872
25831,0.210107849833474,0.182781646200392,0.290978106508267,0.316132397457867
25832,0.106537780449682,0.353896988536299,0.329599362036719,0.2099658689773
25833,0.18813422016316,0.273283936662511,0.427548028592421,0.111033814581908
25834,0.41915458937515,0.153685619407229,0.297821084820483,0.129338706397138
25835,0.21001256569445,0.113711539353549,0.473727920805021,0.20254797414698
25836,0.136181332540238,0.184949148577351,0.488220439654289,0.190649079228122
25837,0.242467589314918,0.254216509592905,0.324205741999731,0.179110159092446
25838,0.256855339982556,0.482597646072663,0.0844231961473682,0.176123817797413
25839,0.568218419729657,0.218738620431233,0.105317230653819,0.107725729185291
25840,0.133910539768194,0.362877408997611,0.342079698974878,0.161132352259318
25841,0.213016288878727,0.159735994595096,0.393742918150114,0.233504798376063
25842,0.281896854116685,0.419578400679748,0.192005114061238,0.10651963114233
25843,0.365987034710282,0.435012566948853,0.103332716092958,0.0956676822479075
25844,0.57381091105224,0.086434111626265,0.205976831893249,0.133778145428247
25845,0.165768881552253,0.376175155757432,0.357619711211928,0.100436251478388
25846,0.317657196829145,0.177776143535644,0.268013610176803,0.236553049458408
25847,0.452937422221716,0.134662772659929,0.167937332515682,0.244462472602672
25848,0.185507049369332,0.4934131082738,0.120947003322654,0.200132839034214
25849,0.318885608991823,0.225481919255246,0.34214033196977,0.113492139783162
25850,0.221076334841925,0.26903522111768,0.386659266688543,0.123229177351852
25851,0.55210229258506,0.213402464744203,0.134649506245843,0.0998457364248936
25852,0.255613614037239,0.297136617288576,0.245522923485007,0.201726845189177
25853,0.161630310046851,0.366298257664694,0.357820311720742,0.114251120567713
25854,0.38317370415554,0.237972799837902,0.123777286525008,0.25507620948155
25855,0.460486226735431,0.149700258058877,0.210859407856911,0.178954107348781
25856,0.499829194211268,0.256507244584626,0.0939213177812696,0.149742243422837
25857,0.131956299996994,0.195844525238707,0.297610506400921,0.374588668363378
25858,0.17752322891416,0.350701419619094,0.246502750124205,0.225272601342541
25859,0.300714599853496,0.140636881301238,0.286477102767566,0.2721714160777
25860,0.363473673200393,0.157232905316051,0.179977544183571,0.299315877299985
25861,0.220498572740426,0.169455655590971,0.443103431306221,0.166942340362382
25862,0.261436372036744,0.103752058146392,0.453327596931737,0.181483972885127
25863,0.13382013160778,0.0767048520204348,0.67223999636534,0.117235020006446
25864,0.482274083335877,0.150994617169223,0.148711451156187,0.218019848338713
25865,0.129550946560631,0.362900874959159,0.38527917227331,0.1222690062069
25866,0.219530959098704,0.202703009573873,0.404797954464328,0.172968076863094
25867,0.175968294400289,0.383270123958716,0.245390448059224,0.195371133581772
25868,0.198069892742565,0.353894054515085,0.173209742458631,0.27482631028372
25869,0.0827014470954103,0.355989947116934,0.298468183229224,0.262840422558431
25870,0.219113368907629,0.122252414051438,0.269186055226264,0.389448161814669
25871,0.0649919773785881,0.243911833121441,0.558300895597539,0.132795293902432
25872,0.137761246752676,0.195431678440577,0.509651213590142,0.157155861216605
25873,0.119792302430319,0.160979279663088,0.303118266497464,0.41611015140913
25874,0.462250642030437,0.103354675772732,0.273996905575514,0.160397776621317
25875,0.235727097122054,0.219979804928022,0.37520782433377,0.169085273616154
25876,0.52202982597508,0.064651482262269,0.194864743355875,0.218453948406776
25877,0.506188636881925,0.101274288521319,0.177998044010297,0.214539030586459
25878,0.311568673500405,0.139657500203788,0.26817559714995,0.280598229145856
25879,0.160819653455832,0.473497588752694,0.141535977167369,0.224146780624105
25880,0.190390758673898,0.609113789421778,0.105382297353547,0.0951131545507781
25881,0.34699811325204,0.357469470691019,0.206252898621125,0.0892795174358169
25882,0.350146197942872,0.278705837608817,0.233183289813285,0.137964674635026
25883,0.572001616259815,0.178368476093811,0.117979585468414,0.131650322177961
25884,0.227287900828293,0.329613221773405,0.308756099550612,0.13434277784769
25885,0.232555653842131,0.184532078947829,0.25242362162898,0.33048864558106
25886,0.0956412346290473,0.550940022143289,0.247902987903119,0.105515755324544
25887,0.33092495524673,0.19171533122387,0.291273926612574,0.186085786916826
25888,0.450285128684208,0.191058421606138,0.20402023910884,0.154636210600814
25889,0.254794340402012,0.253169441099224,0.320085914702421,0.171950303796343
25890,0.535753036990714,0.187831617360395,0.123722428331583,0.152692917317308
25891,0.193757231096998,0.167532984524682,0.53663349220292,0.1020762921754
25892,0.211674083038285,0.287726336715694,0.296666186934247,0.203933393311774
25893,0.331535286616288,0.3644736516902,0.155557732220034,0.148433329473478
25894,0.466500831231328,0.335749004133245,0.0755194553823626,0.122230709253065
25895,0.379002832489968,0.149318653453047,0.28114134723285,0.190537166824136
25896,0.16732788237629,0.280382335791524,0.42295067463843,0.129339107193756
25897,0.174709298697391,0.410662116617578,0.292268319235181,0.122360265449849
25898,0.303534479462194,0.41545953044439,0.218344772559713,0.0626612175337032
25899,0.151961312722822,0.475876503846472,0.180591177647997,0.191571005782709
25900,0.175734355377851,0.275006835040332,0.398559488755952,0.150699320825866
25901,0.300508534808946,0.241538727883961,0.36602162766804,0.091931109639053
25902,0.138239384465699,0.309583900190761,0.425489813482983,0.126686901860557
25903,0.213865548821928,0.310168137651338,0.378795871764904,0.0971704417618295
25904,0.0803477754035009,0.324808121980815,0.496843385204369,0.0980007174113154
25905,0.16632047577153,0.354453185815198,0.372463867013675,0.106762471399597
25906,0.295613508748182,0.493950249935853,0.141465508542632,0.068970732773333
25907,0.245421036198245,0.45964887369272,0.220111885085487,0.0748182050235475
25908,0.28059982182728,0.170832525096233,0.349430805019075,0.199136848057413
25909,0.460192697365232,0.303089616895743,0.14525831165594,0.091459374083085
25910,0.0741703968451989,0.364256528943671,0.438614585671746,0.122958488539384
25911,0.378931067015408,0.167726048921719,0.305384334119297,0.147958549943577
25912,0.339493584321405,0.375603914959871,0.175522960217951,0.109379540500773
25913,0.137637419576297,0.278092636099302,0.43827734440447,0.145992599919932
25914,0.240961888107416,0.180478560833265,0.495728336384383,0.0828312146749371
25915,0.386823080146286,0.188257433435044,0.328224469105383,0.0966950173132881
25916,0.212785729151069,0.45434207467955,0.18236346303735,0.15050873313203
25917,0.282559785705011,0.433081092198692,0.0963507286158369,0.18800839348046
25918,0.197926562540377,0.299956707958331,0.323022236995723,0.179094492505568
25919,0.346622340611365,0.0641808941542565,0.300272493174437,0.288924272059941
25920,0.306982131595325,0.410774213027782,0.119910062299406,0.162333593077487
25921,0.0923377516591097,0.104587916847652,0.653209706484171,0.149864625009068
25922,0.0881992633748461,0.0852238777407208,0.401151354259924,0.425425504624509
25923,0.263061192639262,0.171271987636353,0.123558447936046,0.442108371788339
25924,0.68075303246386,0.0982993118273571,0.096210175373929,0.124737480334854
25925,0.177306867568685,0.115551340675415,0.55509005530617,0.152051736449731
25926,0.3952920449711,0.417361638402747,0.0725458256943831,0.11480049093177
25927,0.176837632793941,0.40471053989301,0.200016562015149,0.218435265297901
25928,0.174843373036923,0.399346077198398,0.295613343682889,0.130197206081791
25929,0.0770491660843822,0.448599390092365,0.134292303057587,0.340059140765665
25930,0.245661943854063,0.291311270702397,0.35241990479028,0.11060688065326
25931,0.0675156358427845,0.0741448985699219,0.738472868385114,0.11986659720218
25932,0.110568519235997,0.453375383499366,0.175450244542348,0.26060585272229
25933,0.143474631459688,0.161676423846556,0.504644870188616,0.19020407450514
25934,0.0935929741493013,0.0736947898429979,0.585897822183391,0.24681441382431
25935,0.24981907338264,0.278118516431502,0.165861089497835,0.306201320688024
25936,0.319154746123201,0.0973555089069197,0.445771360677497,0.137718384292383
25937,0.630650570193515,0.096744092900708,0.095900226245899,0.176705110659878
25938,0.097458244309194,0.548859896508476,0.12416316906549,0.22951869011684
25939,0.17947442228639,0.122598206679076,0.442018047181875,0.25590932385266
25940,0.105298571974383,0.282758394508057,0.175869484977189,0.436073548540371
25941,0.131435983977432,0.328534834649685,0.421000097860247,0.119029083512636
25942,0.131742130115604,0.350748276931441,0.324502026637664,0.193007566315291
25943,0.0893742249868912,0.360154275529317,0.275895882258896,0.274575617224895
25944,0.279336918599223,0.195791406954535,0.13695964084389,0.387912033602353
25945,0.261143521051713,0.1567728589951,0.264264623385773,0.317818996567415
25946,0.437569094005179,0.217928871205068,0.156269788137723,0.188232246652031
25947,0.347348087836979,0.255849656233463,0.227810664485548,0.16899159144401
25948,0.0766053911036995,0.159917370772747,0.193402938304685,0.570074299818869
25949,0.101578950904953,0.31168524033268,0.409564275668021,0.177171533094346
25950,0.575348953767247,0.116187746293337,0.158677219056212,0.149786080883204
25951,0.151708121555401,0.234870517278882,0.381846385324836,0.231574975840881
25952,0.0727633053195375,0.144935754915094,0.559945148827528,0.222355790937841
25953,0.350225869731269,0.170997903394168,0.16865166975693,0.310124557117634
25954,0.640376836613126,0.0553785130279877,0.0581845211491708,0.246060129209716
25955,0.140701801699437,0.485018822613454,0.204846998027663,0.169432377659447
25956,0.205653579477481,0.272885939502248,0.449861009762664,0.0715994712576068
25957,0.513183699518714,0.328249273722133,0.0773636555333763,0.0812033712257767
25958,0.31038263402741,0.328088030753968,0.171587931950067,0.189941403268554
25959,0.11024749410581,0.241103468778657,0.495116047822982,0.153532989292551
25960,0.405193085370612,0.376089367129739,0.134789539872128,0.0839280076275204
25961,0.333363520835015,0.129078335242203,0.459836240835504,0.0777219030872782
25962,0.553071497595898,0.241361510475631,0.0881013350591285,0.117465656869343
25963,0.117042390648895,0.417996439940733,0.360932500896517,0.104028668513854
25964,0.431754927053882,0.319547016667976,0.129343038396765,0.119355017881377
