No,Ch1,Ch2,Ch3,Ch4
25309,0.0977718055912314,0.19356165249462,0.333872367922295,0.374794173991854
25310,0.468440423945496,0.290290689996422,0.0824297908491595,0.158839095208923
25311,0.374557888128726,0.276000474035747,0.267663453037492,0.0817781847980348
25312,0.173969678254291,0.131241107080529,0.613354595898631,0.0814346187665484
25313,0.364656908899982,0.213704606278035,0.25861771738748,0.163020767434503
25314,0.455894834636075,0.183748173471513,0.105665655518556,0.254691336373856
25315,0.465131647365267,0.220317605440581,0.234235916051804,0.0803148311423485
25316,0.287895930762407,0.199675971255122,0.177100636531441,0.33532746145103
25317,0.26336843560244,0.24095388474923,0.336918870714869,0.158758808933461
25318,0.548083190233135,0.187684194651873,0.178085388079922,0.0861472270350697
25319,0.30831596714729,0.497200049418212,0.122144857378972,0.0723391260555256
25320,0.142617051083358,0.141191009914607,0.492652579923051,0.223539359078984
25321,0.102520202976774,0.230978143340699,0.552518336978766,0.113983316703761
25322,0.436672846823655,0.127879673486367,0.35926382127715,0.0761836584128294
25323,0.424935560303827,0.114713812706747,0.365053756607156,0.09529687038227
25324,0.287027503743358,0.382470065616517,0.154076663343956,0.176425767296169
25325,0.238160030122401,0.450692862691252,0.0540994069493909,0.257047700236956
25326,0.173215811646456,0.128958407907439,0.347689370742124,0.350136409703982
25327,0.14173032132193,0.385154211742368,0.183727827910664,0.289387639025038
25328,0.154248763708481,0.0852901356845258,0.5896846852663,0.170776415340694
25329,0.260816145204776,0.104586805198186,0.181211448555673,0.453385601041365
25330,0.134154222360002,0.195620703958231,0.454068931694691,0.216156141987077
25331,0.213472856480831,0.379168239391087,0.0573307495018039,0.350028154626279
25332,0.228444639272163,0.242922533198037,0.139292301823084,0.389340525706716
25333,0.126246646046639,0.36988827586174,0.100383743643761,0.403481334447861
25334,0.303358923768957,0.423236058027895,0.06129240472959,0.212112613473557
25335,0.135759830474854,0.266018360853195,0.308967769145966,0.289254039525986
25336,0.131805639511179,0.293909034314482,0.42641423861938,0.147871087554959
25337,0.159374886774462,0.0751615213170081,0.437752200746827,0.327711391161703
25338,0.150157754127912,0.181009312898198,0.472708388349664,0.196124544624226
25339,0.365579984361381,0.108051007061057,0.344796828669381,0.181572179908182
25340,0.142955556511879,0.572433412075043,0.168543264269829,0.11606776714325
25341,0.10408890247345,0.624585151672363,0.13326321542263,0.138062730431557
25342,0.126632391462979,0.279363630120727,0.473134752563128,0.120869225853166
25343,0.207914112449332,0.307538775298456,0.404524829949999,0.0800222823022136
25344,0.192851197826099,0.186833512979246,0.425723099325253,0.194592189869401
25345,0.193447294733633,0.318717067222552,0.31929493426226,0.168540703781556
25346,0.302482057270331,0.0752742933007221,0.326499420162312,0.295744229266635
25347,0.516720994808644,0.24741929032149,0.138010006010234,0.0978497088596312
25348,0.345714544441023,0.217591959500193,0.164415898388861,0.272277597669923
25349,0.141975496470198,0.217360950033693,0.547141329858939,0.0935222236371703
25350,0.420593691485932,0.180099462869747,0.215048587770718,0.184258257873602
25351,0.268692459632569,0.17921587557769,0.365741873297961,0.18634979149178
25352,0.253552686581881,0.200191223629917,0.153196073466364,0.393060016321839
25353,0.168050356271134,0.132182887145112,0.332183375903221,0.367583380680533
25354,0.500785116112121,0.163712204722406,0.252267064543568,0.0832356146219046
25355,0.137690022587776,0.391305983066559,0.140149459242821,0.330854535102844
25356,0.164952573702446,0.173369062343701,0.269200738233317,0.392477625720536
25357,0.186949226065714,0.367450481168188,0.348087971629023,0.0975123211370754
25358,0.368346146842608,0.258026406647349,0.226825042177739,0.146802404332304
25359,0.421460459115963,0.133563119178186,0.353455730232352,0.0915206914734995
25360,0.150376066565514,0.222778722643852,0.403919070959091,0.222926139831543
25361,0.312864934099688,0.155251386094859,0.41363993903458,0.118243740770873
25362,0.133600849914576,0.158549507217095,0.555339531759606,0.152510111108724
25363,0.154167322007309,0.312397326344291,0.185885203095001,0.347550148553399
25364,0.161475623802077,0.219783716804274,0.416581141454543,0.202159517939105
25365,0.381240617669839,0.0818037117065105,0.174258267112323,0.362697403511328
25366,0.147903961719514,0.338601196727139,0.251467134781672,0.262027706771676
25367,0.136595353484154,0.451164603233337,0.262803345918655,0.149436697363853
25368,0.278642960746377,0.525942043243111,0.126076404037368,0.0693385919731436
25369,0.314858193474141,0.184906420336568,0.328715110887362,0.171520275301929
25370,0.179314667602936,0.292774638748925,0.383379775781042,0.144530917867097
25371,0.144046421526479,0.580311161866452,0.161752204246753,0.113890212360316
25372,0.42034192933868,0.127897408726124,0.372702381624973,0.0790582803102222
25373,0.144302325610851,0.465257740993168,0.278931979521095,0.111507953874885
25374,0.123615706318851,0.262880448443896,0.537503310106744,0.0760005351305088
25375,0.178709091087498,0.538537208278009,0.193621085536637,0.0891326150978551
25376,0.221877867961431,0.199261346426368,0.348813817597053,0.230046968015148
25377,0.185969451487975,0.474851117287543,0.215935387732524,0.123244043491958
25378,0.356751338694304,0.194215917328712,0.351056949096484,0.0979757948805002
25379,0.226498684790034,0.526643554618822,0.167785384961017,0.0790723756301263
25380,0.191857437971441,0.509356308519327,0.203085164656822,0.095701088852411
25381,0.180071970226525,0.269275673308244,0.215242168761556,0.335410187703675
25382,0.49378114938736,0.171254843473434,0.198172748088837,0.136791259050369
25383,0.10752030037404,0.61447562618481,0.189741199902928,0.0882628735382221
25384,0.179937102493812,0.222015092760999,0.450849136003068,0.14719866874212
25385,0.108753623198772,0.118861185295301,0.593818971422597,0.178566220083329
25386,0.31390643119812,0.230667680501938,0.152751207351685,0.302674680948257
25387,0.28304109820846,0.121524099156979,0.225727028421373,0.369707774213188
25388,0.223441774619182,0.291292333052479,0.402647516072225,0.0826183762561148
25389,0.232810464012467,0.434956186488924,0.194083955972136,0.138149393526474
25390,0.16813956451624,0.259914580880323,0.492968536808618,0.0789773177948194
25391,0.184745592106199,0.27087765528444,0.270737465162017,0.273639287447344
25392,0.196853175759316,0.12127897888422,0.566748082637787,0.115119762718678
25393,0.116448760032654,0.517542004585266,0.23556911945343,0.13044011592865
25394,0.156432521409681,0.262223030212838,0.522610356610076,0.0587340917674062
25395,0.144945355429431,0.262692067961277,0.35469273261268,0.237669843996612
25396,0.161164588980284,0.535363161654614,0.190238499205045,0.113233750160057
25397,0.144955172054804,0.197708590345766,0.558129425658811,0.0992068119406193
25398,0.251696161875243,0.166532109185096,0.333976199210399,0.247795529729261
25399,0.20214205092615,0.264553793208414,0.219952574966925,0.313351580898511
25400,0.130209982395172,0.392486959695816,0.325455993413925,0.151847064495087
25401,0.201352074742317,0.206597939133644,0.26765313744545,0.324396848678589
25402,0.408618628978729,0.210626184940338,0.229610487818718,0.151144698262215
25403,0.153586560701523,0.374320350546858,0.375129424043263,0.096963664708356
25404,0.276049222408992,0.171724570218853,0.3292054484903,0.223020758881856
25405,0.385252996729799,0.310948532482555,0.209238730715168,0.0945597400724791
25406,0.180916100740433,0.293661147356033,0.273532509803772,0.251890242099762
25407,0.178342107944387,0.113843898039547,0.412074962528235,0.295739031487831
25408,0.264068734529707,0.332373872356439,0.183906950827254,0.219650442286601
25409,0.246480211825358,0.128607757174506,0.535544601944411,0.0893674290557248
25410,0.0585887879133225,0.307191342115402,0.506832301616669,0.127387568354607
25411,0.14670916557502,0.228775302862017,0.232101093177546,0.392414438385417
25412,0.409026608207323,0.266038993971012,0.226030224041277,0.0989041737803882
25413,0.55936049998283,0.219065828479336,0.153714253353221,0.0678594181846126
25414,0.14365666890656,0.211982858002441,0.56923328981946,0.0751271832715395
25415,0.137941079407052,0.179566996985182,0.488358147268864,0.194133776338902
25416,0.252551585435867,0.275609344244003,0.270522266626358,0.201316803693771
25417,0.151694738965913,0.306921470577805,0.471734820111681,0.0696489703446013
25418,0.143104988554977,0.549488497141492,0.184696291045017,0.122710223258515
25419,0.156538425709766,0.270957080491207,0.503036972112678,0.0694675216863489
25420,0.172842028332383,0.330039178282606,0.327150915967687,0.169967877417324
25421,0.266718276343294,0.37076474341049,0.290033974946558,0.0724830052996578
25422,0.29015724986323,0.226222880893264,0.147138755108751,0.336481114134755
25423,0.470395817470426,0.10597800034219,0.238525859669622,0.185100322517762
25424,0.131027780832516,0.16264350191614,0.482814608980096,0.223514108271248
25425,0.152952259516428,0.0998943559786065,0.591901205178395,0.155252179326571
25426,0.172335548905018,0.540034230500205,0.0907481380496313,0.196882082545146
25427,0.175359221925724,0.244987565949374,0.280826453578866,0.298826758546036
25428,0.106781359509328,0.0569284909617718,0.53643963722737,0.29985051230153
25429,0.298681502024554,0.0789887767879483,0.295849625704432,0.326480095483066
25430,0.569527281139656,0.122545304653316,0.208980371258714,0.098947042948314
25431,0.0946266530342893,0.575060384722364,0.186355954002021,0.143957008241326
25432,0.302889869977987,0.154525600916493,0.179232008193493,0.363352520912028
25433,0.0582492767460105,0.0847527224386277,0.563723427334683,0.293274573480679
25434,0.425699370333571,0.133949216188514,0.220892378065217,0.219459035412698
25435,0.434636318167503,0.253417726555203,0.16015983879328,0.151786116484014
25436,0.149787397308554,0.503267828399448,0.0540482927415393,0.292896481550459
25437,0.413601207327807,0.266598842543398,0.171600873124573,0.148199077004222
25438,0.249157696962357,0.252871185541153,0.393348067998886,0.104623049497604
25439,0.139324321304826,0.0869794108943685,0.445750859038898,0.327945408761908
25440,0.0825611713146989,0.0775522056586712,0.640568783274758,0.199317839751872
25441,0.381587153398799,0.18818451744593,0.171895685373182,0.258332643782089
25442,0.0643041698785342,0.0565705458245535,0.574267180765147,0.304858103531765
25443,0.378478088493901,0.253996139481577,0.0811165067803079,0.286409265244214
25444,0.10238973643795,0.17742460701727,0.234470155321506,0.485715501223274
25445,0.182554585001549,0.473860524984292,0.144514305226292,0.199070584787867
25446,0.372342689081608,0.166369788361946,0.0875348260610629,0.373752696495383
25447,0.144049497605108,0.290377174174445,0.107118623064736,0.458454705155711
25448,0.340742496097516,0.288754461044412,0.0635313759481059,0.306971666909965
25449,0.0785172662028467,0.447007838241814,0.107225672209454,0.367249223345885
25450,0.599115517695942,0.13668387249189,0.163309715538161,0.100890894274007
25451,0.241579462219203,0.527302122385705,0.123355912118141,0.107762503276951
25452,0.57693559146276,0.161381826405905,0.0529205018763263,0.20876208025501
25453,0.094554860646495,0.120203768620063,0.192853369989397,0.592388000744045
25454,0.252686333031341,0.118549829060577,0.411434847627648,0.217328990280434
25455,0.344176133150574,0.156429450022297,0.133491974070907,0.365902442756222
25456,0.162341850434867,0.157842236129079,0.195618259841476,0.484197653594578
25457,0.0938123830123813,0.171696423205015,0.537576015758693,0.196915178023911
25458,0.507055707381006,0.132176132979633,0.157206001240104,0.203562158399256
25459,0.682369778787639,0.0794658970753237,0.11260588634917,0.125558437787867
25460,0.0848190573575952,0.280856613529572,0.536004968524053,0.0983193605887795
25461,0.0467736436955227,0.0928006199836916,0.293865987475693,0.566559748845093
25462,0.0863257148071697,0.319130967907252,0.0448654416283702,0.549677875657208
25463,0.342476974203496,0.0657424201292521,0.135724712482831,0.45605589318442
25464,0.0537550229858981,0.42992958746798,0.187015788160382,0.329299601385739
25465,0.680360416163194,0.11252867095087,0.0548755733705886,0.152235339515348
25466,0.0601035628487088,0.153939786440503,0.641514134435246,0.144442516275542
25467,0.180041653215264,0.17527991272092,0.053856103809832,0.590822330253984
25468,0.0871455792443282,0.350272049001692,0.20331175019408,0.359270621559899
25469,0.128795654541222,0.560383204820627,0.0396097826928629,0.271211357945288
25470,0.139517017922535,0.178743101116578,0.538998043283908,0.142741837676979
25471,0.0513905453908985,0.321625369726666,0.0548519956003131,0.572132089282122
25472,0.135285545447038,0.159057607026625,0.114002290785381,0.591654556740956
25473,0.331041271522026,0.113004191026029,0.230889316933016,0.325065220518928
25474,0.145051859204747,0.450705802776362,0.0452023646502454,0.359039973368646
25475,0.0860595852136612,0.521425485610962,0.106164678931236,0.286350250244141
25476,0.220287416508187,0.334255671766692,0.0379347920033111,0.40752211972181
25477,0.134990539104028,0.11761259682141,0.260061464903907,0.487335399170655
25478,0.0792696863276826,0.284872507394711,0.0518238293346731,0.584033976942934
25479,0.0478711397921879,0.0705686969788502,0.683009458389309,0.198550704839652
25480,0.188927360291505,0.0950997957922594,0.2979685553175,0.418004288598735
25481,0.138054341077805,0.634800732135773,0.0849306136369705,0.142214313149452
25482,0.328066356362396,0.229057063811803,0.337554223929813,0.105322355895989
25483,0.231201479631629,0.450519670906968,0.236519912559094,0.0817589369023084
25484,0.254144012928009,0.10784538090229,0.214419320225716,0.423591285943985
25485,0.550295527649704,0.151371403400813,0.185521273422828,0.112811795526655
25486,0.184017551183439,0.218070891230242,0.347212279629524,0.250699277956795
25487,0.248444642894795,0.145258439402902,0.190937903658481,0.415359014043823
25488,0.270002015531123,0.200602939742891,0.166738708816132,0.362656335909854
25489,0.247169822454453,0.31536391377449,0.17209193110466,0.265374332666397
25490,0.133021635815179,0.150922862426596,0.62599783203009,0.090057669728135
25491,0.148037075996399,0.334453165531158,0.166327655315399,0.351182103157043
25492,0.429238369407392,0.20839240681248,0.247361907794433,0.115007315985695
25493,0.0842071113617288,0.113354289730702,0.326050673813383,0.476387925094186
25494,0.382350343991806,0.270442745970406,0.156292746773578,0.19091416326421
25495,0.394257724285126,0.147291824221611,0.264124155044556,0.194326296448708
25496,0.0845252908233423,0.207614993708656,0.627333195775753,0.0805265196922487
25497,0.084887323233863,0.130940805943584,0.689602056455551,0.0945698143670018
25498,0.603950940219721,0.106503557656093,0.114406768769278,0.175138733354909
25499,0.118086846442325,0.175215798247096,0.551871427176467,0.154825928134112
25500,0.613922389719379,0.0886332725599435,0.189019611968713,0.108424725751964
25501,0.154234279818364,0.432285470732614,0.215089476558252,0.19839077289077
25502,0.347043506494682,0.117162567738535,0.443973948568688,0.0918199771980946
25503,0.0801777043991597,0.101330573896485,0.538832322920332,0.279659398784023
25504,0.26436988110177,0.558088493900489,0.104924219211732,0.0726174057860093
25505,0.160365546930863,0.364270020596086,0.259349785466499,0.216014647006552
25506,0.188862103057833,0.188285741035428,0.428900456859178,0.193951699047561
25507,0.203112408518791,0.238555818796158,0.167134866118431,0.39119690656662
25508,0.0749006563804995,0.636084194212525,0.217351271082824,0.0716638783241519
25509,0.388788974118068,0.176882627261916,0.299326781918508,0.135001616701508
25510,0.284763148881103,0.249082662192504,0.257863811914211,0.208290377012182
25511,0.59580337113435,0.126352159286258,0.112786052930563,0.165058416648829
25512,0.372492215652193,0.199184070545791,0.30619262964593,0.122131084156087
25513,0.158318892121315,0.257055044174194,0.222047701478004,0.362578362226486
25514,0.165843203663826,0.335275948047638,0.375064790248871,0.123816058039665
25515,0.113305914651382,0.37915088314001,0.14843253238378,0.359110669824829
25516,0.165607473463098,0.513057370225242,0.100021582097619,0.22131357421404
25517,0.30520394899255,0.245588842713667,0.219855252204169,0.229351956089615
25518,0.350854600208184,0.26144739595879,0.20825281428914,0.179445189543885
25519,0.208243123879912,0.52269736965383,0.192191668145669,0.0768678383205891
25520,0.168441342837234,0.362580453791923,0.376428937560751,0.0925492658100913
25521,0.293898871722851,0.334064354477395,0.125491809085256,0.246544964714498
25522,0.186513132459828,0.395785641858624,0.208936011391758,0.20876521428979
25523,0.610370136411111,0.119198012381866,0.180162587010764,0.0902692641962594
25524,0.208326825871773,0.264375132219872,0.366307245178845,0.160990796729511
25525,0.419917285442352,0.197891786694527,0.120375528931618,0.261815398931503
25526,0.222258912192724,0.508292142363579,0.17091702052144,0.0985319249222571
25527,0.297788858413696,0.283182442188263,0.258712023496628,0.160316675901413
25528,0.428227126598358,0.151360049843788,0.316615641117096,0.103797182440758
25529,0.459982375651204,0.182460818792749,0.244434362152987,0.11312244340306
25530,0.192359042281523,0.496587179652047,0.18436747514654,0.12668630291989
25531,0.0810064860728464,0.210481559761693,0.638362498356588,0.0701494558088725
25532,0.143999884128575,0.512736182185405,0.250498613324068,0.0927653203619525
25533,0.323487517807726,0.179025782801019,0.42066445633274,0.0768222430585158
25534,0.136170939625583,0.471039715938566,0.289720775855487,0.103068568580363
25535,0.264311975188076,0.500746201740493,0.123877975133314,0.111063847938117
25536,0.0850249746067451,0.374176052405119,0.41210874608078,0.128690226907356
25537,0.148368552327156,0.261684000492096,0.36254695057869,0.227400496602058
25538,0.53458659646094,0.159161266107233,0.192479531635056,0.113772605796771
25539,0.41259204419124,0.308574103372378,0.18740878580342,0.0914250666329622
25540,0.123270215440843,0.144692303906266,0.641519556068175,0.0905179245847154
25541,0.409594794893381,0.326571963878603,0.185684095643071,0.0781491455849451
25542,0.158215627074242,0.317055374383926,0.183603718876839,0.341125279664993
25543,0.260678265402887,0.198466706253092,0.423742956276878,0.117112072067143
25544,0.313631399009974,0.48571503609415,0.0798046919805345,0.120848872915342
25545,0.418182545629404,0.213293310801785,0.250451859080019,0.118072284488793
25546,0.239807264803404,0.553794924570582,0.11269848877712,0.0936993218488941
25547,0.136303868823412,0.248175526078592,0.529550182903926,0.0859704221940691
25548,0.206496730446816,0.261410713195801,0.297045916318893,0.23504664003849
25549,0.145990292847446,0.111127537157311,0.533678873369727,0.209203296625516
25550,0.240879566020991,0.184326742033557,0.157191445994887,0.417602245950565
25551,0.243490055203438,0.134112372994423,0.227861046791077,0.394536525011063
25552,0.215902376411891,0.386088317425375,0.268529001899496,0.129480304263239
25553,0.153219212687588,0.553505914017734,0.190398460340454,0.102876412954224
25554,0.114385223174315,0.634046366303468,0.159812790754247,0.0917556197679695
25555,0.486967962720694,0.1155981750936,0.110358949364761,0.287074912820946
25556,0.260363590435546,0.537014508411937,0.136283910406407,0.0663379907461103
25557,0.382764589272874,0.348256836779619,0.179517185077583,0.089461388869923
25558,0.470897963832228,0.161999605387432,0.14831425912593,0.218788171654411
25559,0.555062162390452,0.204871903250994,0.168295916133465,0.0717700182250883
25560,0.316731448222228,0.436274939234928,0.102620436212116,0.144373176330728
25561,0.232690885663033,0.422061651945114,0.141779974102974,0.203467488288879
25562,0.194474271186846,0.271108972827689,0.376142514818496,0.158274241166968
25563,0.407985961556225,0.243026155874523,0.262398276662801,0.0865896059064508
25564,0.094060431944595,0.161525017079898,0.67023708932985,0.0741774616456576
25565,0.352280010215044,0.099229839467113,0.258138440306829,0.290351710011014
25566,0.119842050673931,0.454256080772637,0.231605720049058,0.194296148504374
25567,0.0800147652626038,0.423411816358566,0.340861856937408,0.155711561441422
25568,0.378151159827446,0.378281515189454,0.163124506566659,0.080442818416441
25569,0.225628385865054,0.316572033243506,0.382803163316775,0.0749964175746646
25570,0.353915680828223,0.18627026122003,0.302924534591301,0.156889523360445
25571,0.303590132456577,0.225429515187272,0.196159684486375,0.274820667869777
25572,0.498338036263912,0.155320567558399,0.197196093243419,0.14914530293427
25573,0.13783303519337,0.663479596233946,0.135866126531338,0.0628212420413453
25574,0.133321891228784,0.0883388113849308,0.572123983050734,0.206215314335551
25575,0.410703293047272,0.212678071027596,0.262098236640451,0.114520399284682
25576,0.377164376802845,0.176825947605404,0.320909932811114,0.125099742780637
25577,0.296082769275945,0.111949981927126,0.214416581607112,0.377550667189817
25578,0.474699820003649,0.261017216944102,0.121156974495194,0.143125988557055
25579,0.587302987182908,0.190110908375017,0.148647994910538,0.0739381095315375
25580,0.251869570547472,0.399080115515595,0.175590925317597,0.173459388619336
25581,0.473283652017144,0.180471078905993,0.119426541920204,0.226818727156659
25582,0.102245868775932,0.212897676421667,0.183110984908208,0.501745469894193
25583,0.457595474386148,0.106285826955524,0.365377163371103,0.0707415352872243
25584,0.20013088286118,0.303134952532276,0.16904296232824,0.327691202278304
25585,0.176159180276431,0.277218031411557,0.176216505040981,0.370406283271032
25586,0.130110497396048,0.204892672416096,0.597447432672701,0.0675493975151555
25587,0.599910144507216,0.185428561161671,0.147259459996666,0.0674018343344467
25588,0.251248381994713,0.199885258081995,0.203830817227637,0.345035542695655
25589,0.508518438468932,0.248765414626695,0.149320403139278,0.0933957437650955
25590,0.19940060377121,0.256300389766693,0.164132505655289,0.380166500806808
25591,0.150833800435066,0.348444402217865,0.216707155108452,0.284014642238617
25592,0.340377787958914,0.468366517673925,0.0719212687588116,0.11933442560835
25593,0.162312774640972,0.431233522063244,0.297678855823883,0.108774847471901
25594,0.198937451807781,0.303197243904985,0.224340683947226,0.273524620340008
25595,0.358044751540827,0.376438864538942,0.152814481097783,0.112701902822448
25596,0.0857232157675151,0.0643789335573971,0.658250167777766,0.191647682897322
25597,0.363022005006999,0.165115940051018,0.0916633321592708,0.380198722782712
25598,0.223453104496002,0.316312879323959,0.169235527515411,0.290998488664627
25599,0.167150691151619,0.15701961517334,0.455777704715729,0.220051988959312
25600,0.150585840624993,0.121959675194035,0.614531737132915,0.112922747048058
25601,0.585117148195569,0.0757805315603197,0.247922817291554,0.091179502952557
25602,0.279944615962597,0.078885521938554,0.234954123126531,0.406215738972318
25603,0.597146987915039,0.224794507026672,0.110719978809357,0.0673385262489319
25604,0.135849685489011,0.644804720914399,0.154786230286853,0.0645593633097363
25605,0.133023869007115,0.0968944848509286,0.296242585890216,0.473839060251741
25606,0.14512631405239,0.610535506982621,0.151852221428247,0.0924859575367418
25607,0.293619621782764,0.427874310766372,0.0952406564637774,0.183265410987086
25608,0.117336432278226,0.278301096222574,0.293880200994317,0.310482270504883
25609,0.655263801075929,0.12719241163708,0.0954346387217831,0.122109148565207
25610,0.328642358522345,0.170947650940786,0.166453460858659,0.33395652967821
25611,0.134607581278569,0.393950098843126,0.363275343726943,0.108166976151362
25612,0.15589451557555,0.316777999449104,0.44509940676243,0.0822280782129157
25613,0.477453936395334,0.211609910169022,0.222505951914803,0.0884302015208408
25614,0.347874711390576,0.229546166346853,0.171708171716576,0.250870950545995
25615,0.345373223584092,0.38017366469424,0.175360148410802,0.0990929633108665
25616,0.146328138505342,0.387901818572012,0.287264142740729,0.178505900181918
25617,0.52296240696199,0.168880571987646,0.230108998123079,0.0780480229272849
25618,0.129689917934611,0.188098670453568,0.615220551306162,0.0669908603056584
25619,0.169355444489921,0.11069544654956,0.501266635897757,0.218682473062762
25620,0.171962680994908,0.133065225676674,0.500370509928025,0.194601583400392
25621,0.132759085271914,0.109248821850813,0.6625377235951,0.0954543692821727
25622,0.343469845374307,0.202534474338052,0.351770715722043,0.102224964565599
25623,0.156707058647065,0.456398294675401,0.175226429843115,0.211668216834419
25624,0.249117899725531,0.180732942488807,0.294115560019811,0.276033597765851
25625,0.192430353503062,0.258677232622628,0.214445253560904,0.334447160313405
25626,0.216334914430905,0.45700407965463,0.17984186799041,0.146819137924054
25627,0.289556847979567,0.344832136713022,0.170850597134951,0.19476041817246
25628,0.165723582080709,0.391320121029619,0.304943153409456,0.138013143480216
25629,0.282154004356042,0.444882260444845,0.194479338619088,0.0784843965800254
25630,0.209789451810875,0.570692053873955,0.107129028333291,0.112389465981879
25631,0.235031597762358,0.224292495122776,0.368332553853615,0.172343353261252
25632,0.164662183557914,0.422467950153857,0.33869809164627,0.0741717746419592
25633,0.135166565713776,0.192753850873847,0.275471350213241,0.396608233199137
25634,0.470898002386093,0.156680002808571,0.173250615596771,0.199171379208565
25635,0.634309792306639,0.167988142668759,0.104214038856851,0.0934880261677513
25636,0.377619396973234,0.215357041816623,0.189991748034708,0.217031813175434
25637,0.273716781641793,0.178262087378831,0.308873479200504,0.239147651778872
25638,0.198107168078423,0.30922257900238,0.128008291125298,0.3646619617939
25639,0.175514790050906,0.429344839294923,0.165720241751078,0.229420128903093
25640,0.250457827008632,0.222667280177284,0.212596553751775,0.314278339062308
25641,0.185215833562848,0.351749812837687,0.334470604873756,0.128563748725709
25642,0.0673010766222592,0.519673860683716,0.170752890225371,0.242272172468655
25643,0.14763648588007,0.670512964270816,0.0973547757066075,0.0844957741425071
25644,0.614298857215835,0.0936534444371818,0.163570844994081,0.128476853352902
25645,0.0991319626699096,0.712767232764255,0.110957091883464,0.0771437126823707
25646,0.273997211292448,0.140389767131438,0.502464283202642,0.0831487383734717
25647,0.146589658256903,0.22200732925567,0.388852375247436,0.242550637239991
25648,0.187767975488008,0.119433107993263,0.376265005161427,0.316533911357302
25649,0.218472047012508,0.499005850411908,0.181878461078715,0.10064364149687
25650,0.104133247085407,0.100830970754085,0.546486350684544,0.248549431475963
25651,0.392847576577535,0.343761541182433,0.179322202041496,0.0840686801985356
25652,0.447868575575905,0.131534960906171,0.0743037371120512,0.346292726405873
25653,0.144370968807609,0.379774052507459,0.324938555808706,0.150916422876226
25654,0.0806597757241163,0.505328826526868,0.230467137240363,0.183544260508653
25655,0.0812341216482398,0.0831778664107144,0.690143719840282,0.145444292100764
25656,0.393768319348283,0.260744428502271,0.0975905008075498,0.247896751341896
25657,0.228996838435389,0.479577711801725,0.167221240724083,0.124204209038803
25658,0.299737560733411,0.517655284264999,0.0853109261578874,0.0972962288437026
25659,0.633019116288917,0.11288025386511,0.176420947648982,0.0776796821969913
25660,0.144266471266747,0.686723291873932,0.103020064532757,0.0659901723265648
25661,0.154527998918056,0.0718667688310192,0.34957407487515,0.424031157375775
25662,0.345340246776637,0.420149111447497,0.0644837012218878,0.170026940553979
25663,0.166773408651352,0.102027416229248,0.210446506738663,0.520752668380737
25664,0.0510446409113771,0.552918273867162,0.26396192005149,0.132075165169971
25665,0.0619543108399861,0.295624387457476,0.308632148038423,0.333789153664115
25666,0.170474514365196,0.15461191534996,0.22750286757946,0.447410702705383
25667,0.695405213740235,0.0781726727706489,0.135976889611324,0.0904452238777925
25668,0.217144744225925,0.23185068541654,0.0716371914121299,0.479367378945406
25669,0.0658498346622996,0.464051406027036,0.16826646406054,0.301832295250124
25670,0.519514695391497,0.256061412574691,0.143567953812121,0.0808559382216912
25671,0.184707263567827,0.469543085409907,0.266068748650886,0.0796809023713797
25672,0.112283486415316,0.44079486873765,0.210199184335799,0.236722460511235
25673,0.103864233023037,0.424916486818351,0.146432244192113,0.324787035966499
25674,0.446530345568832,0.197992965429497,0.183036579417928,0.172440109583744
25675,0.281284136233515,0.145331523358741,0.2985134556225,0.274870884785245
25676,0.174562336314934,0.608295385601337,0.115888298421266,0.101253979662463
25677,0.525663304500357,0.235654021002635,0.0772051868467364,0.161477487650272
25678,0.141706594450477,0.326976374075873,0.321802303710477,0.209514727763173
25679,0.128323466541793,0.61266172388689,0.0688839932447969,0.19013081632652
25680,0.0902716422765335,0.656237766379764,0.178466226641844,0.075024364701859
25681,0.0898112139836789,0.384631547217306,0.203754620282014,0.321802618517001
25682,0.222422652768414,0.241403885441903,0.18757084943143,0.348602612358254
25683,0.395495671168099,0.322596987408489,0.182858878884945,0.099048462538467
25684,0.0538133770527424,0.595432376303687,0.154707797982597,0.196046448660974
25685,0.153224013144851,0.40822090543304,0.148258960914267,0.290296120507842
25686,0.084120171788936,0.329966256915517,0.404037159801637,0.18187641149391
25687,0.141024054147482,0.673812692417299,0.108316705437874,0.0768465479973446
25688,0.171720152250533,0.440637035388858,0.303164073919179,0.0844787384414297
25689,0.570334093878689,0.176347573886739,0.178630819279874,0.0746875129546974
25690,0.154059288590263,0.549790970239178,0.216587659469431,0.0795620817011285
25691,0.156932070851326,0.233209729194641,0.53955066204071,0.0703075379133225
25692,0.323606635278364,0.223186012757033,0.162192237940546,0.291015114024056
25693,0.163277002621844,0.368060087681712,0.38309044216708,0.0855724675293634
25694,0.358610521513537,0.160504032984496,0.287667968501686,0.193217477000281
25695,0.343541664762112,0.376233085104566,0.177493921573979,0.102731328559344
25696,0.155350385938954,0.477585461157669,0.289750871883699,0.0773132810196781
25697,0.0970864079675556,0.254560412873033,0.566260342048558,0.0820928371108535
25698,0.142286771135624,0.326674029528766,0.307606027680366,0.223433171655245
25699,0.253850799226052,0.198574522073918,0.397749709982412,0.149824968717618
25700,0.257513145264728,0.226556786394,0.424019024670833,0.0919110436704399
25701,0.227522388100624,0.542535781860352,0.162122368812561,0.0678194612264633
25702,0.131177977704838,0.287836404799196,0.504367414894457,0.0766182026015088
