No,Ch1,Ch2,Ch3,Ch4
25268,0.147926553378743,0.308915039554636,0.43643273882102,0.106725668245602
25269,0.222298230398447,0.275347274067634,0.175243071368327,0.327111424165592
25270,0.406665090052362,0.172445697235507,0.207861136212379,0.213028076499752
25271,0.0403109660698118,0.256577522109251,0.559069649784949,0.144041862035988
25272,0.19731223476341,0.255746372602002,0.251697661657365,0.295243730977222
25273,0.253899518885689,0.207414196222987,0.232090635415809,0.306595649475515
25274,0.271796086407587,0.168400789599207,0.265522220427185,0.294280903566021
25275,0.475919323575145,0.282736199145237,0.0815381592813314,0.159806317998287
25276,0.373887712488399,0.331780498155182,0.13085783183573,0.163473957520689
25277,0.121462785384582,0.0849694604250053,0.476887081676086,0.316680672514327
25278,0.362576629785809,0.360415648958171,0.0845728245204183,0.192434896735601
25279,0.483404472654357,0.121480711913917,0.0492128024168305,0.345902013014895
25280,0.138015520142288,0.145944064423481,0.591636888988885,0.124403526445347
25281,0.287391749155858,0.0477177206504813,0.5410800558274,0.123810474366261
25282,0.484765405292263,0.0860079850219782,0.113333799804277,0.315892809881482
25283,0.223128860503049,0.106883666670334,0.356084142721722,0.313903330104895
25284,0.220941760996825,0.497014638372254,0.109942256370319,0.172101344260602
25285,0.411919491154908,0.212982682459552,0.149030709412348,0.226067116973192
25286,0.484707061330369,0.139026636171019,0.130334865243434,0.245931437255178
25287,0.125557890831433,0.599426409977027,0.144231851094343,0.130783848097197
25288,0.143990498493594,0.120436269719838,0.279029846321052,0.456543385465516
25289,0.0877509668559976,0.374735151832978,0.249862026919859,0.287651854391166
25290,0.223563156144215,0.398300155280771,0.126383437751606,0.251753250823409
25291,0.417199630121273,0.163998141648675,0.125261202258933,0.293541025971118
25292,0.158195544216308,0.114116714870795,0.267076701936128,0.460611038976769
25293,0.112493298112925,0.290053650685719,0.204065663362985,0.393387387838371
25294,0.172128121934579,0.406692127630034,0.078256645303734,0.342923105131654
25295,0.182929772227095,0.132632293321272,0.297848628067782,0.386589306383852
25296,0.130512482597445,0.664568562588129,0.0673607267834499,0.137558228030976
25297,0.0936187985139202,0.53648811001526,0.135267696278129,0.234625395192691
25298,0.668585535804373,0.0849152131262867,0.0499414119365935,0.196557839132747
25299,0.426430917437737,0.105821503453103,0.303190548904647,0.164557030204513
25300,0.264520997667172,0.486944517419665,0.0546654463752877,0.193869038537875
25301,0.439740354193529,0.0754054933694021,0.170658696430301,0.314195456006768
25302,0.456732888938246,0.119964772366323,0.161097696366394,0.262204642329037
25303,0.108356389425518,0.499155108996761,0.208894123160099,0.183594378417623
25304,0.0729854853138777,0.135466513329298,0.574680615862949,0.216867385493875
25305,0.623522810542015,0.10457489025505,0.105874970290764,0.166027328912171
25306,0.239041989032354,0.363192643177741,0.0838165394262118,0.313948828363694
25307,0.145836026836499,0.29189952321508,0.156848502827048,0.405415947121373
25308,0.214324729955736,0.554215920586504,0.0820986601227809,0.149360689334978
25309,0.169141261249219,0.230379881097968,0.295446407753345,0.305032449899468
25310,0.430178373551918,0.303277270388696,0.0795286487722473,0.187015707287139
25311,0.35893715482557,0.215727340976488,0.288271039553764,0.137064464644178
25312,0.200855515495209,0.108217804710702,0.543669050712779,0.14725762908131
25313,0.351073302702475,0.175829052054514,0.26641301599458,0.206684629248431
25314,0.442978990584169,0.16673800219503,0.0998840323128401,0.290398974907961
25315,0.45972446952951,0.190421817831724,0.224434895917181,0.125418816721585
25316,0.286823595295993,0.247757675200724,0.194060437902003,0.27135829160128
25317,0.244589363193599,0.263986184577205,0.280043231567379,0.211381220661817
25318,0.519379647696872,0.1974004954059,0.135833444092711,0.147386412804518
25319,0.300222059367783,0.476742037230974,0.0915632799016223,0.131472623499621
25320,0.185377694776058,0.188236210320175,0.43216732587299,0.194218769030778
25321,0.1091193823995,0.175286593335267,0.502551221144379,0.213042803120854
25322,0.400765218408665,0.106883153822394,0.382212069959367,0.110139557809573
25323,0.421152740521457,0.0974584465580325,0.33361681241461,0.147772000505901
25324,0.316794706772544,0.371074866191932,0.123013058549065,0.18911736848646
25325,0.29193112775843,0.467735313300086,0.0661690827482722,0.174164476193212
25326,0.196485855956544,0.134216124315339,0.351858371881017,0.3174396478471
25327,0.155021171411806,0.390563399944745,0.208379720326751,0.246035708316698
25328,0.168098425651665,0.100201272797332,0.507359427204469,0.224340874346534
25329,0.260821225823574,0.119685520539408,0.179189449156673,0.440303804480345
25330,0.114844396125294,0.194796951394744,0.406097325301776,0.284261327178186
25331,0.229212199564789,0.38259909318726,0.0791103451974031,0.309078362050548
25332,0.262851256417214,0.255781951632617,0.125339251913279,0.35602754003689
25333,0.146754752842696,0.37100550652469,0.123352554247535,0.358887186385079
25334,0.312116309228707,0.360207141670244,0.0603746316525014,0.267301917448548
25335,0.107890701949564,0.255475676986123,0.268919117305302,0.367714503759011
25336,0.107425949972638,0.269878297491043,0.396148426299372,0.226547326236946
25337,0.150577159048002,0.0896438577433081,0.406650274304074,0.353128708904615
25338,0.162185296993517,0.150684232293569,0.433035799917711,0.254094670795203
25339,0.351691919923105,0.0956216630870775,0.312634580742341,0.240051836247477
25340,0.144528417631291,0.492212584469962,0.152862351222526,0.210396646676222
25341,0.0932417445319278,0.552623043977196,0.116767643960583,0.237367567530294
25342,0.108452224392369,0.278146319817487,0.40545747175142,0.207943984038724
25343,0.212484881726673,0.320620683110921,0.356529207040895,0.110365228121511
25344,0.23832659079016,0.17810564461341,0.37727407494942,0.20629368964701
25345,0.173252424800415,0.265472697187613,0.314836342336214,0.246438535675757
25346,0.340526166902273,0.0904951799509698,0.300779251097688,0.26819940204907
25347,0.433277450053727,0.280910501170106,0.108587928974232,0.177224119801936
25348,0.349744002647443,0.183063773798218,0.179136615683884,0.288055607870455
25349,0.165084735818557,0.192359651475197,0.482389091249636,0.16016652145661
25350,0.411745059807523,0.186610538622348,0.199274213744562,0.202370187825567
25351,0.247524406046261,0.156856129883232,0.317229364084874,0.278390099985634
25352,0.301988182044334,0.223845969916399,0.148853545960913,0.325312302078354
25353,0.204984988213472,0.137532342597466,0.302572284671317,0.354910384517745
25354,0.450068819159573,0.122862104587131,0.29152442558217,0.135544650671126
25355,0.158612291467581,0.385484478786349,0.117489339967322,0.338413889778749
25356,0.171481955007683,0.22577929884673,0.236063439624868,0.366675306520719
25357,0.198536379342997,0.344437663690115,0.308067373062268,0.14895858390462
25358,0.362992931822025,0.206788426990775,0.238329378605038,0.191889262582163
25359,0.39179608240217,0.101907855549261,0.3579998920459,0.148296170002669
25360,0.160606119792337,0.239723380032258,0.360950789581466,0.238719710593939
25361,0.295338438586675,0.141397300669133,0.377629603843028,0.185634656901164
25362,0.132497230772556,0.138892507599433,0.484144602465192,0.24446565916282
25363,0.166469958885513,0.30684544894747,0.225061681642468,0.301622910524549
25364,0.173302243452666,0.182831393633542,0.393696591470255,0.250169771443537
25365,0.368997306744281,0.0955318671996282,0.177127750776092,0.358343075279999
25366,0.166982701812694,0.317307080624759,0.304353190004559,0.211357027557989
25367,0.133237199461558,0.432009962927889,0.2640340222505,0.170718815360053
25368,0.365825726117764,0.427265569929144,0.105030497086616,0.101878206866476
25369,0.341456739785377,0.17202906446319,0.346217704968217,0.140296490783216
25370,0.213883675517392,0.281684810502489,0.328505206033596,0.175926307946523
25371,0.175594851553625,0.529557345255263,0.153036998460813,0.141810804730299
25372,0.421515863060516,0.0816260643851943,0.406026976564753,0.0908310959895369
25373,0.129290727946981,0.421195661382001,0.275692010005739,0.17382160066528
25374,0.128731405164333,0.289020881671854,0.47670834597642,0.105539367187393
25375,0.178185552415341,0.509091902072646,0.182641357335179,0.130081188176834
25376,0.262989534233284,0.23926134435818,0.317251599811119,0.180497521597417
25377,0.198236997178684,0.434268064100309,0.220447680151382,0.147047258569625
25378,0.372540215207128,0.185370698028835,0.324101999902629,0.117987086861408
25379,0.242376871977228,0.478711923367237,0.155323362716594,0.123587841938941
25380,0.186731986635533,0.471607231991487,0.193818871802,0.14784190957098
25381,0.217095853474865,0.374072434541957,0.2149696693373,0.193862042645878
25382,0.437367496197466,0.210770875564337,0.200579180851229,0.151282447386969
25383,0.107345804363445,0.576603433658425,0.227190192794649,0.088860569183482
25384,0.187965446897785,0.208684410175425,0.396144677229835,0.207205465696955
25385,0.120920106585296,0.156174961588204,0.52885147120317,0.194053460623329
25386,0.364348520514457,0.198245606762488,0.181302445034728,0.256103427688327
25387,0.305015383226722,0.150038891915454,0.255442787591534,0.289502937266291
25388,0.201946965533295,0.237909105191992,0.427377847140744,0.132766082133969
25389,0.252028575884167,0.359282486801279,0.197232956289324,0.191455981025231
25390,0.155875571939035,0.203204750865666,0.518499990419838,0.12241968677546
25391,0.221037896613753,0.243816082473159,0.319242446198518,0.21590357471457
25392,0.21107762813343,0.11119591798676,0.518653995396032,0.159072458483779
25393,0.13560039157229,0.474694533412936,0.235245813552309,0.154459261462465
25394,0.124741624181503,0.226651483927636,0.578684226969309,0.0699226649215523
25395,0.149223395606144,0.23416337234765,0.361188301312531,0.255424930733674
25396,0.19783115220473,0.494407540209612,0.169742234604672,0.138019072980986
25397,0.191874456890954,0.177174276217554,0.495030112985704,0.135921153905787
25398,0.284279210674261,0.163318476447648,0.374848053865359,0.177554259012733
25399,0.220635082545388,0.240949761276761,0.290454389786645,0.247960766391205
25400,0.127134608700396,0.385559709111509,0.288484045960086,0.198821636228009
25401,0.252210384005551,0.243422999371172,0.323967218055338,0.18039939856794
25402,0.377867414898851,0.159772362708399,0.267963003720937,0.194397218671813
25403,0.161240583881311,0.329960896027638,0.371718134645598,0.137080385445453
25404,0.290449274575721,0.20708766755981,0.291658200250468,0.210804857614001
25405,0.391431898245384,0.251809724263856,0.201682632765273,0.155075744725487
25406,0.199219227308145,0.312625660448594,0.236374211628458,0.251780900614804
25407,0.213567849484327,0.141456180552723,0.388331280736274,0.256644689226677
25408,0.24309139247851,0.3215188658226,0.175208344313775,0.260181397385116
25409,0.269176331426163,0.123618822551539,0.488670533769642,0.118534312252656
25410,0.0738078773845267,0.300055142946533,0.454265726414933,0.171871253254008
25411,0.179876707475849,0.251886440030555,0.248432070908139,0.319804781585458
25412,0.416183949068424,0.20990115541587,0.214966179721332,0.158948715794375
25413,0.600655183189768,0.174951713459775,0.108918302212765,0.115474801137692
25414,0.141040059661805,0.156777931759103,0.562052777189387,0.140129231389705
25415,0.139695958786596,0.209505764578362,0.395302011324851,0.25549626531019
25416,0.259320119505497,0.275153767517752,0.280528225231512,0.184997887745239
25417,0.124893572373343,0.238593857698754,0.508286216437319,0.128226353490584
25418,0.129739400342053,0.498442750284962,0.169251624159266,0.202566225213719
25419,0.200053708338152,0.276520773101126,0.42553893859688,0.0978865799638415
25420,0.174502580451145,0.318286770637616,0.263416572325575,0.243794076585665
25421,0.341062180835657,0.291866932446038,0.276486507178646,0.0905843795396584
25422,0.331160695447877,0.230544721570427,0.15765768625166,0.280636896730036
25423,0.430819491669158,0.0806565016994803,0.227339895913968,0.261184110717394
25424,0.162386609190188,0.171826012196614,0.444810065213032,0.220977313400166
25425,0.161453952473132,0.100602035485974,0.49964449068816,0.238299521352734
25426,0.195912733757289,0.470889131117073,0.0925745986928202,0.240623536432818
25427,0.160235510052874,0.213272385547323,0.322792779403441,0.303699324996362
25428,0.128409043888261,0.0739183855925411,0.513115931686653,0.284556638832545
25429,0.302057194104869,0.0885518027302951,0.293548387708849,0.315842615455987
25430,0.513405740731315,0.097249808183633,0.223537878593296,0.165806572491755
25431,0.106798982452315,0.510994582375641,0.217310588391929,0.164895846780115
25432,0.30566549753956,0.135501472324392,0.225993117199839,0.332839912936208
25433,0.0738853957460049,0.109556329520379,0.487603774870097,0.328954499863519
25434,0.349861619573353,0.117048567231951,0.279051173151151,0.254038640043545
25435,0.410596752445579,0.281393628078017,0.15035661052762,0.157653008948784
25436,0.172794933720359,0.475659733616189,0.0633328741077901,0.288212458555662
25437,0.394691827696983,0.282189448122039,0.139045110541478,0.184073613639501
25438,0.252135262755215,0.185665543557043,0.385474924633931,0.176724269053812
25439,0.165090987626753,0.112492967963376,0.407406566494579,0.315009477915291
25440,0.0973148976390636,0.0811333124134521,0.559549918208627,0.262001871738857
25441,0.37495214503852,0.210324949721239,0.168113875255658,0.246609029984583
25442,0.0818242390751029,0.0690329206201198,0.578005213234191,0.271137627070587
25443,0.382253478232472,0.25569238231171,0.0799176604932767,0.282136478962542
25444,0.0905407039416533,0.182047353671091,0.288895304293876,0.438516638093381
25445,0.194861168610058,0.450204216941085,0.155325615316276,0.199608999132581
25446,0.414658305205471,0.149122453568637,0.093774157023318,0.342445084202574
25447,0.142239997557659,0.282505949732594,0.125639115421414,0.449614937288334
25448,0.360202312158166,0.274135364287691,0.0820193069136009,0.283643016640542
25449,0.0900648280624534,0.449369449503004,0.109071093806208,0.351494628628335
25450,0.531523773749666,0.169193030705592,0.152957639358766,0.146325556185976
25451,0.281851411714042,0.471509177959146,0.124078947704563,0.12256046262225
25452,0.569749300989298,0.162284942215787,0.0507934565587829,0.217172300236132
25453,0.126501769984645,0.145113393211763,0.180491444517708,0.547893392285884
25454,0.273837328917715,0.117233923292505,0.396556322776771,0.21237242501301
25455,0.371802999547921,0.170183597099605,0.124189706600534,0.33382369675194
25456,0.167653435319047,0.157626570050777,0.230611200896154,0.444108793734022
25457,0.149118722961929,0.203890771737926,0.467214151406741,0.179776353893404
25458,0.478025544782721,0.122660475351705,0.160471908304492,0.238842071561082
25459,0.694623604171605,0.0614725265071718,0.110259561097289,0.133644308223934
25460,0.111219426255879,0.286424886416397,0.468850468002547,0.133505219325177
25461,0.0461659464779895,0.0887326599783872,0.301591918205638,0.563509475337985
25462,0.10441560231996,0.320627581221689,0.040343208272069,0.534613608186282
25463,0.316600345314974,0.0651654874127508,0.166153324846862,0.452080842425413
25464,0.0334875344151908,0.362686721290896,0.257772860567073,0.34605288372684
25465,0.665313029117407,0.137719696175657,0.0518247798904233,0.145142494816513
25466,0.0680793473536385,0.16589594389203,0.619395722580136,0.146628986174195
25467,0.159915620752336,0.173240354824058,0.06240458019396,0.604439444229646
25468,0.131459553245744,0.341286667995607,0.215782506291273,0.311471272467377
25469,0.160913755704459,0.521986015187223,0.0385337179585725,0.278566511149746
25470,0.147162826935387,0.203493401142171,0.510997273036161,0.138346498886281
25471,0.0440093773323806,0.320114847756189,0.0533005301936945,0.582575244717736
25472,0.160782117383587,0.160957172923747,0.141655203357615,0.536605506335051
25473,0.332550669148017,0.133602704060461,0.266911820036096,0.266934806755426
25474,0.181925173701203,0.450063446996766,0.0392799885677646,0.328731390734266
25475,0.100603366252551,0.433644411159935,0.131499450526211,0.334252772061303
25476,0.243916019013734,0.318889354464257,0.0306817526941635,0.406512873827846
25477,0.16710480240058,0.11622723744871,0.269713396704233,0.446954563446477
25478,0.0850759964618139,0.27598861241063,0.0488826514253964,0.59005273970216
25479,0.035260129252384,0.0266064223535633,0.736634426220627,0.201499022173426
25480,0.219412409731324,0.112389370381823,0.300350794067198,0.367847425819655
25481,0.150530705759513,0.583280581910103,0.0710651630905477,0.195123549239836
25482,0.33926798557036,0.185273694405267,0.305573478437985,0.169884841586388
25483,0.243851600176338,0.381748726883451,0.238956491002744,0.135443181937467
25484,0.25029278487603,0.123248047156535,0.230048726447868,0.396410441519566
25485,0.4708914908489,0.161266230939235,0.177147914602942,0.190694363608924
25486,0.219584105896728,0.218429255734859,0.351249915988386,0.210736722380028
25487,0.273454820956846,0.153808647930548,0.183910345857823,0.388826185254783
25488,0.298865466082622,0.161928826104569,0.171766723716651,0.367438984096158
25489,0.259201223951172,0.313539709564375,0.189671839563777,0.237587226920677
25490,0.139860920334548,0.152201717135225,0.555673532376595,0.152263830153632
25491,0.156950420448661,0.324209210480225,0.161133437717996,0.357706931353118
25492,0.397750894548298,0.227516845211657,0.226935290826324,0.147796969413721
25493,0.118685807601207,0.133672134578567,0.273017257446618,0.474624800373608
25494,0.405096027361059,0.251129033164625,0.10982135841649,0.233953581057826
25495,0.374877167720572,0.132238927180682,0.269986866800453,0.222897038298293
25496,0.110899879774021,0.197294918701813,0.55634191810469,0.135463283419476
25497,0.089963915197233,0.0944211460396679,0.639756243782431,0.175858694980668
25498,0.593108234808782,0.0851855385120455,0.0907466080632679,0.230959618615905
25499,0.122751392097374,0.189953978976083,0.481295263221504,0.205999365705038
25500,0.56858576676169,0.0876721123401831,0.181021007965164,0.162721112932963
25501,0.176480115376736,0.391881380671203,0.212697458127607,0.218941045824454
25502,0.374329686221309,0.0921871252905609,0.383955622926854,0.149527565561276
25503,0.110488870400409,0.140146489720987,0.485576136696943,0.263788503181661
25504,0.294702040314292,0.501224090773127,0.0744479377243122,0.129625931188269
25505,0.146346866131302,0.340036632758443,0.246240388151567,0.267376112958688
25506,0.2141463009712,0.183494854789256,0.405331501026668,0.197027343212876
25507,0.19029992539318,0.254886193330971,0.148325395381049,0.4064884858948
25508,0.0649180469674957,0.546830991877905,0.265656887680099,0.1225940734745
25509,0.402760425161277,0.131583736338628,0.249875427240702,0.215780411259393
25510,0.280109643421972,0.194074438729436,0.261375151748796,0.264440766099796
25511,0.566120032508088,0.112141084727702,0.108369075926331,0.213369806837879
25512,0.391620926504558,0.151818621976485,0.285557171427927,0.171003280091029
25513,0.160155073446437,0.263663122357514,0.22162496111974,0.35455684307631
25514,0.154308053369072,0.300981755419121,0.356394412411258,0.188315778800549
25515,0.140699146807323,0.405339890548768,0.149949236576812,0.304011726067097
25516,0.201377399544147,0.439432940831233,0.0966500727182273,0.262539586906393
25517,0.300502252075105,0.206405513151306,0.225311001331087,0.267781233442501
25518,0.363447489842806,0.22086826772573,0.232450417907973,0.183233824523491
25519,0.201755595466406,0.393209943277906,0.278594283459738,0.12644017779595
25520,0.184972069552149,0.30998755193306,0.388256176264922,0.116784202249868
25521,0.301974219251564,0.321602933477771,0.130909602608731,0.245513244661934
25522,0.188038413630474,0.380997615449027,0.196085706762855,0.234878264157643
25523,0.58557494415437,0.0986609161170686,0.160146584403868,0.155617555324693
25524,0.21518135812728,0.221466979872848,0.354660691315776,0.208690970684096
25525,0.401042322823488,0.227459010727059,0.135071725028944,0.236426941420509
25526,0.25327290067756,0.47529835143352,0.124605334158656,0.146823413730264
25527,0.323564898055129,0.236453374795066,0.231677876489195,0.20830385066061
25528,0.418612963032268,0.122379974696212,0.299532155028352,0.159474907243168
25529,0.435167907215511,0.158320505624162,0.254869127105467,0.15164246005486
25530,0.218256243286199,0.447567442786341,0.143474582038573,0.190701731888887
25531,0.0662093910160389,0.183989189030515,0.664543799663154,0.085257620290292
25532,0.158268428047403,0.473295722922396,0.249566648174431,0.11886920085577
25533,0.327697401171078,0.154687794187306,0.401021542774456,0.11659326186716
25534,0.138572336055504,0.459407256909037,0.235227173845687,0.166793233189772
25535,0.317474503905681,0.418514930729926,0.0918393839207914,0.172171181443602
25536,0.100313789468421,0.33061943646729,0.390764839560481,0.178301934503808
25537,0.132031366559042,0.229456090781815,0.341546713686247,0.296965828972896
25538,0.451589871726879,0.149175452797093,0.192229384388674,0.207005291087355
25539,0.440750572734287,0.234593286374454,0.176816370422226,0.147839770469033
25540,0.134307438009225,0.129698834549519,0.587714113692157,0.1482796137491
25541,0.396805832789792,0.291785153100809,0.183344478480804,0.128064535628596
25542,0.201633542668147,0.344442596547591,0.207494375837667,0.246429484946594
25543,0.272652703857947,0.158723556116441,0.383787885402752,0.184835854622859
25544,0.310425272561646,0.403985684921137,0.0655530599716959,0.220035982545521
25545,0.34409925233856,0.204694245834696,0.260397682875571,0.190808818951173
25546,0.283293395317058,0.454802300954115,0.106574634400367,0.155329669328459
25547,0.137187655237029,0.217692396331368,0.484757368094887,0.160362580336716
25548,0.203587737427796,0.218563599897738,0.299775359755196,0.278073302919271
25549,0.163283954890046,0.12824491256823,0.460673804253239,0.247797328288484
25550,0.251463431381723,0.180708445008727,0.188574853620712,0.379253269988838
25551,0.276447378080672,0.20495251142777,0.237234322784848,0.28136578770671
25552,0.185083799631112,0.347608035778269,0.241149208035632,0.226158956554987
25553,0.141001703748986,0.473144287625693,0.198794867255111,0.187059141370211
25554,0.106927180230096,0.542329430531953,0.154558630643577,0.196184758594374
25555,0.45565987171997,0.176420304166726,0.119489785806577,0.248430038306727
25556,0.29404659372235,0.484896448178623,0.110303958307362,0.110752999791665
25557,0.402957036233607,0.322068947395107,0.155871900033135,0.119102116338151
25558,0.427799629761341,0.203495611379392,0.127011522584295,0.241693236274973
25559,0.531834266684102,0.176818233122754,0.185877058188062,0.105470442005082
25560,0.33730267351846,0.374907255456138,0.0945486618017217,0.19324140922368
25561,0.258378744253423,0.379908395513924,0.134999899515782,0.226712960716872
25562,0.200135664268802,0.239324798836549,0.356781046708475,0.203758490186174
25563,0.439790922360941,0.186229664377266,0.254484424436696,0.119494988825097
25564,0.118919725331176,0.161274340395153,0.600418376796366,0.119387557477304
25565,0.376562371321699,0.0917081184234462,0.257947856582734,0.27378165367212
25566,0.102566443299787,0.443910809815753,0.185461962550161,0.268060784334299
25567,0.0646447789343278,0.394307670145146,0.335827840595226,0.2052197103253
25568,0.427802249140576,0.330547492114815,0.143354664364324,0.0982955943802856
25569,0.309053388115642,0.228563132553887,0.366349959459375,0.0960335198710962
25570,0.335668723053559,0.187831349749622,0.281693731873719,0.1948061953231
25571,0.287277773383453,0.241069201488244,0.170189499749886,0.301463525378416
25572,0.461370762190689,0.133473302355717,0.150756506741946,0.254399428711647
25573,0.153331321788981,0.619499707187493,0.115598810201196,0.11157016082233
25574,0.156502694571361,0.0906864742972705,0.498292606341829,0.25451822478954
25575,0.417500761804801,0.156647947015524,0.244296469108476,0.1815548220712
25576,0.369711186103991,0.145503988590686,0.304955303410848,0.179829521894475
25577,0.339056147242002,0.144565358075902,0.242251175112719,0.274127319569378
25578,0.419571738773729,0.287843433746196,0.104220090549967,0.188364736930108
25579,0.562268378580195,0.188275714157327,0.111808243532652,0.137647663729826
25580,0.265706968927814,0.322442107805374,0.169329278520298,0.242521644746514
25581,0.413213972031092,0.198522257974945,0.102148494119774,0.28611527587419
25582,0.140292449275153,0.21668449034622,0.176673060410938,0.466349999967689
25583,0.427106870211065,0.0877569448666757,0.369306489778769,0.11582969514349
25584,0.247769655602394,0.336917558435831,0.171355307593411,0.243957478368365
25585,0.177937868904725,0.318327636537836,0.158209050587845,0.345525443969594
25586,0.111970320805134,0.211364185744974,0.565491239694613,0.111174253755279
25587,0.564577484373403,0.211600465149001,0.108951071430095,0.114870979047501
25588,0.272734910053018,0.277968440076543,0.19237843442862,0.256918215441819
25589,0.479601124607293,0.270941782527354,0.132088092635879,0.117369000229474
25590,0.212506470425872,0.313431351215957,0.153977103354766,0.320085075003405
25591,0.179787428369659,0.341483933956667,0.195240452281353,0.283488185392321
25592,0.375482734887872,0.437101674895829,0.0484187702515203,0.138996819964779
25593,0.192831696637781,0.397697169953921,0.245082187119245,0.164388946289053
25594,0.230586950303088,0.285381422330612,0.235060443674381,0.248971183691919
25595,0.347079861216249,0.313317067811444,0.132827659729865,0.206775411242442
25596,0.0943540819988505,0.05675236921796,0.645846279195257,0.203047269587933
25597,0.368048365200773,0.156381122112409,0.120224509821837,0.355346002864982
25598,0.272159162914401,0.280773746169661,0.164058536101245,0.283008554814694
25599,0.207049868057997,0.154827644954492,0.424446844138387,0.213675642849123
25600,0.143313256623924,0.109410522495155,0.560679115995028,0.186597104885892
25601,0.484550838212343,0.0424533668924261,0.32787993022111,0.145115864674121
25602,0.288281986544711,0.116419249945361,0.245346885556618,0.34995187795331
25603,0.55151948388489,0.232927885776237,0.0796364201263386,0.135916210212534
25604,0.146265584483917,0.567452055123939,0.206754941155974,0.0795274192361701
25605,0.125739373084489,0.116927683779387,0.284735873697883,0.472597069438242
25606,0.112159123964865,0.605836499251729,0.114907845206514,0.167096531576892
25607,0.317069151217943,0.353981899346847,0.0838642679405021,0.245084681494709
25608,0.121717853125101,0.282341652433389,0.281362914942509,0.314577579499001
25609,0.567891314697473,0.143420386485725,0.100512970925384,0.188175327891418
25610,0.342020654219114,0.183461990460302,0.172844239824935,0.301673115495649
25611,0.113415507470249,0.342740721701111,0.359415375336568,0.184428395492071
25612,0.151223424089899,0.274689374425322,0.441042110991208,0.133045090493571
25613,0.480438321913234,0.142115005402441,0.217483546636505,0.15996312604782
25614,0.354661994378079,0.211625636236108,0.205953818958752,0.22775855042706
25615,0.353568733627941,0.314304033229402,0.183663656526637,0.14846357661602
25616,0.111775103303953,0.345206866490905,0.318252567730603,0.224765462474539
25617,0.55072972593698,0.121001224916665,0.225881403107593,0.102387646038761
25618,0.162684035068303,0.16790754460316,0.557958363257802,0.111450057070735
25619,0.203410434012954,0.112885997630042,0.494054261145513,0.189649307211492
25620,0.17839237841442,0.113807552289841,0.4645087284038,0.243291340891939
25621,0.154264045538887,0.0779662647100964,0.656377789391117,0.111391900359899
25622,0.326080910576105,0.178684276097245,0.327782724420983,0.167452088905668
25623,0.196183423556503,0.479976783912463,0.158320278135197,0.165519514395837
25624,0.275026215573572,0.214743387678217,0.287877026481899,0.222353370266312
25625,0.195489778806747,0.259884034529436,0.260144255245593,0.284481931418224
25626,0.251985937759635,0.415909362003691,0.151727645559972,0.180377054676701
25627,0.302447296431564,0.312491887128804,0.207836391084065,0.177224425355567
25628,0.147614486990583,0.325397607749416,0.308850059574523,0.218137845685478
25629,0.296073768989016,0.334375059106439,0.274376116952363,0.0951750549521825
25630,0.245776252686049,0.485769253241825,0.0929689533076223,0.175485540764504
25631,0.225696231074274,0.240556457024931,0.32282167563491,0.210925636265885
25632,0.171530087129858,0.376888864476918,0.322604850145983,0.128976198247242
25633,0.117695327166985,0.207479233587441,0.30034714918424,0.374478290061334
25634,0.42948619365177,0.164290432233065,0.162743143903739,0.243480230211425
25635,0.547379387113408,0.164052534768057,0.0767726666109679,0.211795411507567
25636,0.350004913486143,0.19197861072843,0.202958296986207,0.25505817879922
25637,0.285706753655415,0.201175992230013,0.26599886260021,0.247118391514362
25638,0.243418556814547,0.269045346998296,0.113942348936932,0.373593747250225
25639,0.200921228661502,0.416455399939271,0.137975166392241,0.244648205006985
25640,0.26806685605481,0.180739064884142,0.247068734512324,0.304125344548724
25641,0.20914541940337,0.306077375803781,0.310721304584404,0.174055900208446
25642,0.0641262607555198,0.476104329576488,0.155019291059634,0.304750118608357
25643,0.17758633387338,0.589483972932447,0.083173488134723,0.14975620505945
25644,0.549433801936914,0.0916513314169781,0.130855990759692,0.228058875886415
25645,0.0816264567763136,0.698185203651509,0.0776132831928527,0.142575056379325
25646,0.284368086119761,0.112308737592282,0.467983951599321,0.135339224688635
25647,0.193753997057356,0.200429586136263,0.358797555964892,0.24701886084149
25648,0.24391434054948,0.13071787345781,0.345151623142161,0.280216162850549
25649,0.224440267733643,0.442931379093353,0.140722896449829,0.191905456723175
25650,0.101597754180699,0.110722937194829,0.481648435291057,0.306030873333415
25651,0.380286741031438,0.312089273886398,0.185634761221216,0.121989223860948
25652,0.420256459903996,0.132442367242206,0.0826302555465909,0.364670917307207
25653,0.153292703381257,0.344602679360574,0.311334860045014,0.190769757213154
25654,0.0775109813136623,0.452657635417158,0.248966392326934,0.220864990942246
25655,0.0995489310674101,0.0881706750190016,0.632373326308229,0.17990706760536
25656,0.400083416762585,0.255979277816501,0.0902486372684004,0.253688668152514
25657,0.2114263743808,0.44578041189183,0.122328370712384,0.220464843014987
25658,0.320497979676682,0.444178738386468,0.0564221980691525,0.178901083867697
25659,0.525497432432077,0.133572079467324,0.193683039364147,0.147247448736452
25660,0.166878129466246,0.599520442318469,0.0900340061854043,0.14356742202988
25661,0.192406159381658,0.0907342673819397,0.314552231823364,0.402307341413038
25662,0.339527552835789,0.370924153084541,0.0447081639245475,0.244840130155123
25663,0.163380203735265,0.120855649929181,0.209749368213753,0.506014778121801
