Case,Task,No,PriceDev1,PriceDev2,PriceDev3,case_mean_price,case_sd_price,TaskFrac,IsFirstTask
1318,12,25035,-1.03508771929825,0.964912280701754,1.96491228070175,7.03508771929825,3.33255003327944,0.631578947368421,0
1318,13,25036,3.96491228070175,2.96491228070175,-0.0350877192982457,7.03508771929825,3.33255003327944,0.68421052631579,0
1318,14,25037,-2.03508771929825,-3.03508771929825,4.96491228070175,7.03508771929825,3.33255003327944,0.736842105263158,0
1318,15,25038,-2.03508771929825,-0.0350877192982457,-1.03508771929825,7.03508771929825,3.33255003327944,0.789473684210526,0
1318,16,25039,0.964912280701754,-2.03508771929825,-4.03508771929825,7.03508771929825,3.33255003327944,0.842105263157895,0
1318,17,25040,0.964912280701754,-2.03508771929825,-6.03508771929825,7.03508771929825,3.33255003327944,0.894736842105263,0
1318,18,25041,-2.03508771929825,-4.03508771929825,3.96491228070175,7.03508771929825,3.33255003327944,0.947368421052632,0
1318,19,25042,4.96491228070175,-1.03508771929825,-3.03508771929825,7.03508771929825,3.33255003327944,1,0
1319,1,25043,1.33333333333333,0.333333333333333,1.33333333333333,6.66666666666667,3.43476622896218,0.0526315789473684,1
1319,2,25044,-3.66666666666667,4.33333333333333,-4.66666666666667,6.66666666666667,3.43476622896218,0.105263157894737,0
1319,3,25045,1.33333333333333,1.33333333333333,-3.66666666666667,6.66666666666667,3.43476622896218,0.157894736842105,0
1319,4,25046,4.33333333333333,-4.66666666666667,5.33333333333333,6.66666666666667,3.43476622896218,0.210526315789474,0
1319,5,25047,-1.66666666666667,3.33333333333333,-4.66666666666667,6.66666666666667,3.43476622896218,0.263157894736842,0
1319,6,25048,4.33333333333333,-2.66666666666667,-0.666666666666667,6.66666666666667,3.43476622896218,0.315789473684211,0
1319,7,25049,0.333333333333333,-4.66666666666667,-5.66666666666667,6.66666666666667,3.43476622896218,0.368421052631579,0
1319,8,25050,-4.66666666666667,-1.66666666666667,5.33333333333333,6.66666666666667,3.43476622896218,0.421052631578947,0
1319,9,25051,3.33333333333333,-1.66666666666667,-5.66666666666667,6.66666666666667,3.43476622896218,0.473684210526316,0
1319,10,25052,3.33333333333333,-3.66666666666667,2.33333333333333,6.66666666666667,3.43476622896218,0.526315789473684,0
1319,11,25053,2.33333333333333,3.33333333333333,3.33333333333333,6.66666666666667,3.43476622896218,0.578947368421053,0
1319,12,25054,4.33333333333333,-2.66666666666667,-2.66666666666667,6.66666666666667,3.43476622896218,0.631578947368421,0
1319,13,25055,1.33333333333333,-3.66666666666667,3.33333333333333,6.66666666666667,3.43476622896218,0.68421052631579,0
1319,14,25056,3.33333333333333,4.33333333333333,1.33333333333333,6.66666666666667,3.43476622896218,0.736842105263158,0
1319,15,25057,-2.66666666666667,-5.66666666666667,3.33333333333333,6.66666666666667,3.43476622896218,0.789473684210526,0
1319,16,25058,-4.66666666666667,-3.66666666666667,0.333333333333333,6.66666666666667,3.43476622896218,0.842105263157895,0
1319,17,25059,0.333333333333333,4.33333333333333,0.333333333333333,6.66666666666667,3.43476622896218,0.894736842105263,0
1319,18,25060,2.33333333333333,-2.66666666666667,-2.66666666666667,6.66666666666667,3.43476622896218,0.947368421052632,0
1319,19,25061,5.33333333333333,-0.666666666666667,0.333333333333333,6.66666666666667,3.43476622896218,1,0
1320,1,25062,-3.57894736842105,-3.57894736842105,5.42105263157895,6.57894736842105,3.28387493465664,0.0526315789473684,1
1320,2,25063,5.42105263157895,-2.57894736842105,1.42105263157895,6.57894736842105,3.28387493465664,0.105263157894737,0
1320,3,25064,-1.57894736842105,-3.57894736842105,3.42105263157895,6.57894736842105,3.28387493465664,0.157894736842105,0
1320,4,25065,-1.57894736842105,-4.57894736842105,2.42105263157895,6.57894736842105,3.28387493465664,0.210526315789474,0
1320,5,25066,0.421052631578948,4.42105263157895,-1.57894736842105,6.57894736842105,3.28387493465664,0.263157894736842,0
1320,6,25067,3.42105263157895,4.42105263157895,-1.57894736842105,6.57894736842105,3.28387493465664,0.315789473684211,0
1320,7,25068,2.42105263157895,0.421052631578948,0.421052631578948,6.57894736842105,3.28387493465664,0.368421052631579,0
1320,8,25069,3.42105263157895,-4.57894736842105,-3.57894736842105,6.57894736842105,3.28387493465664,0.421052631578947,0
1320,9,25070,3.42105263157895,2.42105263157895,2.42105263157895,6.57894736842105,3.28387493465664,0.473684210526316,0
1320,10,25071,-3.57894736842105,-4.57894736842105,2.42105263157895,6.57894736842105,3.28387493465664,0.526315789473684,0
1320,11,25072,-1.57894736842105,-5.57894736842105,0.421052631578948,6.57894736842105,3.28387493465664,0.578947368421053,0
1320,12,25073,-0.578947368421052,-2.57894736842105,5.42105263157895,6.57894736842105,3.28387493465664,0.631578947368421,0
1320,13,25074,-2.57894736842105,-4.57894736842105,0.421052631578948,6.57894736842105,3.28387493465664,0.68421052631579,0
1320,14,25075,-0.578947368421052,3.42105263157895,-1.57894736842105,6.57894736842105,3.28387493465664,0.736842105263158,0
1320,15,25076,5.42105263157895,4.42105263157895,0.421052631578948,6.57894736842105,3.28387493465664,0.789473684210526,0
1320,16,25077,3.42105263157895,-1.57894736842105,-3.57894736842105,6.57894736842105,3.28387493465664,0.842105263157895,0
1320,17,25078,-4.57894736842105,3.42105263157895,-3.57894736842105,6.57894736842105,3.28387493465664,0.894736842105263,0
1320,18,25079,-1.57894736842105,2.42105263157895,-2.57894736842105,6.57894736842105,3.28387493465664,0.947368421052632,0
1320,19,25080,-4.57894736842105,3.42105263157895,1.42105263157895,6.57894736842105,3.28387493465664,1,0
1321,1,25081,0.456140350877193,4.45614035087719,1.45614035087719,6.54385964912281,3.8686938338346,0.0526315789473684,1
1321,2,25082,5.45614035087719,-2.54385964912281,-1.54385964912281,6.54385964912281,3.8686938338346,0.105263157894737,0
1321,3,25083,5.45614035087719,-0.543859649122807,0.456140350877193,6.54385964912281,3.8686938338346,0.157894736842105,0
1321,4,25084,-5.54385964912281,0.456140350877193,-3.54385964912281,6.54385964912281,3.8686938338346,0.210526315789474,0
1321,5,25085,-2.54385964912281,-5.54385964912281,-3.54385964912281,6.54385964912281,3.8686938338346,0.263157894736842,0
1321,6,25086,-5.54385964912281,5.45614035087719,3.45614035087719,6.54385964912281,3.8686938338346,0.315789473684211,0
1321,7,25087,-0.543859649122807,-4.54385964912281,-2.54385964912281,6.54385964912281,3.8686938338346,0.368421052631579,0
1321,8,25088,-5.54385964912281,0.456140350877193,-2.54385964912281,6.54385964912281,3.8686938338346,0.421052631578947,0
1321,9,25089,-2.54385964912281,3.45614035087719,-4.54385964912281,6.54385964912281,3.8686938338346,0.473684210526316,0
1321,10,25090,-5.54385964912281,0.456140350877193,-4.54385964912281,6.54385964912281,3.8686938338346,0.526315789473684,0
1321,11,25091,-2.54385964912281,2.45614035087719,-0.543859649122807,6.54385964912281,3.8686938338346,0.578947368421053,0
1321,12,25092,4.45614035087719,5.45614035087719,3.45614035087719,6.54385964912281,3.8686938338346,0.631578947368421,0
1321,13,25093,-2.54385964912281,3.45614035087719,-0.543859649122807,6.54385964912281,3.8686938338346,0.68421052631579,0
1321,14,25094,5.45614035087719,4.45614035087719,-5.54385964912281,6.54385964912281,3.8686938338346,0.736842105263158,0
1321,15,25095,1.45614035087719,-5.54385964912281,-3.54385964912281,6.54385964912281,3.8686938338346,0.789473684210526,0
1321,16,25096,5.45614035087719,3.45614035087719,5.45614035087719,6.54385964912281,3.8686938338346,0.842105263157895,0
1321,17,25097,5.45614035087719,3.45614035087719,-5.54385964912281,6.54385964912281,3.8686938338346,0.894736842105263,0
1321,18,25098,1.45614035087719,2.45614035087719,-1.54385964912281,6.54385964912281,3.8686938338346,0.947368421052632,0
1321,19,25099,5.45614035087719,1.45614035087719,-4.54385964912281,6.54385964912281,3.8686938338346,1,0
1322,1,25100,2.05263157894737,2.05263157894737,-3.94736842105263,5.94736842105263,3.25916867485066,0.0526315789473684,1
1322,2,25101,-4.94736842105263,-3.94736842105263,-2.94736842105263,5.94736842105263,3.25916867485066,0.105263157894737,0
1322,3,25102,3.05263157894737,4.05263157894737,5.05263157894737,5.94736842105263,3.25916867485066,0.157894736842105,0
1322,4,25103,-2.94736842105263,-1.94736842105263,1.05263157894737,5.94736842105263,3.25916867485066,0.210526315789474,0
1322,5,25104,-1.94736842105263,3.05263157894737,-3.94736842105263,5.94736842105263,3.25916867485066,0.263157894736842,0
1322,6,25105,2.05263157894737,-2.94736842105263,-2.94736842105263,5.94736842105263,3.25916867485066,0.315789473684211,0
1322,7,25106,-1.94736842105263,-2.94736842105263,0.0526315789473681,5.94736842105263,3.25916867485066,0.368421052631579,0
1322,8,25107,0.0526315789473681,2.05263157894737,5.05263157894737,5.94736842105263,3.25916867485066,0.421052631578947,0
1322,9,25108,1.05263157894737,-4.94736842105263,-2.94736842105263,5.94736842105263,3.25916867485066,0.473684210526316,0
1322,10,25109,1.05263157894737,-1.94736842105263,-3.94736842105263,5.94736842105263,3.25916867485066,0.526315789473684,0
1322,11,25110,4.05263157894737,4.05263157894737,5.05263157894737,5.94736842105263,3.25916867485066,0.578947368421053,0
1322,12,25111,2.05263157894737,5.05263157894737,4.05263157894737,5.94736842105263,3.25916867485066,0.631578947368421,0
1322,13,25112,0.0526315789473681,-1.94736842105263,0.0526315789473681,5.94736842105263,3.25916867485066,0.68421052631579,0
1322,14,25113,-3.94736842105263,0.0526315789473681,5.05263157894737,5.94736842105263,3.25916867485066,0.736842105263158,0
1322,15,25114,-0.947368421052632,-1.94736842105263,1.05263157894737,5.94736842105263,3.25916867485066,0.789473684210526,0
1322,16,25115,4.05263157894737,6.05263157894737,-3.94736842105263,5.94736842105263,3.25916867485066,0.842105263157895,0
1322,17,25116,0.0526315789473681,-3.94736842105263,2.05263157894737,5.94736842105263,3.25916867485066,0.894736842105263,0
1322,18,25117,-4.94736842105263,0.0526315789473681,-2.94736842105263,5.94736842105263,3.25916867485066,0.947368421052632,0
1322,19,25118,-3.94736842105263,4.05263157894737,1.05263157894737,5.94736842105263,3.25916867485066,1,0
1323,1,25119,2.28070175438597,1.28070175438597,-3.71929824561404,6.71929824561404,3.30451199101272,0.0526315789473684,1
1323,2,25120,2.28070175438597,1.28070175438597,5.28070175438597,6.71929824561404,3.30451199101272,0.105263157894737,0
1323,3,25121,-4.71929824561404,4.28070175438597,2.28070175438597,6.71929824561404,3.30451199101272,0.157894736842105,0
1323,4,25122,-4.71929824561404,0.280701754385965,0.280701754385965,6.71929824561404,3.30451199101272,0.210526315789474,0
1323,5,25123,-5.71929824561404,4.28070175438597,-4.71929824561404,6.71929824561404,3.30451199101272,0.263157894736842,0
1323,6,25124,-0.719298245614035,1.28070175438597,-3.71929824561404,6.71929824561404,3.30451199101272,0.315789473684211,0
1323,7,25125,-5.71929824561404,1.28070175438597,1.28070175438597,6.71929824561404,3.30451199101272,0.368421052631579,0
1323,8,25126,5.28070175438597,-3.71929824561404,-1.71929824561404,6.71929824561404,3.30451199101272,0.421052631578947,0
1323,9,25127,-1.71929824561404,2.28070175438597,2.28070175438597,6.71929824561404,3.30451199101272,0.473684210526316,0
1323,10,25128,2.28070175438597,4.28070175438597,3.28070175438597,6.71929824561404,3.30451199101272,0.526315789473684,0
1323,11,25129,-5.71929824561404,-3.71929824561404,-5.71929824561404,6.71929824561404,3.30451199101272,0.578947368421053,0
1323,12,25130,1.28070175438597,2.28070175438597,3.28070175438597,6.71929824561404,3.30451199101272,0.631578947368421,0
1323,13,25131,2.28070175438597,-0.719298245614035,5.28070175438597,6.71929824561404,3.30451199101272,0.68421052631579,0
1323,14,25132,-2.71929824561404,-1.71929824561404,-0.719298245614035,6.71929824561404,3.30451199101272,0.736842105263158,0
1323,15,25133,-5.71929824561404,3.28070175438597,1.28070175438597,6.71929824561404,3.30451199101272,0.789473684210526,0
1323,16,25134,-0.719298245614035,-0.719298245614035,4.28070175438597,6.71929824561404,3.30451199101272,0.842105263157895,0
1323,17,25135,3.28070175438597,-1.71929824561404,4.28070175438597,6.71929824561404,3.30451199101272,0.894736842105263,0
1323,18,25136,-2.71929824561404,-2.71929824561404,-3.71929824561404,6.71929824561404,3.30451199101272,0.947368421052632,0
1323,19,25137,1.28070175438597,-0.719298245614035,1.28070175438597,6.71929824561404,3.30451199101272,1,0
1324,1,25138,0.614035087719298,-1.3859649122807,0.614035087719298,7.3859649122807,3.29910369843577,0.0526315789473684,1
1324,2,25139,0.614035087719298,-1.3859649122807,-0.385964912280702,7.3859649122807,3.29910369843577,0.105263157894737,0
1324,3,25140,3.6140350877193,1.6140350877193,-1.3859649122807,7.3859649122807,3.29910369843577,0.157894736842105,0
1324,4,25141,-4.3859649122807,-1.3859649122807,-0.385964912280702,7.3859649122807,3.29910369843577,0.210526315789474,0
1324,5,25142,0.614035087719298,1.6140350877193,3.6140350877193,7.3859649122807,3.29910369843577,0.263157894736842,0
1324,6,25143,4.6140350877193,2.6140350877193,1.6140350877193,7.3859649122807,3.29910369843577,0.315789473684211,0
1324,7,25144,2.6140350877193,0.614035087719298,4.6140350877193,7.3859649122807,3.29910369843577,0.368421052631579,0
1324,8,25145,-2.3859649122807,1.6140350877193,3.6140350877193,7.3859649122807,3.29910369843577,0.421052631578947,0
1324,9,25146,-4.3859649122807,-5.3859649122807,4.6140350877193,7.3859649122807,3.29910369843577,0.473684210526316,0
1324,10,25147,-0.385964912280702,-0.385964912280702,-3.3859649122807,7.3859649122807,3.29910369843577,0.526315789473684,0
1324,11,25148,-3.3859649122807,0.614035087719298,4.6140350877193,7.3859649122807,3.29910369843577,0.578947368421053,0
1324,12,25149,1.6140350877193,-6.3859649122807,-0.385964912280702,7.3859649122807,3.29910369843577,0.631578947368421,0
1324,13,25150,-0.385964912280702,0.614035087719298,-3.3859649122807,7.3859649122807,3.29910369843577,0.68421052631579,0
1324,14,25151,3.6140350877193,-4.3859649122807,1.6140350877193,7.3859649122807,3.29910369843577,0.736842105263158,0
1324,15,25152,-0.385964912280702,3.6140350877193,4.6140350877193,7.3859649122807,3.29910369843577,0.789473684210526,0
1324,16,25153,-6.3859649122807,-6.3859649122807,3.6140350877193,7.3859649122807,3.29910369843577,0.842105263157895,0
1324,17,25154,-1.3859649122807,1.6140350877193,-5.3859649122807,7.3859649122807,3.29910369843577,0.894736842105263,0
1324,18,25155,2.6140350877193,-4.3859649122807,4.6140350877193,7.3859649122807,3.29910369843577,0.947368421052632,0
1324,19,25156,-0.385964912280702,-6.3859649122807,3.6140350877193,7.3859649122807,3.29910369843577,1,0
1325,1,25157,2.29824561403509,-4.70175438596491,0.298245614035087,6.70175438596491,3.4947149499571,0.0526315789473684,1
1325,2,25158,-5.70175438596491,-2.70175438596491,5.29824561403509,6.70175438596491,3.4947149499571,0.105263157894737,0
1325,3,25159,1.29824561403509,-1.70175438596491,0.298245614035087,6.70175438596491,3.4947149499571,0.157894736842105,0
1325,4,25160,-0.701754385964913,-0.701754385964913,-4.70175438596491,6.70175438596491,3.4947149499571,0.210526315789474,0
1325,5,25161,-0.701754385964913,4.29824561403509,2.29824561403509,6.70175438596491,3.4947149499571,0.263157894736842,0
1325,6,25162,-0.701754385964913,5.29824561403509,2.29824561403509,6.70175438596491,3.4947149499571,0.315789473684211,0
1325,7,25163,-0.701754385964913,4.29824561403509,-5.70175438596491,6.70175438596491,3.4947149499571,0.368421052631579,0
1325,8,25164,-3.70175438596491,-5.70175438596491,4.29824561403509,6.70175438596491,3.4947149499571,0.421052631578947,0
1325,9,25165,4.29824561403509,3.29824561403509,3.29824561403509,6.70175438596491,3.4947149499571,0.473684210526316,0
1325,10,25166,0.298245614035087,3.29824561403509,-1.70175438596491,6.70175438596491,3.4947149499571,0.526315789473684,0
1325,11,25167,-3.70175438596491,-5.70175438596491,4.29824561403509,6.70175438596491,3.4947149499571,0.578947368421053,0
1325,12,25168,-0.701754385964913,0.298245614035087,3.29824561403509,6.70175438596491,3.4947149499571,0.631578947368421,0
1325,13,25169,1.29824561403509,1.29824561403509,4.29824561403509,6.70175438596491,3.4947149499571,0.68421052631579,0
1325,14,25170,-5.70175438596491,-3.70175438596491,5.29824561403509,6.70175438596491,3.4947149499571,0.736842105263158,0
1325,15,25171,-4.70175438596491,1.29824561403509,0.298245614035087,6.70175438596491,3.4947149499571,0.789473684210526,0
1325,16,25172,1.29824561403509,-3.70175438596491,-2.70175438596491,6.70175438596491,3.4947149499571,0.842105263157895,0
1325,17,25173,-0.701754385964913,3.29824561403509,-1.70175438596491,6.70175438596491,3.4947149499571,0.894736842105263,0
1325,18,25174,-3.70175438596491,3.29824561403509,-4.70175438596491,6.70175438596491,3.4947149499571,0.947368421052632,0
1325,19,25175,-3.70175438596491,5.29824561403509,3.29824561403509,6.70175438596491,3.4947149499571,1,0
1326,1,25176,4.96491228070175,-4.03508771929825,-3.03508771929825,6.03508771929825,3.17897620694317,0.0526315789473684,1
1326,2,25177,0.964912280701754,3.96491228070175,-2.03508771929825,6.03508771929825,3.17897620694317,0.105263157894737,0
1326,3,25178,-3.03508771929825,1.96491228070175,-4.03508771929825,6.03508771929825,3.17897620694317,0.157894736842105,0
1326,4,25179,-5.03508771929825,-1.03508771929825,2.96491228070175,6.03508771929825,3.17897620694317,0.210526315789474,0
1326,5,25180,-4.03508771929825,4.96491228070175,-3.03508771929825,6.03508771929825,3.17897620694317,0.263157894736842,0
1326,6,25181,2.96491228070175,5.96491228070175,-5.03508771929825,6.03508771929825,3.17897620694317,0.315789473684211,0
1326,7,25182,0.964912280701754,1.96491228070175,0.964912280701754,6.03508771929825,3.17897620694317,0.368421052631579,0
1326,8,25183,-4.03508771929825,-0.0350877192982457,-1.03508771929825,6.03508771929825,3.17897620694317,0.421052631578947,0
1326,9,25184,1.96491228070175,-2.03508771929825,-2.03508771929825,6.03508771929825,3.17897620694317,0.473684210526316,0
1326,10,25185,-1.03508771929825,-0.0350877192982457,-1.03508771929825,6.03508771929825,3.17897620694317,0.526315789473684,0
1326,11,25186,0.964912280701754,-5.03508771929825,5.96491228070175,6.03508771929825,3.17897620694317,0.578947368421053,0
1326,12,25187,0.964912280701754,1.96491228070175,3.96491228070175,6.03508771929825,3.17897620694317,0.631578947368421,0
1326,13,25188,0.964912280701754,2.96491228070175,-2.03508771929825,6.03508771929825,3.17897620694317,0.68421052631579,0
1326,14,25189,-2.03508771929825,1.96491228070175,-1.03508771929825,6.03508771929825,3.17897620694317,0.736842105263158,0
1326,15,25190,-4.03508771929825,-0.0350877192982457,4.96491228070175,6.03508771929825,3.17897620694317,0.789473684210526,0
1326,16,25191,4.96491228070175,-4.03508771929825,2.96491228070175,6.03508771929825,3.17897620694317,0.842105263157895,0
1326,17,25192,2.96491228070175,-2.03508771929825,0.964912280701754,6.03508771929825,3.17897620694317,0.894736842105263,0
1326,18,25193,-4.03508771929825,-1.03508771929825,4.96491228070175,6.03508771929825,3.17897620694317,0.947368421052632,0
1326,19,25194,0.964912280701754,-4.03508771929825,-2.03508771929825,6.03508771929825,3.17897620694317,1,0
1327,1,25195,3.01754385964912,3.01754385964912,-1.98245614035088,5.98245614035088,2.85664156003274,0.0526315789473684,1
1327,2,25196,5.01754385964912,-0.982456140350878,1.01754385964912,5.98245614035088,2.85664156003274,0.105263157894737,0
1327,3,25197,4.01754385964912,-2.98245614035088,2.01754385964912,5.98245614035088,2.85664156003274,0.157894736842105,0
1327,4,25198,1.01754385964912,-1.98245614035088,5.01754385964912,5.98245614035088,2.85664156003274,0.210526315789474,0
1327,5,25199,-1.98245614035088,1.01754385964912,-3.98245614035088,5.98245614035088,2.85664156003274,0.263157894736842,0
1327,6,25200,3.01754385964912,-1.98245614035088,2.01754385964912,5.98245614035088,2.85664156003274,0.315789473684211,0
1327,7,25201,-0.982456140350878,4.01754385964912,-1.98245614035088,5.98245614035088,2.85664156003274,0.368421052631579,0
1327,8,25202,-2.98245614035088,3.01754385964912,0.0175438596491224,5.98245614035088,2.85664156003274,0.421052631578947,0
1327,9,25203,-4.98245614035088,-3.98245614035088,0.0175438596491224,5.98245614035088,2.85664156003274,0.473684210526316,0
1327,10,25204,6.01754385964912,2.01754385964912,-2.98245614035088,5.98245614035088,2.85664156003274,0.526315789473684,0
1327,11,25205,0.0175438596491224,0.0175438596491224,0.0175438596491224,5.98245614035088,2.85664156003274,0.578947368421053,0
1327,12,25206,0.0175438596491224,-1.98245614035088,-2.98245614035088,5.98245614035088,2.85664156003274,0.631578947368421,0
1327,13,25207,4.01754385964912,3.01754385964912,2.01754385964912,5.98245614035088,2.85664156003274,0.68421052631579,0
1327,14,25208,-2.98245614035088,-0.982456140350878,-1.98245614035088,5.98245614035088,2.85664156003274,0.736842105263158,0
1327,15,25209,0.0175438596491224,5.01754385964912,-1.98245614035088,5.98245614035088,2.85664156003274,0.789473684210526,0
1327,16,25210,2.01754385964912,-2.98245614035088,-4.98245614035088,5.98245614035088,2.85664156003274,0.842105263157895,0
1327,17,25211,3.01754385964912,0.0175438596491224,-3.98245614035088,5.98245614035088,2.85664156003274,0.894736842105263,0
1327,18,25212,-2.98245614035088,0.0175438596491224,1.01754385964912,5.98245614035088,2.85664156003274,0.947368421052632,0
1327,19,25213,-1.98245614035088,2.01754385964912,-3.98245614035088,5.98245614035088,2.85664156003274,1,0
1328,1,25214,0.719298245614035,-1.28070175438597,0.719298245614035,6.28070175438597,3.73570793618307,0.0526315789473684,1
1328,2,25215,-5.28070175438597,2.71929824561404,5.71929824561404,6.28070175438597,3.73570793618307,0.105263157894737,0
1328,3,25216,-3.28070175438597,-4.28070175438597,1.71929824561404,6.28070175438597,3.73570793618307,0.157894736842105,0
1328,4,25217,-5.28070175438597,-4.28070175438597,5.71929824561404,6.28070175438597,3.73570793618307,0.210526315789474,0
1328,5,25218,-1.28070175438597,-2.28070175438597,5.71929824561404,6.28070175438597,3.73570793618307,0.263157894736842,0
1328,6,25219,0.719298245614035,-3.28070175438597,5.71929824561404,6.28070175438597,3.73570793618307,0.315789473684211,0
1328,7,25220,3.71929824561404,3.71929824561404,-4.28070175438597,6.28070175438597,3.73570793618307,0.368421052631579,0
1328,8,25221,-3.28070175438597,-4.28070175438597,2.71929824561404,6.28070175438597,3.73570793618307,0.421052631578947,0
1328,9,25222,-3.28070175438597,-2.28070175438597,-5.28070175438597,6.28070175438597,3.73570793618307,0.473684210526316,0
1328,10,25223,2.71929824561404,-1.28070175438597,3.71929824561404,6.28070175438597,3.73570793618307,0.526315789473684,0
1328,11,25224,0.719298245614035,-4.28070175438597,-0.280701754385965,6.28070175438597,3.73570793618307,0.578947368421053,0
1328,12,25225,-3.28070175438597,4.71929824561404,2.71929824561404,6.28070175438597,3.73570793618307,0.631578947368421,0
1328,13,25226,-5.28070175438597,-1.28070175438597,-0.280701754385965,6.28070175438597,3.73570793618307,0.68421052631579,0
1328,14,25227,3.71929824561404,-5.28070175438597,5.71929824561404,6.28070175438597,3.73570793618307,0.736842105263158,0
1328,15,25228,4.71929824561404,3.71929824561404,-2.28070175438597,6.28070175438597,3.73570793618307,0.789473684210526,0
1328,16,25229,3.71929824561404,3.71929824561404,-3.28070175438597,6.28070175438597,3.73570793618307,0.842105263157895,0
1328,17,25230,-3.28070175438597,1.71929824561404,-5.28070175438597,6.28070175438597,3.73570793618307,0.894736842105263,0
1328,18,25231,5.71929824561404,-2.28070175438597,0.719298245614035,6.28070175438597,3.73570793618307,0.947368421052632,0
1328,19,25232,0.719298245614035,-3.28070175438597,5.71929824561404,6.28070175438597,3.73570793618307,1,0
1329,1,25233,4.8421052631579,-2.15789473684211,-3.15789473684211,6.15789473684211,3.61934027968501,0.0526315789473684,1
1329,2,25234,-4.15789473684211,3.84210526315789,-4.15789473684211,6.15789473684211,3.61934027968501,0.105263157894737,0
1329,3,25235,0.842105263157895,5.8421052631579,-3.15789473684211,6.15789473684211,3.61934027968501,0.157894736842105,0
1329,4,25236,-3.15789473684211,4.8421052631579,3.84210526315789,6.15789473684211,3.61934027968501,0.210526315789474,0
1329,5,25237,-2.15789473684211,-2.15789473684211,5.8421052631579,6.15789473684211,3.61934027968501,0.263157894736842,0
1329,6,25238,5.8421052631579,3.84210526315789,-4.15789473684211,6.15789473684211,3.61934027968501,0.315789473684211,0
1329,7,25239,-3.15789473684211,-2.15789473684211,4.8421052631579,6.15789473684211,3.61934027968501,0.368421052631579,0
1329,8,25240,3.84210526315789,5.8421052631579,-3.15789473684211,6.15789473684211,3.61934027968501,0.421052631578947,0
1329,9,25241,-5.15789473684211,-2.15789473684211,-4.15789473684211,6.15789473684211,3.61934027968501,0.473684210526316,0
1329,10,25242,5.8421052631579,-0.157894736842105,-0.157894736842105,6.15789473684211,3.61934027968501,0.526315789473684,0
1329,11,25243,-0.157894736842105,-4.15789473684211,-3.15789473684211,6.15789473684211,3.61934027968501,0.578947368421053,0
1329,12,25244,-2.15789473684211,-2.15789473684211,4.8421052631579,6.15789473684211,3.61934027968501,0.631578947368421,0
1329,13,25245,-4.15789473684211,5.8421052631579,-4.15789473684211,6.15789473684211,3.61934027968501,0.68421052631579,0
1329,14,25246,-3.15789473684211,-3.15789473684211,-2.15789473684211,6.15789473684211,3.61934027968501,0.736842105263158,0
1329,15,25247,-1.15789473684211,2.84210526315789,-0.157894736842105,6.15789473684211,3.61934027968501,0.789473684210526,0
1329,16,25248,0.842105263157895,2.84210526315789,5.8421052631579,6.15789473684211,3.61934027968501,0.842105263157895,0
1329,17,25249,1.84210526315789,-5.15789473684211,2.84210526315789,6.15789473684211,3.61934027968501,0.894736842105263,0
1329,18,25250,-2.15789473684211,-3.15789473684211,-1.15789473684211,6.15789473684211,3.61934027968501,0.947368421052632,0
1329,19,25251,0.842105263157895,-0.157894736842105,1.84210526315789,6.15789473684211,3.61934027968501,1,0
1330,1,25252,-4.85964912280702,4.14035087719298,3.14035087719298,6.85964912280702,3.59284306688424,0.0526315789473684,1
1330,2,25253,3.14035087719298,-4.85964912280702,5.14035087719298,6.85964912280702,3.59284306688424,0.105263157894737,0
1330,3,25254,2.14035087719298,2.14035087719298,4.14035087719298,6.85964912280702,3.59284306688424,0.157894736842105,0
1330,4,25255,-2.85964912280702,2.14035087719298,4.14035087719298,6.85964912280702,3.59284306688424,0.210526315789474,0
1330,5,25256,4.14035087719298,-5.85964912280702,4.14035087719298,6.85964912280702,3.59284306688424,0.263157894736842,0
1330,6,25257,-1.85964912280702,3.14035087719298,-4.85964912280702,6.85964912280702,3.59284306688424,0.315789473684211,0
1330,7,25258,-0.859649122807017,1.14035087719298,4.14035087719298,6.85964912280702,3.59284306688424,0.368421052631579,0
1330,8,25259,-2.85964912280702,-4.85964912280702,-1.85964912280702,6.85964912280702,3.59284306688424,0.421052631578947,0
1330,9,25260,5.14035087719298,-2.85964912280702,-1.85964912280702,6.85964912280702,3.59284306688424,0.473684210526316,0
1330,10,25261,-5.85964912280702,-1.85964912280702,-0.859649122807017,6.85964912280702,3.59284306688424,0.526315789473684,0
1330,11,25262,0.140350877192983,-1.85964912280702,4.14035087719298,6.85964912280702,3.59284306688424,0.578947368421053,0
1330,12,25263,-4.85964912280702,2.14035087719298,-0.859649122807017,6.85964912280702,3.59284306688424,0.631578947368421,0
1330,13,25264,5.14035087719298,0.140350877192983,-0.859649122807017,6.85964912280702,3.59284306688424,0.68421052631579,0
1330,14,25265,-5.85964912280702,2.14035087719298,5.14035087719298,6.85964912280702,3.59284306688424,0.736842105263158,0
1330,15,25266,4.14035087719298,-5.85964912280702,1.14035087719298,6.85964912280702,3.59284306688424,0.789473684210526,0
1330,16,25267,-1.85964912280702,2.14035087719298,-3.85964912280702,6.85964912280702,3.59284306688424,0.842105263157895,0
1330,17,25268,0.140350877192983,-4.85964912280702,-5.85964912280702,6.85964912280702,3.59284306688424,0.894736842105263,0
1330,18,25269,0.140350877192983,2.14035087719298,5.14035087719298,6.85964912280702,3.59284306688424,0.947368421052632,0
